# KAPPA — courbure signée (κ)
# Mellado et al. (2012) Eq. 4 : κ = 2·ûq
# κ > 0 : convexe   κ = 0 : plan local   κ < 0 : concave
#
n_scales  = 12
    p035701  -0.098851
    p035702  -0.104362
    p035703  -0.105371
    p035704  -0.101510
    p035705  -0.103868
    p035706  -0.103696
    p035707  -0.106436
    p035708  -0.105524
    p035709  -0.116785
    p035710  -0.115082
    p035711  -0.105815
    p035712  -0.111935
    p035713  -0.111181
    p035714  -0.100108
    p035715  -0.092825
    p035716  -0.099167
    p035717  -0.106303
    p035718  -0.105248
    p035719  -0.094863
    p035720  -0.097592
    p035721  -0.090305
    p035722  -0.086751
    p035723  -0.088505
    p035724  -0.083184
    p035725  -0.087237
    p035726  -0.082518
    p035727  -0.093546
    p035728  -0.100879
    p035729  -0.088211
    p035730  -0.085893
    p035731  -0.076847
    p035732  -0.080666
    p035733  -0.085272
    p035734  -0.086380
    p035735  -0.063815
    p035736  -0.073980
    p035737  -0.050605
    p035738  -0.066489
    p035739  -0.076968
    p035740  -0.082154
    p035741  -0.083969
    p035742  -0.085004
    p035743  -0.080522
    p035744  -0.084052
    p035745  -0.040190
    p035746  -0.059957
    p035747  -0.034746
    p035748  -0.056427
    p035749  -0.066752
    p035750  -0.071248
    p035751  -0.035347
    p035752  -0.057613
    p035753  -0.041969
    p035754  -0.063301
    p035755  -0.069688
    p035756  -0.065712
    p035757  -0.063822
    p035758  -0.068416
    p035759  -0.064375
    p035760  -0.074828
    p035761  +0.110683
    p035762  +0.129282
    p035763  +0.060953
    p035764  +0.079196
    p035765  +0.085662
    p035766  +0.136430
    p035767  +0.000832
    p035768  +0.008459
    p035769  +0.006202
    p035770  -0.004957
    p035771  +0.085370
    p035772  -0.026207
    p035773  +0.067487
    p035774  +0.138157
    p035775  +0.128899
    p035776  -0.053132
    p035777  -0.072245
    p035778  -0.067971
    p035779  -0.082350
    p035780  -0.083963
    p035781  -0.076927
    p035782  -0.083540
    p035783  -0.091731
    p035784  -0.096633
    p035785  -0.099740
    p035786  -0.095035
    p035787  -0.089865
    p035788  -0.079971
    p035789  -0.075732
    p035790  -0.084590
    p035791  -0.070124
    p035792  -0.067363
    p035793  -0.036649
    p035794  -0.074573
    p035795  -0.048053
    p035796  -0.013563
    p035797  +0.008318
    p035798  -0.086557
    p035799  -0.066058
    p035800  -0.041224
    p035801  -0.016982
    p035802  +0.026371
    p035803  +0.065918
    p035804  -0.106978
    p035805  -0.106768
    p035806  -0.115480
    p035807  -0.114252
    p035808  -0.108645
    p035809  -0.101100
    p035810  -0.123669
    p035811  -0.122715
    p035812  -0.131753
    p035813  -0.131610
    p035814  -0.127554
    p035815  -0.117524
    p035816  -0.107578
    p035817  -0.097939
    p035818  -0.119272
    p035819  -0.090349
    p035820  -0.133064
    p035821  -0.138392
    p035822  -0.149637
    p035823  -0.148117
    p035824  -0.140437
    p035825  -0.139378
    p035826  -0.146546
    p035827  -0.149122
    p035828  -0.157295
    p035829  -0.160178
    p035830  -0.153221
    p035831  -0.161668
    p035832  -0.168862
    p035833  -0.165382
    p035834  -0.163463
    p035835  -0.166868
    p035836  -0.160961
    p035837  -0.155845
    p035838  -0.154612
    p035839  -0.159345
    p035840  -0.159003
    p035841  -0.162837
    p035842  -0.154441
    p035843  -0.165971
    p035844  -0.135517
    p035845  -0.126999
    p035846  -0.142852
    p035847  -0.143240
    p035848  -0.136298
    p035849  -0.128395
    p035850  -0.149098
    p035851  -0.149280
    p035852  -0.150260
    p035853  -0.144186
    p035854  -0.137491
    p035855  -0.130092
    p035856  -0.117161
    p035857  -0.119481
    p035858  -0.108746
    p035859  -0.105072
    p035860  -0.122023
    p035861  -0.113200
    p035862  -0.101936
    p035863  -0.094336
    p035864  -0.089133
    p035865  -0.129419
    p035866  -0.126110
    p035867  -0.130555
    p035868  -0.130200
    p035869  -0.128401
    p035870  -0.125308
    p035871  -0.130122
    p035872  -0.127211
    p035873  -0.129405
    p035874  -0.130537
    p035875  -0.120885
    p035876  -0.123969
    p035877  -0.113721
    p035878  -0.124183
    p035879  -0.122012
    p035880  -0.117238
    p035881  -0.116409
    p035882  -0.119694
    p035883  -0.119866
    p035884  -0.117831
    p035885  -0.113226
    p035886  -0.121948
    p035887  -0.122656
    p035888  -0.121655
    p035889  -0.117911
    p035890  -0.113060
    p035891  -0.107776
    p035892  -0.110685
    p035893  -0.115766
    p035894  -0.114758
    p035895  -0.110451
    p035896  -0.119691
    p035897  -0.117910
    p035898  -0.116222
    p035899  -0.113775
    p035900  -0.110231
    p035901  -0.099755
    p035902  +0.009815
    p035903  -0.107468
    p035904  -0.125781
    p035905  +0.094169
    p035906  -0.014098
    p035907  -0.054833
    p035908  -0.081626
    p035909  -0.101256
    p035910  -0.114240
    p035911  -0.112234
    p035912  -0.111661
    p035913  -0.111601
    p035914  -0.111525
    p035915  -0.110906
    p035916  -0.111691
    p035917  -0.111757
    p035918  -0.112074
    p035919  -0.111454
    p035920  -0.110213
    p035921  -0.111326
    p035922  -0.109854
    p035923  -0.110718
    p035924  -0.107851
    p035925  -0.106498
    p035926  -0.109125
    p035927  -0.109958
    p035928  -0.110018
    p035929  -0.108732
    p035930  -0.117779
    p035931  -0.119625
    p035932  -0.113122
    p035933  -0.112431
    p035934  -0.112217
    p035935  -0.118712
    p035936  -0.114926
    p035937  -0.112897
    p035938  -0.116434
    p035939  -0.114591
    p035940  -0.113358
    p035941  -0.111908
    p035942  -0.111622
    p035943  -0.111935
    p035944  -0.112590
    p035945  -0.116603
    p035946  -0.129675
    p035947  -0.124462
    p035948  -0.129712
    p035949  -0.125191
    p035950  -0.120484
    p035951  -0.118923
    p035952  -0.129135
    p035953  -0.125243
    p035954  -0.127845
    p035955  -0.124490
    p035956  -0.121487
    p035957  -0.121568
    p035958  -0.118019
    p035959  -0.115846
    p035960  -0.118796
    p035961  -0.115855
    p035962  -0.142020
    p035963  -0.138275
    p035964  -0.141395
    p035965  -0.145539
    p035966  -0.134749
    p035967  -0.137282
    p035968  -0.138828
    p035969  -0.143348
    p035970  -0.147766
    p035971  -0.131278
    p035972  -0.133163
    p035973  -0.134250
    p035974  -0.134705
    p035975  -0.139742
    p035976  -0.144691
    p035977  -0.149461
    p035978  -0.157542
    p035979  -0.154161
    p035980  -0.157429
    p035981  -0.160617
    p035982  -0.150296
    p035983  -0.153764
    p035984  -0.156083
    p035985  -0.159719
    p035986  -0.162863
    p035987  -0.146134
    p035988  -0.149738
    p035989  -0.152064
    p035990  -0.153961
    p035991  -0.158046
    p035992  -0.161644
    p035993  -0.164691
    p035994  -0.167341
    p035995  -0.165216
    p035996  -0.168019
    p035997  -0.170051
    p035998  -0.162861
    p035999  -0.165716
    p036000  -0.167774
    p036001  -0.169925
    p036002  -0.171696
    p036003  -0.160348
    p036004  -0.163288
    p036005  -0.165449
    p036006  -0.167167
    p036007  -0.169312
    p036008  -0.171189
    p036009  -0.172525
    p036010  -0.125605
    p036011  -0.122854
    p036012  -0.122366
    p036013  -0.120300
    p036014  -0.118420
    p036015  -0.120377
    p036016  -0.118347
    p036017  -0.117055
    p036018  -0.113890
    p036019  -0.113425
    p036020  -0.113074
    p036021  -0.115891
    p036022  -0.114958
    p036023  -0.116810
    p036024  -0.112911
    p036025  -0.112875
    p036026  -0.114017
    p036027  -0.115389
    p036028  -0.118246
    p036029  -0.116398
    p036030  -0.111752
    p036031  -0.112894
    p036032  -0.110312
    p036033  -0.111646
    p036034  -0.112833
    p036035  -0.114070
    p036036  -0.108636
    p036037  -0.110248
    p036038  -0.106576
    p036039  -0.108527
    p036040  -0.110224
    p036041  -0.111619
    p036042  -0.112543
    p036043  -0.113580
    p036044  -0.111526
    p036045  -0.114845
    p036046  -0.137440
    p036047  -0.134039
    p036048  -0.131853
    p036049  -0.128702
    p036050  -0.126321
    p036051  -0.131094
    p036052  -0.125284
    p036053  -0.122478
    p036054  -0.118142
    p036055  -0.115841
    p036056  -0.114740
    p036057  -0.120726
    p036058  -0.119493
    p036059  -0.124318
    p036060  -0.114244
    p036061  -0.128336
    p036062  -0.154046
    p036063  -0.150273
    p036064  -0.149976
    p036065  -0.145772
    p036066  -0.140997
    p036067  -0.145987
    p036068  -0.145033
    p036069  -0.140406
    p036070  -0.138648
    p036071  -0.133778
    p036072  -0.128006
    p036073  -0.135088
    p036074  -0.129731
    p036075  -0.136164
    p036076  -0.122394
    p036077  -0.141559
    p036078  +0.001920
    p036079  -0.011992
    p036080  -0.016381
    p036081  -0.031901
    p036082  -0.051460
    p036083  -0.029576
    p036084  -0.035274
    p036085  -0.052116
    p036086  -0.054984
    p036087  -0.072223
    p036088  -0.092786
    p036089  -0.072933
    p036090  -0.095474
    p036091  -0.073964
    p036092  -0.113713
    p036093  -0.130528
    p036094  -0.115472
    p036095  -0.096219
    p036096  -0.050775
    p036097  -0.073966
    p036098  +0.035333
    p036099  +0.028475
    p036100  +0.015549
    p036101  +0.009761
    p036102  +0.003354
    p036103  +0.021000
    p036104  -0.004588
    p036105  -0.009344
    p036106  -0.025449
    p036107  -0.029353
    p036108  -0.034684
    p036109  -0.015030
    p036110  -0.023354
    p036111  -0.005079
    p036112  -0.042882
    p036113  +0.012441
    p036114  +0.052570
    p036115  +0.051945
    p036116  +0.033415
    p036117  +0.031884
    p036118  +0.027490
    p036119  +0.047786
    p036120  +0.008929
    p036121  +0.008167
    p036122  -0.018225
    p036123  -0.017675
    p036124  -0.019035
    p036125  +0.004965
    p036126  +0.000387
    p036127  +0.021733
    p036128  -0.021812
    p036129  +0.041940
    p036130  -0.003654
    p036131  +0.015661
    p036132  -0.005058
    p036133  +0.008880
    p036134  +0.021551
    p036135  +0.033731
    p036136  -0.017356
    p036137  -0.007957
    p036138  -0.035645
    p036139  -0.029975
    p036140  -0.025270
    p036141  +0.000516
    p036142  +0.006340
    p036143  +0.030418
    p036144  -0.021052
    p036145  +0.046864
    p036146  -0.164497
    p036147  -0.096334
    p036148  -0.088743
    p036149  -0.154601
    p036150  -0.064220
    p036151  -0.055179
    p036152  -0.036424
    p036153  -0.052853
    p036154  -0.102615
    p036155  -0.055609
    p036156  -0.048835
    p036157  -0.057813
    p036158  -0.054326
    p036159  -0.048658
    p036160  -0.037954
    p036161  -0.027204
    p036162  -0.019207
    p036163  -0.042113
    p036164  -0.023139
    p036165  -0.045399
    p036166  -0.171453
    p036167  -0.169047
    p036168  -0.172512
    p036169  -0.171948
    p036170  -0.171924
    p036171  -0.170273
    p036172  -0.172586
    p036173  -0.171039
    p036174  -0.169327
    p036175  -0.170924
    p036176  -0.171939
    p036177  -0.171297
    p036178  -0.164081
    p036179  -0.162007
    p036180  -0.160234
    p036181  -0.158144
    p036182  -0.155872
    p036183  -0.159667
    p036184  -0.155836
    p036185  -0.153473
    p036186  -0.150866
    p036187  -0.147622
    p036188  -0.144888
    p036189  -0.151140
    p036190  -0.148469
    p036191  -0.153228
    p036192  -0.142134
    p036193  -0.157068
    p036194  -0.067674
    p036195  -0.067596
    p036196  -0.084482
    p036197  -0.085992
    p036198  -0.084205
    p036199  -0.065096
    p036200  -0.107103
    p036201  -0.107731
    p036202  -0.135392
    p036203  -0.129347
    p036204  -0.122716
    p036205  -0.104023
    p036206  -0.099513
    p036207  -0.080859
    p036208  -0.115328
    p036209  -0.108943
    p036210  -0.096521
    p036211  -0.078143
    p036212  -0.060968
    p036213  -0.056895
    p036214  -0.118162
    p036215  -0.128166
    p036216  -0.120236
    p036217  -0.108504
    p036218  -0.140532
    p036219  -0.133887
    p036220  -0.123814
    p036221  -0.107793
    p036222  -0.093650
    p036223  -0.151661
    p036224  -0.146328
    p036225  -0.159943
    p036226  -0.155448
    p036227  -0.149490
    p036228  -0.138679
    p036229  -0.128043
    p036230  -0.110087
    p036231  -0.141494
    p036232  -0.091448
    p036233  -0.075230
    p036234  -0.113129
    p036235  -0.096707
    p036236  -0.116193
    p036237  -0.097600
    p036238  -0.076269
    p036239  -0.077150
    p036240  -0.116750
    p036241  -0.097162
    p036242  -0.114967
    p036243  -0.095362
    p036244  -0.072315
    p036245  -0.074553
    p036246  -0.048781
    p036247  -0.051830
    p036248  -0.046140
    p036249  -0.054283
    p036250  -0.047923
    p036251  -0.050995
    p036252  -0.070798
    p036253  -0.073262
    p036254  -0.077323
    p036255  -0.055929
    p036256  -0.092246
    p036257  -0.094292
    p036258  -0.111401
    p036259  -0.113316
    p036260  -0.115278
    p036261  -0.097280
    p036262  -0.101369
    p036263  -0.083706
    p036264  -0.116967
    p036265  -0.063631
    p036266  -0.111986
    p036267  -0.092899
    p036268  -0.109771
    p036269  -0.091167
    p036270  -0.069080
    p036271  -0.070238
    p036272  -0.109854
    p036273  -0.091060
    p036274  -0.069320
    p036275  -0.045595
    p036276  -0.044418
    p036277  -0.044560
    p036278  -0.156763
    p036279  -0.146897
    p036280  -0.167833
    p036281  -0.157403
    p036282  -0.145469
    p036283  -0.137135
    p036284  -0.170928
    p036285  -0.160420
    p036286  -0.167622
    p036287  -0.157190
    p036288  -0.145327
    p036289  -0.147831
    p036290  -0.133275
    p036291  -0.131818
    p036292  -0.131240
    p036293  -0.126167
    p036294  -0.127863
    p036295  -0.129911
    p036296  -0.142533
    p036297  -0.144687
    p036298  -0.145153
    p036299  -0.131123
    p036300  -0.155376
    p036301  -0.157452
    p036302  -0.167687
    p036303  -0.165978
    p036304  -0.156966
    p036305  -0.155067
    p036306  -0.143964
    p036307  -0.163373
    p036308  -0.131099
    p036309  -0.149467
    p036310  -0.138680
    p036311  -0.134738
    p036312  -0.139990
    p036313  -0.125530
    p036314  -0.124809
    p036315  -0.127487
    p036316  -0.151578
    p036317  -0.145956
    p036318  -0.161459
    p036319  -0.169799
    p036320  -0.139319
    p036321  -0.130961
    p036322  -0.144463
    p036323  -0.153079
    p036324  -0.169775
    p036325  -0.180645
    p036326  -0.158804
    p036327  -0.182341
    p036328  -0.192923
    p036329  -0.201971
    p036330  -0.190047
    p036331  -0.208269
    p036332  -0.133430
    p036333  -0.121351
    p036334  -0.144570
    p036335  -0.133938
    p036336  -0.121511
    p036337  -0.106834
    p036338  -0.158543
    p036339  -0.146218
    p036340  -0.133834
    p036341  -0.120196
    p036342  -0.106846
    p036343  -0.088850
    p036344  -0.141272
    p036345  -0.129552
    p036346  -0.147761
    p036347  -0.138710
    p036348  -0.126860
    p036349  -0.114112
    p036350  -0.152386
    p036351  -0.145194
    p036352  -0.157681
    p036353  -0.151425
    p036354  -0.143563
    p036355  -0.135919
    p036356  -0.124166
    p036357  -0.111765
    p036358  -0.133972
    p036359  -0.095142
    p036360  -0.164981
    p036361  -0.160840
    p036362  -0.167650
    p036363  -0.163725
    p036364  -0.159394
    p036365  -0.155894
    p036366  -0.170400
    p036367  -0.166301
    p036368  -0.176244
    p036369  -0.171050
    p036370  -0.166466
    p036371  -0.162168
    p036372  -0.157765
    p036373  -0.154324
    p036374  -0.162361
    p036375  -0.149664
    p036376  -0.187072
    p036377  -0.179635
    p036378  -0.200519
    p036379  -0.189889
    p036380  -0.181396
    p036381  -0.173795
    p036382  -0.212573
    p036383  -0.197553
    p036384  -0.222018
    p036385  -0.199446
    p036386  -0.179066
    p036387  -0.181738
    p036388  -0.169856
    p036389  -0.165644
    p036390  -0.199012
    p036391  -0.194293
    p036392  -0.184117
    p036393  -0.188511
    p036394  -0.188448
    p036395  -0.179390
    p036396  -0.175182
    p036397  -0.178879
    p036398  -0.182388
    p036399  -0.182201
    p036400  -0.174742
    p036401  -0.171423
    p036402  -0.168579
    p036403  -0.171881
    p036404  -0.174810
    p036405  -0.177409
    p036406  -0.159566
    p036407  -0.172375
    p036408  -0.163718
    p036409  -0.152118
    p036410  -0.193212
    p036411  -0.215285
    p036412  -0.206486
    p036413  -0.182285
    p036414  -0.170871
    p036415  -0.154386
    p036416  -0.195925
    p036417  -0.143331
    p036418  -0.205301
    p036419  -0.204458
    p036420  -0.191615
    p036421  -0.187566
    p036422  -0.203467
    p036423  -0.193083
    p036424  -0.185183
    p036425  -0.180841
    p036426  -0.172066
    p036427  -0.201897
    p036428  -0.191806
    p036429  -0.185059
    p036430  -0.179044
    p036431  -0.177222
    p036432  -0.168995
    p036433  -0.155890
    p036434  -0.222828
    p036435  -0.218220
    p036436  -0.235737
    p036437  -0.229256
    p036438  -0.223787
    p036439  -0.215288
    p036440  -0.241554
    p036441  -0.235270
    p036442  -0.238961
    p036443  -0.236123
    p036444  -0.226271
    p036445  -0.225936
    p036446  -0.214260
    p036447  -0.212789
    p036448  -0.208849
    p036449  -0.223495
    p036450  -0.218018
    p036451  -0.202752
    p036452  -0.233626
    p036453  -0.234790
    p036454  -0.232541
    p036455  -0.229337
    p036456  -0.222904
    p036457  -0.210224
    p036458  -0.229651
    p036459  -0.195151
    p036460  -0.166333
    p036461  -0.168488
    p036462  -0.203151
    p036463  -0.202527
    p036464  -0.169144
    p036465  -0.202686
    p036466  -0.216968
    p036467  -0.217814
    p036468  -0.218629
    p036469  -0.168846
    p036470  -0.201406
    p036471  -0.215963
    p036472  -0.217785
    p036473  -0.216297
    p036474  -0.213830
    p036475  -0.213562
    p036476  -0.227074
    p036477  -0.225374
    p036478  -0.214443
    p036479  -0.217397
    p036480  -0.218607
    p036481  -0.222125
    p036482  -0.185824
    p036483  -0.191436
    p036484  -0.143785
    p036485  -0.150452
    p036486  -0.156781
    p036487  -0.196089
    p036488  -0.199911
    p036489  -0.218979
    p036490  -0.162316
    p036491  -0.217561
    p036492  -0.109830
    p036493  -0.118686
    p036494  -0.164719
    p036495  -0.157685
    p036496  -0.127905
    p036497  -0.172392
    p036498  -0.206147
    p036499  -0.201851
    p036500  -0.198585
    p036501  -0.136292
    p036502  -0.179342
    p036503  -0.210487
    p036504  -0.226849
    p036505  -0.225422
    p036506  -0.224719
    p036507  -0.225097
    p036508  -0.110442
    p036509  -0.110877
    p036510  -0.092795
    p036511  -0.089458
    p036512  -0.111450
    p036513  -0.095249
    p036514  -0.094223
    p036515  -0.092912
    p036516  -0.091252
    p036517  -0.112108
    p036518  -0.096632
    p036519  -0.095088
    p036520  -0.120213
    p036521  -0.120381
    p036522  -0.119998
    p036523  -0.118743
    p036524  -0.101796
    p036525  -0.107478
    p036526  -0.083394
    p036527  -0.086167
    p036528  -0.087992
    p036529  -0.112188
    p036530  -0.090447
    p036531  -0.088697
    p036532  -0.111966
    p036533  -0.110791
    p036534  -0.110076
    p036535  -0.086476
    p036536  -0.086598
    p036537  -0.089453
    p036538  -0.110147
    p036539  -0.116094
    p036540  -0.074702
    p036541  -0.081539
    p036542  -0.069625
    p036543  -0.073536
    p036544  -0.077072
    p036545  -0.088735
    p036546  -0.088665
    p036547  -0.089934
    p036548  -0.111628
    p036549  -0.112118
    p036550  -0.112320
    p036551  -0.090673
    p036552  -0.090929
    p036553  -0.080230
    p036554  -0.112394
    p036555  -0.095522
    p036556  -0.098703
    p036557  -0.076767
    p036558  -0.073159
    p036559  -0.082792
    p036560  -0.065937
    p036561  -0.071182
    p036562  -0.077480
    p036563  -0.077161
    p036564  -0.080902
    p036565  -0.078553
    p036566  -0.085234
    p036567  -0.125733
    p036568  -0.117348
    p036569  -0.113625
    p036570  -0.089177
    p036571  -0.090083
    p036572  -0.092321
    p036573  -0.109912
    p036574  -0.110017
    p036575  -0.115117
    p036576  -0.133410
    p036577  -0.102622
    p036578  -0.096335
    p036579  -0.107590
    p036580  -0.125093
    p036581  -0.100488
    p036582  -0.106082
    p036583  -0.104936
    p036584  -0.096654
    p036585  -0.090964
    p036586  -0.088260
    p036587  -0.103052
    p036588  -0.098913
    p036589  -0.115918
    p036590  -0.139354
    p036591  -0.138395
    p036592  -0.153041
    p036593  -0.153721
    p036594  -0.137953
    p036595  -0.137572
    p036596  -0.150119
    p036597  -0.151689
    p036598  -0.156694
    p036599  -0.158053
    p036600  -0.155120
    p036601  -0.156943
    p036602  -0.158230
    p036603  -0.159351
    p036604  -0.158646
    p036605  -0.159933
    p036606  -0.128523
    p036607  -0.130738
    p036608  -0.137465
    p036609  -0.141197
    p036610  -0.145433
    p036611  -0.133933
    p036612  -0.142864
    p036613  -0.147136
    p036614  -0.146488
    p036615  -0.150774
    p036616  -0.154381
    p036617  -0.151225
    p036618  -0.153734
    p036619  -0.148462
    p036620  -0.156379
    p036621  -0.136497
    p036622  -0.155396
    p036623  -0.151772
    p036624  -0.158145
    p036625  -0.157456
    p036626  -0.154537
    p036627  -0.150750
    p036628  -0.159735
    p036629  -0.159119
    p036630  -0.158015
    p036631  -0.156249
    p036632  -0.153055
    p036633  -0.149011
    p036634  -0.125374
    p036635  -0.126107
    p036636  -0.132102
    p036637  -0.133077
    p036638  -0.133980
    p036639  -0.126721
    p036640  -0.135125
    p036641  -0.136356
    p036642  -0.136282
    p036643  -0.137901
    p036644  -0.139973
    p036645  -0.137756
    p036646  -0.139773
    p036647  -0.135240
    p036648  -0.142804
    p036649  -0.127421
    p036650  -0.129258
    p036651  -0.131051
    p036652  -0.129761
    p036653  -0.127619
    p036654  -0.133028
    p036655  -0.131892
    p036656  -0.128846
    p036657  -0.126416
    p036658  -0.123853
    p036659  -0.134755
    p036660  -0.133685
    p036661  -0.130738
    p036662  -0.124150
    p036663  -0.122068
    p036664  -0.110422
    p036665  -0.107979
    p036666  -0.119021
    p036667  -0.116048
    p036668  -0.104227
    p036669  -0.125938
    p036670  -0.128729
    p036671  -0.121753
    p036672  -0.120202
    p036673  -0.124691
    p036674  -0.127945
    p036675  -0.114413
    p036676  -0.113660
    p036677  -0.113182
    p036678  -0.119147
    p036679  -0.123744
    p036680  -0.127204
    p036681  -0.138683
    p036682  -0.135321
    p036683  -0.142965
    p036684  -0.142428
    p036685  -0.138737
    p036686  -0.135914
    p036687  -0.147509
    p036688  -0.146575
    p036689  -0.145005
    p036690  -0.141446
    p036691  -0.138561
    p036692  -0.136380
    p036693  -0.103907
    p036694  -0.106171
    p036695  -0.100468
    p036696  -0.102905
    p036697  -0.105557
    p036698  -0.108334
    p036699  -0.096308
    p036700  -0.098636
    p036701  -0.091899
    p036702  -0.093936
    p036703  -0.097429
    p036704  -0.101585
    p036705  -0.104875
    p036706  -0.108143
    p036707  -0.102104
    p036708  -0.110224
    p036709  -0.097873
    p036710  -0.099895
    p036711  -0.102823
    p036712  -0.101090
    p036713  -0.102089
    p036714  -0.104806
    p036715  -0.107509
    p036716  -0.106087
    p036717  -0.104935
    p036718  -0.104366
    p036719  -0.106797
    p036720  -0.108950
    p036721  -0.110873
    p036722  -0.110207
    p036723  -0.109652
    p036724  -0.109287
    p036725  -0.095285
    p036726  -0.097249
    p036727  -0.093143
    p036728  -0.094786
    p036729  -0.096452
    p036730  -0.099346
    p036731  -0.091255
    p036732  -0.092425
    p036733  -0.089881
    p036734  -0.090063
    p036735  -0.090351
    p036736  -0.093432
    p036737  -0.094655
    p036738  -0.098331
    p036739  -0.090856
    p036740  -0.101592
    p036741  -0.088199
    p036742  -0.090657
    p036743  -0.086351
    p036744  -0.090056
    p036745  -0.102588
    p036746  -0.096990
    p036747  -0.085733
    p036748  -0.089075
    p036749  -0.084851
    p036750  -0.086169
    p036751  -0.091847
    p036752  -0.103261
    p036753  -0.146297
    p036754  -0.133251
    p036755  -0.117164
    p036756  -0.141912
    p036757  -0.133848
    p036758  -0.108503
    p036759  -0.118295
    p036760  -0.096454
    p036761  -0.094568
    p036762  -0.098199
    p036763  -0.099737
    p036764  -0.094694
    p036765  -0.098407
    p036766  -0.103130
    p036767  -0.103110
    p036768  -0.104511
    p036769  -0.096059
    p036770  -0.099574
    p036771  -0.103893
    p036772  -0.108894
    p036773  -0.108693
    p036774  -0.109144
    p036775  -0.110872
    p036776  -0.088520
    p036777  -0.087853
    p036778  -0.087236
    p036779  -0.086370
    p036780  -0.085817
    p036781  -0.087549
    p036782  -0.087254
    p036783  -0.086232
    p036784  -0.088376
    p036785  -0.086837
    p036786  -0.085574
    p036787  -0.085488
    p036788  -0.085196
    p036789  -0.085682
    p036790  -0.084796
    p036791  -0.087562
    p036792  -0.094059
    p036793  -0.092005
    p036794  -0.092010
    p036795  -0.090078
    p036796  -0.089938
    p036797  -0.091961
    p036798  -0.090113
    p036799  -0.088531
    p036800  -0.088402
    p036801  -0.089693
    p036802  -0.091323
    p036803  -0.093398
    p036804  -0.081970
    p036805  -0.081191
    p036806  -0.076599
    p036807  -0.074207
    p036808  -0.071285
    p036809  -0.080081
    p036810  -0.070426
    p036811  -0.067782
    p036812  -0.065808
    p036813  -0.063996
    p036814  -0.062152
    p036815  -0.064802
    p036816  -0.060566
    p036817  -0.066510
    p036818  -0.060164
    p036819  -0.083029
    p036820  -0.130331
    p036821  -0.125654
    p036822  -0.121403
    p036823  -0.117484
    p036824  -0.112708
    p036825  -0.119989
    p036826  -0.111917
    p036827  -0.109544
    p036828  -0.102088
    p036829  -0.101553
    p036830  -0.101471
    p036831  -0.106741
    p036832  -0.103074
    p036833  -0.107948
    p036834  -0.099515
    p036835  -0.114645
    p036836  -0.088902
    p036837  -0.086686
    p036838  -0.086874
    p036839  -0.084067
    p036840  -0.081420
    p036841  -0.084713
    p036842  -0.081673
    p036843  -0.078577
    p036844  -0.075296
    p036845  -0.072176
    p036846  -0.069680
    p036847  -0.075720
    p036848  -0.073028
    p036849  -0.078935
    p036850  -0.067619
    p036851  -0.083113
    p036852  -0.093404
    p036853  -0.094694
    p036854  -0.085589
    p036855  -0.089225
    p036856  -0.093042
    p036857  -0.096884
    p036858  -0.079481
    p036859  -0.084995
    p036860  -0.089789
    p036861  -0.091288
    p036862  -0.093814
    p036863  -0.096536
    p036864  -0.064573
    p036865  -0.064594
    p036866  -0.067800
    p036867  -0.070729
    p036868  -0.074524
    p036869  -0.064901
    p036870  -0.075903
    p036871  -0.082264
    p036872  -0.089007
    p036873  -0.097674
    p036874  -0.109046
    p036875  -0.090365
    p036876  -0.100143
    p036877  -0.079848
    p036878  -0.122163
    p036879  -0.066218
    p036880  -0.145750
    p036881  -0.140803
    p036882  -0.142099
    p036883  -0.134841
    p036884  -0.129442
    p036885  -0.137082
    p036886  -0.141006
    p036887  -0.130585
    p036888  -0.142004
    p036889  -0.128127
    p036890  -0.115961
    p036891  -0.122189
    p036892  -0.115812
    p036893  -0.125104
    p036894  -0.106663
    p036895  -0.133839
    p036896  -0.070957
    p036897  -0.067410
    p036898  -0.073383
    p036899  -0.066249
    p036900  -0.064804
    p036901  -0.065556
    p036902  -0.087586
    p036903  -0.073904
    p036904  -0.112179
    p036905  -0.095873
    p036906  -0.085133
    p036907  -0.069204
    p036908  -0.071166
    p036909  -0.065598
    p036910  -0.083537
    p036911  -0.064741
    p036912  -0.141549
    p036913  -0.124682
    p036914  -0.137184
    p036915  -0.117294
    p036916  -0.099915
    p036917  -0.109465
    p036918  -0.127550
    p036919  -0.104387
    p036920  -0.086677
    p036921  -0.078098
    p036922  -0.088292
    p036923  -0.098035
    p036924  -0.212236
    p036925  -0.199707
    p036926  -0.210223
    p036927  -0.218364
    p036928  -0.192792
    p036929  -0.203405
    p036930  -0.210652
    p036931  -0.216334
    p036932  -0.220769
    p036933  -0.188625
    p036934  -0.199454
    p036935  -0.210326
    p036936  -0.219062
    p036937  -0.222777
    p036938  -0.225446
    p036939  -0.219620
    p036940  -0.186611
    p036941  -0.193446
    p036942  -0.212944
    p036943  -0.182499
    p036944  -0.152651
    p036945  -0.148140
    p036946  -0.150164
    p036947  -0.207791
    p036948  -0.183481
    p036949  -0.161827
    p036950  -0.142326
    p036951  -0.129032
    p036952  -0.117775
    p036953  -0.111163
    p036954  -0.227915
    p036955  -0.205319
    p036956  -0.205309
    p036957  -0.226208
    p036958  -0.175864
    p036959  -0.179796
    p036960  -0.180653
    p036961  -0.203389
    p036962  -0.223037
    p036963  -0.143609
    p036964  -0.153532
