# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
    p040058  -0.311752
    p040059  -0.273285
    p040060  -0.257573
    p040061  -0.230585

[ECHELLE 11]
  t         = 2.389425
  n_valid   = 40062/40062
  mean(tau) = 0.102204
  std(tau)  = 0.256713
  valeurs   :
    p000000  +0.000520
    p000001  -0.014523
    p000002  -0.038902
    p000003  +0.000540
    p000004  +0.008382
    p000005  -0.026979
    p000006  +0.122795
    p000007  +0.118882
    p000008  +0.142593
    p000009  +0.042375
    p000010  +0.006875
    p000011  +0.060393
    p000012  +0.025651
    p000013  +0.158028
    p000014  +0.145058
    p000015  +0.333816
    p000016  +0.325102
    p000017  +0.341357
    p000018  +0.604837
    p000019  +0.637017
    p000020  +0.680480
    p000021  +0.315065
    p000022  +0.262899
    p000023  +0.676788
    p000024  +0.536078
    p000025  +0.499750
    p000026  +0.676090
    p000027  +0.674085
    p000028  +0.545475
    p000029  +0.787323
    p000030  +0.755594
    p000031  +0.729850
    p000032  +0.660894
    p000033  +0.568876
    p000034  +0.790678
    p000035  +0.758596
    p000036  +0.722653
    p000037  +0.701834
    p000038  +0.690296
    p000039  +0.739128
    p000040  +0.726056
    p000041  +0.710164
    p000042  +0.685976
    p000043  +0.685247
    p000044  +0.714017
    p000045  +0.687912
    p000046  +0.644721
    p000047  +0.574108
    p000048  +0.624452
    p000049  +0.567536
    p000050  +0.416620
    p000051  +0.434866
    p000052  +0.409196
    p000053  +0.384914
    p000054  +0.460703
    p000055  +0.438833
    p000056  +0.406102
    p000057  +0.381328
    p000058  +0.353256
    p000059  +0.491186
    p000060  +0.464910
    p000061  +0.518589
    p000062  +0.481825
    p000063  +0.424485
    p000064  +0.419903
    p000065  +0.363928
    p000066  +0.360019
    p000067  +0.363420
    p000068  +0.315190
    p000069  +0.314991
    p000070  +0.313422
    p000071  +0.345773
    p000072  +0.321346
    p000073  +0.306944
    p000074  +0.290972
    p000075  +0.207606
    p000076  +0.222154
    p000077  +0.227961
    p000078  +0.213268
    p000079  +0.240771
    p000080  +0.247431
    p000081  +0.253750
    p000082  +0.236576
    p000083  +0.223614
    p000084  +0.264378
    p000085  +0.274023
    p000086  +0.278761
    p000087  +0.282296
    p000088  +0.260501
    p000089  +0.284618
    p000090  +0.265036
    p000091  +0.246045
    p000092  +0.235606
    p000093  +0.252062
    p000094  +0.242422
    p000095  +0.347487
    p000096  +0.360252
    p000097  +0.326587
    p000098  +0.311390
    p000099  +0.377556
    p000100  +0.345591
    p000101  +0.312496
    p000102  +0.292521
    p000103  +0.274434
    p000104  +0.397837
    p000105  +0.365587
    p000106  +0.331477
    p000107  +0.297333
    p000108  +0.278865
    p000109  +0.269343
    p000110  +0.251162
    p000111  +0.258957
    p000112  +0.238702
    p000113  +0.232632
    p000114  +0.211959
    p000115  +0.190271
    p000116  +0.192194
    p000117  +0.203485
    p000118  +0.201130
    p000119  +0.193009
    p000120  +0.207213
    p000121  +0.220194
    p000122  +0.213111
    p000123  +0.208090
    p000124  +0.197288
    p000125  +0.215937
    p000126  +0.232290
    p000127  +0.248744
    p000128  +0.231814
    p000129  +0.218514
    p000130  +0.207608
    p000131  +0.203645
    p000132  +0.197926
    p000133  +0.206266
    p000134  +0.205321
    p000135  +0.211876
    p000136  +0.218120
    p000137  +0.200234
    p000138  +0.197330
    p000139  +0.188432
    p000140  +0.193818
    p000141  +0.184800
    p000142  +0.202113
    p000143  +0.177098
    p000144  +0.156902
    p000145  +0.164643
    p000146  +0.187966
    p000147  +0.220795
    p000148  +0.245060
    p000149  +0.224152
    p000150  +0.274595
    p000151  +0.331985
    p000152  +0.331185
    p000153  +0.288217
    p000154  +0.287002
    p000155  +0.332869
    p000156  +0.292005
    p000157  +0.248306
    p000158  +0.240958
    p000159  +0.236515
    p000160  +0.338681
    p000161  +0.300169
    p000162  +0.259789
    p000163  +0.220757
    p000164  +0.205427
    p000165  +0.191576
    p000166  +0.172616
    p000167  +0.193724
    p000168  +0.184889
    p000169  +0.156139
    p000170  +0.141742
    p000171  +0.299843
    p000172  +0.377361
    p000173  +0.338382
    p000174  +0.333596
    p000175  +0.409473
    p000176  +0.463995
    p000177  +0.440563
    p000178  +0.401356
    p000179  +0.386363
    p000180  +0.451411
    p000181  +0.501002
    p000182  +0.532325
    p000183  +0.505415
    p000184  +0.545257
    p000185  +0.533240
    p000186  +0.483951
    p000187  +0.449091
    p000188  +0.514853
    p000189  +0.479426
    p000190  +0.172623
    p000191  +0.141000
    p000192  +0.153874
    p000193  +0.170476
    p000194  +0.125519
    p000195  +0.142957
    p000196  +0.160337
    p000197  +0.166654
    p000198  +0.172560
    p000199  +0.119278
    p000200  +0.137627
    p000201  +0.157027
    p000202  +0.177312
    p000203  +0.177344
    p000204  +0.179732
    p000205  +0.179921
    p000206  +0.225799
    p000207  +0.252035
    p000208  +0.205007
    p000209  +0.264068
    p000210  +0.304487
    p000211  +0.341663
    p000212  +0.196606
    p000213  +0.233921
    p000214  +0.284131
    p000215  +0.334829
    p000216  +0.383402
    p000217  +0.417226
    p000218  +0.310191
    p000219  +0.324825
    p000220  +0.280004
    p000221  +0.267681
    p000222  +0.333653
    p000223  +0.287147
    p000224  +0.231654
    p000225  +0.224623
    p000226  +0.213691
    p000227  +0.334084
    p000228  +0.287714
    p000229  +0.234337
    p000230  +0.178009
    p000231  +0.171626
    p000232  +0.128892
    p000233  +0.116488
    p000234  +0.162785
    p000235  +0.151205
    p000236  +0.103253
    p000237  +0.089311
    p000238  +0.534256
    p000239  +0.498053
    p000240  +0.547286
    p000241  +0.551541
    p000242  +0.541241
    p000243  +0.503471
    p000244  +0.549563
    p000245  +0.559600
    p000246  +0.550177
    p000247  +0.550170
    p000248  +0.542384
    p000249  +0.545603
    p000250  +0.533325
    p000251  +0.503073
    p000252  +0.521226
    p000253  +0.528464
    p000254  +0.533545
    p000255  +0.490438
    p000256  +0.512987
    p000257  +0.458189
    p000258  +0.137328
    p000259  +0.080465
    p000260  +0.094383
    p000261  +0.161350
    p000262  +0.058301
    p000263  +0.073847
    p000264  +0.090655
    p000265  +0.110871
    p000266  +0.173853
    p000267  +0.049679
    p000268  +0.066483
    p000269  +0.084068
    p000270  +0.101635
    p000271  +0.108048
    p000272  +0.126750
    p000273  +0.175297
    p000274  +0.255881
    p000275  +0.206985
    p000276  +0.277831
    p000277  +0.357719
    p000278  +0.324311
    p000279  +0.262928
    p000280  +0.273603
    p000281  +0.362259
    p000282  +0.433124
    p000283  +0.431827
    p000284  +0.407488
    p000285  +0.359026
    p000286  +0.138334
    p000287  +0.110465
    p000288  +0.174839
    p000289  +0.068898
    p000290  +0.066168
    p000291  +0.090578
    p000292  +0.283555
    p000293  +0.402361
    p000294  +0.313600
    p000295  +0.180112
    p000296  +0.065830
    p000297  -0.030375
    p000298  +0.195442
    p000299  +0.080952
    p000300  -0.025069
    p000301  -0.096836
    p000302  +0.013810
    p000303  +0.086432
    p000304  -0.000212
    p000305  +0.095797
    p000306  +0.034584
    p000307  +0.044894
    p000308  +0.010157
    p000309  +0.002047
    p000310  +0.058176
    p000311  +0.020571
    p000312  +0.036503
    p000313  +0.031358
    p000314  +0.029319
    p000315  +0.073661
    p000316  +0.034042
    p000317  +0.045445
    p000318  +0.072437
    p000319  +0.069440
    p000320  +0.069255
    p000321  +0.071891
    p000322  +0.020802
    p000323  +0.111230
    p000324  -0.120839
    p000325  -0.125602
    p000326  +0.058024
    p000327  +0.135084
    p000328  -0.069550
    p000329  +0.015638
    p000330  -0.004714
    p000331  -0.088085
    p000332  -0.108064
    p000333  -0.124818
    p000334  -0.013994
    p000335  -0.018362
    p000336  -0.132773
    p000337  -0.113788
    p000338  +0.110687
    p000339  +0.166284
    p000340  +0.173683
    p000341  +0.200758
    p000342  +0.075001
    p000343  +0.044450
    p000344  +0.013306
    p000345  +0.042277
    p000346  +0.029908
    p000347  -0.000839
    p000348  +0.041293
    p000349  +0.062691
    p000350  +0.093336
    p000351  +0.028490
    p000352  -0.002881
    p000353  +0.031353
    p000354  +0.079893
    p000355  +0.098066
    p000356  +0.126856
    p000357  +0.159797
    p000358  +0.223544
    p000359  +0.195359
    p000360  +0.131325
    p000361  +0.139545
    p000362  +0.158895
    p000363  +0.111645
    p000364  +0.141370
    p000365  +0.138138
    p000366  +0.111269
    p000367  +0.116511
    p000368  +0.079414
    p000369  +0.123459
    p000370  +0.186126
    p000371  +0.197413
    p000372  +0.231084
    p000373  +0.249737
    p000374  +0.190173
    p000375  +0.148884
    p000376  +0.251404
    p000377  +0.220094
    p000378  +0.031345
    p000379  +0.048441
    p000380  +0.008693
    p000381  -0.013412
    p000382  +0.091405
    p000383  +0.058711
    p000384  +0.051154
    p000385  +0.008517
    p000386  -0.008635
    p000387  +0.161161
    p000388  +0.142899
    p000389  +0.221185
    p000390  +0.235802
    p000391  +0.243223
    p000392  +0.138933
    p000393  +0.139201
    p000394  +0.072890
    p000395  +0.239433
    p000396  +0.067362
    p000397  +0.076266
    p000398  -0.015003
    p000399  +0.034164
    p000400  -0.019381
    p000401  -0.018863
    p000402  -0.005649
    p000403  +0.044596
    p000404  +0.057394
    p000405  +0.204982
    p000406  +0.172206
    p000407  +0.036111
    p000408  +0.027474
    p000409  -0.013285
    p000410  +0.144370
    p000411  +0.140161
    p000412  +0.054376
    p000413  +0.008899
    p000414  +0.004148
    p000415  +0.053088
    p000416  +0.017179
    p000417  +0.058467
    p000418  +0.311234
    p000419  +0.314462
    p000420  +0.285744
    p000421  -0.042165
    p000422  +0.047247
    p000423  +0.182966
    p000424  +0.235643
    p000425  -0.090387
    p000426  -0.161623
    p000427  -0.190482
    p000428  -0.033686
    p000429  -0.089622
    p000430  -0.211658
    p000431  -0.212163
    p000432  -0.181125
    p000433  -0.236998
    p000434  +0.283841
    p000435  +0.238329
    p000436  +0.301202
    p000437  +0.354627
    p000438  +0.331600
    p000439  +0.298880
    p000440  +0.309703
    p000441  +0.317841
    p000442  -0.114933
    p000443  +0.050332
    p000444  -0.376589
    p000445  -0.346771
    p000446  +0.022414
    p000447  -0.057821
    p000448  -0.278931
    p000449  -0.227846
    p000450  +0.268478
    p000451  +0.133250
    p000452  +0.389510
    p000453  +0.420908
    p000454  +0.304395
    p000455  +0.156457
    p000456  +0.469399
    p000457  +0.491524
    p000458  +0.480582
    p000459  +0.411191
    p000460  +0.452202
    p000461  +0.379386
    p000462  +0.303009
    p000463  +0.156214
    p000464  +0.276870
    p000465  +0.131684
    p000466  -0.021515
    p000467  -0.020581
    p000468  +0.000934
    p000469  -0.022280
    p000470  -0.071169
    p000471  -0.090406
    p000472  +0.042491
    p000473  +0.042841
    p000474  +0.027776
    p000475  -0.055956
    p000476  -0.015409
    p000477  -0.119405
    p000478  -0.121061
    p000479  -0.148719
    p000480  -0.183658
    p000481  -0.196507
    p000482  -0.114784
    p000483  +0.155344
    p000484  -0.098212
    p000485  -0.111566
    p000486  +0.015412
    p000487  +0.404517
    p000488  -0.033325
    p000489  -0.100359
    p000490  -0.154975
    p000491  -0.127617
    p000492  -0.188191
    p000493  -0.148670
    p000494  +0.103056
    p000495  +0.489255
    p000496  +0.128262
    p000497  +0.512640
    p000498  -0.247797
    p000499  -0.233381
    p000500  -0.201117
    p000501  -0.265275
    p000502  -0.282822
    p000503  -0.242297
    p000504  -0.070126
    p000505  +0.111259
    p000506  +0.081704
    p000507  -0.130661
    p000508  -0.172806
    p000509  -0.280766
    p000510  +0.041071
    p000511  +0.005335
    p000512  -0.182380
    p000513  -0.249505
    p000514  -0.270241
    p000515  -0.211266
    p000516  -0.214214
    p000517  -0.145291
    p000518  +0.123213
    p000519  +0.519475
    p000520  -0.160647
    p000521  -0.142261
    p000522  +0.084481
    p000523  +0.504208
    p000524  -0.200513
    p000525  -0.183572
    p000526  -0.135462
    p000527  -0.083320
    p000528  -0.064050
    p000529  -0.007610
    p000530  +0.029946
    p000531  +0.410483
    p000532  +0.012356
    p000533  +0.215267
    p000534  +0.209576
    p000535  +0.205218
    p000536  +0.218628
    p000537  +0.240836
    p000538  +0.028450
    p000539  +0.048578
    p000540  +0.089000
    p000541  +0.245950
    p000542  +0.274085
    p000543  -0.182800
    p000544  -0.146159
    p000545  -0.170598
    p000546  -0.190485
    p000547  -0.154641
    p000548  -0.086424
    p000549  -0.039984
    p000550  +0.129936
    p000551  -0.121306
    p000552  -0.097877
    p000553  -0.013530
    p000554  +0.158326
    p000555  +0.281442
    p000556  +0.309244
    p000557  +0.313968
    p000558  +0.342927
    p000559  +0.350564
    p000560  +0.285873
    p000561  +0.265712
    p000562  +0.310607
    p000563  +0.027162
    p000564  +0.001503
    p000565  +0.019581
    p000566  +0.244705
    p000567  +0.255117
    p000568  -0.218917
    p000569  -0.302949
    p000570  -0.370909
    p000571  -0.399406
    p000572  +0.112301
    p000573  +0.487741
    p000574  +0.277740
    p000575  +0.218204
    p000576  +0.187620
    p000577  +0.186638
    p000578  +0.115893
    p000579  +0.145904
    p000580  +0.186163
    p000581  +0.136158
    p000582  +0.091141
    p000583  +0.240958
    p000584  +0.194612
    p000585  +0.138143
    p000586  +0.080121
    p000587  +0.033174
    p000588  +0.305362
    p000589  +0.260383
    p000590  +0.200758
    p000591  +0.132386
    p000592  +0.077026
    p000593  +0.061868
    p000594  +0.016682
    p000595  +0.023264
    p000596  -0.022313
    p000597  -0.030101
    p000598  -0.071021
    p000599  -0.093649
    p000600  -0.018712
    p000601  -0.120870
    p000602  -0.059936
    p000603  +0.125446
    p000604  +0.155227
    p000605  -0.175747
    p000606  -0.133438
    p000607  +0.077830
    p000608  +0.307021
    p000609  +0.322571
    p000610  +0.373003
    p000611  +0.378935
    p000612  +0.327299
    p000613  +0.368162
    p000614  +0.324094
    p000615  +0.297340
    p000616  +0.338255
    p000617  +0.294557
    p000618  +0.269591
    p000619  +0.242064
    p000620  +0.331584
    p000621  +0.272709
    p000622  +0.226029
    p000623  +0.192897
    p000624  +0.119802
    p000625  +0.168773
    p000626  +0.120998
    p000627  +0.168170
    p000628  +0.206436
    p000629  +0.217421
    p000630  +0.156823
    p000631  +0.199581
    p000632  +0.236351
    p000633  +0.267957
    p000634  -0.063992
    p000635  -0.048274
    p000636  +0.088188
    p000637  +0.086006
    p000638  -0.008687
    p000639  +0.111564
    p000640  +0.313306
    p000641  +0.299645
    p000642  +0.302670
    p000643  +0.047952
    p000644  +0.148548
    p000645  +0.329741
    p000646  +0.577610
    p000647  +0.532721
    p000648  +0.513895
    p000649  +0.512368
    p000650  -0.075136
    p000651  -0.108704
    p000652  -0.037235
    p000653  -0.069456
    p000654  -0.103110
    p000655  -0.130588
    p000656  -0.003609
    p000657  -0.059066
    p000658  -0.101870
    p000659  -0.126149
    p000660  +0.109381
    p000661  -0.049522
    p000662  +0.325740
    p000663  +0.369543
    p000664  +0.153864
    p000665  -0.011746
    p000666  +0.526047
    p000667  +0.557940
    p000668  +0.592729
    p000669  +0.429088
    p000670  +0.507741
    p000671  +0.455511
    p000672  +0.211202
    p000673  +0.039403
    p000674  +0.254506
    p000675  +0.087609
    p000676  -0.123873
    p000677  -0.100490
    p000678  -0.124136
    p000679  -0.138380
    p000680  -0.065713
    p000681  -0.026302
    p000682  -0.084787
    p000683  -0.114446
    p000684  -0.125009
    p000685  -0.094746
    p000686  +0.121763
    p000687  +0.014561
    p000688  +0.150193
    p000689  +0.059657
    p000690  +0.008563
    p000691  -0.043082
    p000692  +0.179245
    p000693  +0.108804
    p000694  +0.065739
    p000695  +0.062815
    p000696  +0.003720
    p000697  -0.050480
    p000698  +0.039557
    p000699  +0.060206
    p000700  +0.067981
    p000701  +0.161538
    p000702  +0.086625
    p000703  +0.070225
    p000704  +0.150886
    p000705  +0.248987
    p000706  -0.092446
    p000707  -0.107629
    p000708  -0.222767
    p000709  -0.232441
    p000710  -0.140381
    p000711  -0.131922
    p000712  -0.253246
    p000713  -0.309320
    p000714  +0.264066
    p000715  +0.321012
    p000716  +0.224504
    p000717  +0.126009
    p000718  +0.357091
    p000719  +0.274746
    p000720  +0.186626
    p000721  +0.106942
    p000722  -0.067245
    p000723  +0.347104
    p000724  +0.274753
    p000725  +0.317463
    p000726  +0.258406
    p000727  +0.190457
    p000728  +0.193909
    p000729  +0.117788
    p000730  +0.111847
    p000731  +0.120733
    p000732  -0.023710
    p000733  -0.277892
    p000734  +0.099569
    p000735  +0.242186
    p000736  -0.087261
    p000737  -0.032797
    p000738  +0.104074
    p000739  +0.226596
    p000740  -0.241612
    p000741  -0.214976
    p000742  -0.104146
    p000743  -0.125720
    p000744  +0.002239
    p000745  +0.032670
    p000746  +0.037275
    p000747  +0.256250
    p000748  +0.184883
    p000749  +0.136141
    p000750  +0.113540
    p000751  +0.206610
    p000752  +0.150822
    p000753  +0.204598
    p000754  +0.393296
    p000755  +0.346710
    p000756  +0.401641
    p000757  +0.415263
    p000758  +0.280090
    p000759  +0.315936
    p000760  +0.408513
    p000761  +0.454132
    p000762  +0.384770
    p000763  +0.228227
    p000764  +0.220013
    p000765  +0.274324
    p000766  +0.384142
    p000767  +0.480340
    p000768  +0.444256
    p000769  +0.471704
    p000770  +0.436419
    p000771  +0.319144
    p000772  +0.390893
    p000773  +0.271906
    p000774  +0.212365
    p000775  +0.217051
    p000776  +0.267241
    p000777  +0.200278
    p000778  +0.225112
    p000779  +0.308761
    p000780  +0.354237
    p000781  +0.269089
    p000782  +0.147811
    p000783  +0.243210
    p000784  +0.348329
    p000785  +0.421376
    p000786  +0.402182
    p000787  +0.311683
    p000788  +0.241793
    p000789  +0.178718
    p000790  +0.205741
    p000791  +0.083637
    p000792  +0.115180
    p000793  +0.042107
    p000794  +0.340638
    p000795  +0.319495
    p000796  +0.304394
    p000797  +0.322898
    p000798  +0.287920
    p000799  +0.278256
    p000800  +0.288236
    p000801  +0.305033
    p000802  +0.318496
    p000803  +0.252887
    p000804  +0.254300
    p000805  +0.279743
    p000806  +0.323971
    p000807  +0.316364
    p000808  +0.366867
    p000809  +0.349780
    p000810  +0.322421
    p000811  +0.330282
    p000812  +0.347820
    p000813  +0.351791
    p000814  -0.145760
    p000815  -0.143546
    p000816  -0.156741
    p000817  -0.083818
    p000818  -0.050225
    p000819  -0.029550
    p000820  -0.168787
    p000821  -0.109857
    p000822  -0.089870
    p000823  -0.054532
    p000824  -0.099290
    p000825  -0.059116
    p000826  -0.004366
    p000827  +0.028598
    p000828  +0.001919
    p000829  +0.046970
    p000830  +0.050656
    p000831  +0.031376
    p000832  +0.053664
    p000833  +0.001635
    p000834  +0.035620
    p000835  +0.047405
    p000836  +0.056716
    p000837  -0.045220
    p000838  -0.109031
    p000839  -0.017037
    p000840  +0.036904
    p000841  +0.059237
    p000842  +0.207926
    p000843  +0.231104
    p000844  +0.148861
    p000845  +0.046497
    p000846  +0.257611
    p000847  +0.345053
    p000848  +0.184798
    p000849  -0.080563
    p000850  +0.031865
    p000851  -0.093133
    p000852  -0.177223
    p000853  -0.157908
    p000854  +0.056908
    p000855  +0.069600
    p000856  +0.039802
    p000857  +0.060174
    p000858  +0.087954
    p000859  +0.158632
    p000860  +0.025017
    p000861  +0.043852
    p000862  +0.006920
    p000863  +0.053445
    p000864  -0.058643
    p000865  +0.032362
    p000866  +0.096165
    p000867  +0.173705
    p000868  +0.112960
    p000869  +0.214340
    p000870  +0.412705
    p000871  +0.404251
    p000872  +0.385402
    p000873  +0.398150
    p000874  +0.380875
    p000875  +0.358467
    p000876  +0.338412
    p000877  +0.369588
    p000878  +0.387110
    p000879  +0.340903
    p000880  +0.318698
    p000881  +0.297865
    p000882  +0.269832
    p000883  +0.310108
    p000884  +0.343518
    p000885  +0.364342
    p000886  +0.333247
    p000887  +0.352219
    p000888  +0.326705
    p000889  +0.326084
    p000890  +0.331710
    p000891  +0.350525
    p000892  +0.338019
    p000893  +0.361157
    p000894  +0.369626
    p000895  +0.340944
    p000896  +0.324975
    p000897  +0.304722
    p000898  +0.361840
    p000899  +0.350479
    p000900  +0.303489
    p000901  +0.276030
    p000902  +0.306817
    p000903  +0.324310
    p000904  +0.272989
    p000905  +0.288820
    p000906  +0.401048
    p000907  +0.412177
    p000908  +0.393554
    p000909  +0.389456
    p000910  +0.396243
    p000911  +0.405899
    p000912  +0.374281
    p000913  +0.371434
    p000914  +0.347037
    p000915  +0.368629
    p000916  +0.314744
    p000917  +0.341796
    p000918  +0.379644
    p000919  +0.392086
    p000920  +0.359478
    p000921  +0.377381
    p000922  +0.291337
    p000923  +0.240865
    p000924  +0.153343
    p000925  +0.208836
    p000926  +0.200960
    p000927  +0.111759
    p000928  +0.046862
    p000929  +0.091878
    p000930  +0.153372
    p000931  +0.197714
    p000932  +0.121152
    p000933  +0.049214
    p000934  +0.003961
    p000935  +0.010384
    p000936  -0.005055
    p000937  +0.008513
    p000938  +0.057865
    p000939  +0.128839
    p000940  +0.053320
    p000941  +0.146300
    p000942  +0.242837
    p000943  +0.257419
    p000944  +0.251725
    p000945  +0.225826
    p000946  +0.210865
    p000947  +0.224294
    p000948  +0.288613
    p000949  +0.347520
    p000950  +0.341947
    p000951  +0.271939
    p000952  +0.247622
    p000953  +0.196802
    p000954  +0.324431
    p000955  +0.177924
    p000956  +0.192050
    p000957  +0.341119
    p000958  +0.366061
    p000959  +0.317647
    p000960  +0.294009
    p000961  +0.323563
    p000962  +0.358223
    p000963  +0.286268
    p000964  +0.257807
    p000965  +0.232962
    p000966  +0.274974
    p000967  +0.214143
    p000968  +0.257648
    p000969  +0.311509
    p000970  +0.359518
    p000971  +0.301830
    p000972  +0.366170
    p000973  +0.065304
    p000974  +0.070864
    p000975  -0.004671
    p000976  -0.009558
    p000977  +0.067777
    p000978  +0.000105
    p000979  -0.074882
    p000980  -0.077876
    p000981  -0.065854
    p000982  +0.055103
    p000983  -0.001621
    p000984  -0.070815
    p000985  -0.117073
    p000986  -0.130469
    p000987  -0.136047
    p000988  -0.093863
    p000989  +0.080636
    p000990  +0.146005
    p000991  +0.040973
    p000992  +0.084034
    p000993  +0.115773
    p000994  +0.152166
    p000995  +0.017778
    p000996  +0.055122
    p000997  +0.072871
    p000998  +0.095683
    p000999  +0.113024
    p001000  +0.126317
    p001001  +0.291282
    p001002  +0.372044
    p001003  +0.239053
    p001004  +0.214616
    p001005  +0.276750
    p001006  +0.369943
    p001007  +0.200310
    p001008  +0.184257
    p001009  +0.140540
    p001010  +0.171043
    p001011  +0.075448
    p001012  +0.120702
    p001013  +0.245027
    p001014  +0.345639
    p001015  +0.212365
    p001016  +0.316841
    p001017  +0.212806
    p001018  +0.303244
    p001019  +0.098392
    p001020  +0.133968
    p001021  +0.249373
    p001022  +0.300355
    p001023  +0.017929
    p001024  +0.005353
    p001025  +0.045855
    p001026  +0.189170
    p001027  +0.252877
    p001028  +0.283321
    p001029  +0.116073
    p001030  +0.215153
    p001031  -0.003921
    p001032  -0.057860
    p001033  +0.089535
    p001034  +0.220108
    p001035  -0.122149
    p001036  -0.174884
    p001037  -0.153234
    p001038  -0.080552
    p001039  -0.008015
    p001040  +0.013400
    p001041  +0.044188
    p001042  +0.194308
    p001043  +0.085003
    p001044  +0.216807
    p001045  +0.370218
    p001046  +0.598581
    p001047  +0.577876
    p001048  +0.348952
    p001049  +0.748893
    p001050  +0.740781
    p001051  +0.732614
    p001052  +0.558154
    p001053  +0.329433
    p001054  +0.769989
    p001055  +0.765817
    p001056  +0.739397
    p001057  +0.736297
    p001058  +0.731344
    p001059  +0.760546
    p001060  +0.756284
    p001061  +0.727995
    p001062  +0.726283
    p001063  +0.723717
    p001064  +0.754389
    p001065  +0.726658
    p001066  +0.542674
    p001067  +0.316442
    p001068  +0.536752
    p001069  +0.312040
    p001070  -0.044567
    p001071  +0.579526
    p001072  +0.628249
    p001073  +0.368831
    p001074  +0.730561
    p001075  +0.737825
    p001076  +0.747810
    p001077  +0.626379
    p001078  +0.405103
    p001079  +0.706772
    p001080  +0.735578
    p001081  +0.679438
    p001082  +0.709089
    p001083  +0.727767
    p001084  +0.758168
    p001085  +0.769232
    p001086  +0.752237
    p001087  +0.737076
    p001088  +0.616714
    p001089  +0.390058
    p001090  -0.735127
    p001091  -0.775195
    p001092  -0.763133
    p001093  -0.745926
    p001094  -0.354053
    p001095  +0.411877
    p001096  +0.707511
    p001097  -0.606628
    p001098  -0.758033
    p001099  +0.736384
    p001100  +0.716795
    p001101  +0.636893
    p001102  +0.620052
    p001103  +0.622837
    p001104  +0.689260
    p001105  +0.685751
    p001106  +0.729956
    p001107  +0.645715
    p001108  +0.220458
    p001109  -0.701645
    p001110  -0.773127
    p001111  -0.815473
    p001112  -0.798768
    p001113  -0.753853
    p001114  -0.310956
    p001115  -0.529220
    p001116  -0.581617
    p001117  -0.785085
    p001118  -0.739342
    p001119  +0.753385
    p001120  +0.714520
    p001121  +0.763695
    p001122  +0.731923
    p001123  +0.696557
    p001124  +0.696710
    p001125  +0.717507
    p001126  -0.551849
    p001127  +0.664917
    p001128  -0.778126
    p001129  -0.732834
    p001130  -0.746471
    p001131  +0.257349
    p001132  -0.413827
    p001133  -0.811981
    p001134  +0.752218
    p001135  +0.725444
    p001136  +0.583476
    p001137  -0.772448
    p001138  -0.810295
    p001139  +0.747879
    p001140  +0.775700
    p001141  +0.728248
    p001142  +0.766260
    p001143  +0.784540
    p001144  +0.787801
    p001145  +0.781914
    p001146  +0.185877
    p001147  +0.782875
    p001148  -0.823904
    p001149  -0.793499
    p001150  +0.467576
    p001151  +0.676620
    p001152  +0.655343
    p001153  +0.414382
    p001154  +0.666272
    p001155  +0.698558
    p001156  +0.723102
    p001157  +0.622654
    p001158  +0.236145
    p001159  +0.545797
    p001160  +0.600773
    p001161  +0.507840
    p001162  +0.550903
    p001163  +0.610181
    p001164  +0.657060
    p001165  +0.707649
    p001166  +0.742216
    p001167  +0.674539
    p001168  +0.543022
    p001169  -0.344848
    p001170  +0.588564
    p001171  +0.650319
    p001172  +0.667028
    p001173  +0.575556
    p001174  +0.544126
    p001175  +0.564388
    p001176  +0.593385
    p001177  +0.680915
    p001178  +0.546567
    p001179  +0.442971
    p001180  +0.454560
    p001181  +0.448280
    p001182  +0.463314
    p001183  +0.472516
    p001184  +0.471522
    p001185  +0.500367
    p001186  +0.628669
    p001187  +0.483566
    p001188  +0.685484
    p001189  +0.507679
    p001190  +0.360526
    p001191  +0.349099
    p001192  +0.340500
    p001193  +0.343326
    p001194  +0.333700
    p001195  +0.331872
    p001196  +0.336524
    p001197  +0.337866
    p001198  +0.335052
    p001199  +0.301654
    p001200  +0.294870
    p001201  +0.301481
    p001202  +0.306029
    p001203  +0.345832
    p001204  +0.308975
    p001205  +0.356889
    p001206  +0.347873
    p001207  +0.342087
    p001208  +0.364505
    p001209  +0.367862
    p001210  +0.265672
    p001211  +0.217204
    p001212  +0.217887
    p001213  +0.265102
    p001214  +0.162197
    p001215  +0.164128
    p001216  +0.171499
    p001217  +0.225511
    p001218  +0.273255
    p001219  +0.096837
    p001220  +0.099851
    p001221  +0.108506
    p001222  +0.115992
    p001223  +0.180568
    p001224  +0.239027
    p001225  +0.290153
    p001226  +0.421208
    p001227  +0.418124
    p001228  +0.446883
    p001229  +0.444010
    p001230  +0.394995
    p001231  +0.430654
    p001232  +0.451110
    p001233  +0.467223
    p001234  +0.466115
    p001235  +0.362419
    p001236  +0.398397
    p001237  +0.415553
    p001238  +0.382877
    p001239  +0.418927
    p001240  +0.438026
    p001241  +0.442142
    p001242  +0.403816
    p001243  +0.362074
    p001244  +0.303233
    p001245  +0.350670
    p001246  +0.316288
    p001247  +0.253535
    p001248  +0.199073
    p001249  +0.252781
    p001250  +0.303592
    p001251  +0.266720
