# ETA — angle entre η (normale GLS) et n_i (normale surface)
# Mellado et al. (2012) Eq. 4 : η = ∇s_û(p) / ||∇s_û(p)||
# Valeurs en DEGRÉS.  0° = aligné parfaitement  180° = opposé
#
n_scales  = 12
    p011158  114.3913°
    p011159  114.9067°
    p011160  115.9468°
    p011161  117.9525°
    p011162  122.2050°
    p011163  129.2003°
    p011164  136.7112°
    p011165  144.6678°
    p011166  155.7386°
    p011167  166.5909°
    p011168  168.5593°
    p011169  162.4531°
    p011170  153.6566°
    p011171  145.0696°
    p011172  138.7543°
    p011173  133.7087°
    p011174  130.2638°
    p011175  129.0519°
    p011176  128.0881°
    p011177  126.4721°
    p011178  125.0031°
    p011179  123.8112°
    p011180  123.1192°
    p011181  123.0921°
    p011182  121.0649°
    p011183  120.1630°
    p011184  120.9059°
    p011185  122.0812°
    p011186  125.1688°
    p011187  128.4643°
    p011188  132.6545°
    p011189  136.6172°
    p011190  138.2473°
    p011191  138.3386°
    p011192  140.6431°
    p011193  144.1520°
    p011194  141.3620°
    p011195  133.1821°
    p011196  125.8396°
    p011197  125.5906°
    p011198  128.9354°
    p011199  126.1952°
    p011200  113.3664°
    p011201  115.0853°
    p011202  132.9075°
    p011203  138.1521°
    p011204  123.7866°
    p011205  108.9964°
    p011206  106.9277°
    p011207  107.2212°
    p011208  106.6605°
    p011209  106.9843°
    p011210  108.2205°
    p011211  109.4348°
    p011212  110.2126°
    p011213  110.5316°
    p011214  110.4938°
    p011215  111.1037°
    p011216  112.3449°
    p011217  115.0458°
    p011218  118.1494°
    p011219  122.1671°
    p011220  126.4841°
    p011221  127.8993°
    p011222  129.6607°
    p011223  136.8175°
    p011224  137.2148°
    p011225  124.2259°
    p011226  164.4355°
    p011227  140.2806°
    p011228  131.6012°
    p011229  132.6979°
    p011230  139.7943°
    p011231  161.3196°
    p011232  160.6784°
    p011233  155.2925°
    p011234  150.8745°
    p011235  144.1948°
    p011236  140.6057°
    p011237  132.7651°
    p011238  139.3458°
    p011239  142.6558°
    p011240  132.1849°
    p011241  124.9470°
    p011242  119.1150°
    p011243  115.2984°
    p011244  113.4018°
    p011245  112.9377°
    p011246  112.8905°
    p011247  113.2226°
    p011248  114.3700°
    p011249  116.0826°
    p011250  118.4288°
    p011251  122.0750°
    p011252  128.1694°
    p011253  134.4467°
    p011254  135.2977°
    p011255  132.3284°
    p011256  131.2073°
    p011257  134.9458°
    p011258  142.8613°
    p011259  151.2861°
    p011260  153.8286°
    p011261  149.7093°
    p011262  143.6122°
    p011263  139.6235°
    p011264  139.0793°
    p011265  140.9922°
    p011266  129.5488°
    p011267  132.5345°
    p011268  127.7834°
    p011269  128.7546°
    p011270  132.5412°
    p011271  135.4818°
    p011272  137.8341°
    p011273  142.7423°
    p011274  133.5536°
    p011275  119.8266°
    p011276  110.2711°
    p011277  105.2034°
    p011278  104.5067°
    p011279  109.1406°
    p011280  121.0367°
    p011281  133.5333°
    p011282  132.3006°
    p011283  132.3607°
    p011284  131.5423°
    p011285   96.1032°
    p011286  100.4508°
    p011287   97.5857°
    p011288  129.6799°
    p011289  126.9295°
    p011290  124.0203°
    p011291  121.7317°
    p011292  120.7882°
    p011293  122.1249°
    p011294  126.3144°
    p011295  132.5190°
    p011296  139.5480°
    p011297  145.7422°
    p011298  149.6526°
    p011299  149.8019°
    p011300  144.7863°
    p011301  144.7188°
    p011302  150.3142°
    p011303  141.3346°
    p011304  129.6956°
    p011305  122.2280°
    p011306  118.4769°
    p011307  117.0981°
    p011308  115.9681°
    p011309  114.4980°
    p011310  113.0341°
    p011311  112.2919°
    p011312  113.1240°
    p011313  115.3762°
    p011314  118.5096°
    p011315  122.8453°
    p011316  127.5077°
    p011317  130.5325°
    p011318  131.7480°
    p011319   93.5300°
    p011320  134.6403°
    p011321  154.3282°
    p011322  126.1675°
    p011323  121.1294°
    p011324  115.0324°
    p011325  110.1713°
    p011326  108.3441°
    p011327  108.0452°
    p011328  110.1507°
    p011329  115.7679°
    p011330  120.6010°
    p011331  120.5637°
    p011332  117.1683°
    p011333  118.4795°
    p011334  121.9476°
    p011335  124.2205°
    p011336  137.5485°
    p011337  162.6522°
    p011338  161.0455°
    p011339  157.0811°
    p011340  160.6970°
    p011341  152.0016°
    p011342  141.0170°
    p011343  131.4748°
    p011344  124.1147°
    p011345  119.5335°
    p011346  118.2309°
    p011347  118.6341°
    p011348  119.5772°
    p011349  121.4844°
    p011350  125.5861°
    p011351  132.2017°
    p011352  138.8551°
    p011353  145.3665°
    p011354  154.8487°
    p011355  165.1656°
    p011356  169.6254°
    p011357  166.0569°
    p011358  158.5376°
    p011359  150.5742°
    p011360  144.2809°
    p011361  138.8591°
    p011362  134.8937°
    p011363  133.2916°
    p011364  132.1631°
    p011365  130.5560°
    p011366  129.1335°
    p011367  127.9718°
    p011368  127.1989°
    p011369  126.6017°
    p011370  123.8389°
    p011371  123.3186°
    p011372  125.3295°
    p011373  127.3028°
    p011374  131.1605°
    p011375  135.4166°
    p011376  140.3897°
    p011377  144.8018°
    p011378  147.0668°
    p011379  147.7140°
    p011380  150.0260°
    p011381  153.0697°
    p011382  138.6487°
    p011383  146.5189°
    p011384  131.1687°
    p011385  130.6917°
    p011386  133.8210°
    p011387  130.9183°
    p011388  117.9190°
    p011389  119.4947°
    p011390  136.9220°
    p011391  141.8796°
    p011392  127.4974°
    p011393  112.6955°
    p011394  110.6533°
    p011395  110.3961°
    p011396  109.4042°
    p011397  109.7904°
    p011398  111.3049°
    p011399  112.7757°
    p011400  113.7263°
    p011401  114.1531°
    p011402  114.1770°
    p011403  114.8709°
    p011404  116.2399°
    p011405  119.1702°
    p011406  122.6186°
    p011407  127.1023°
    p011408  131.8182°
    p011409  133.3888°
    p011410  134.9636°
    p011411  141.7156°
    p011412  139.3392°
    p011413   93.1069°
    p011414   99.3517°
    p011415  109.0612°
    p011416   77.1221°
    p011417  116.3203°
    p011418  145.3962°
    p011419  120.6386°
    p011420  159.9332°
    p011421  123.6069°
    p011422  133.4682°
    p011423  140.1794°
    p011424   96.8622°
    p011425  123.2448°
    p011426  154.1451°
    p011427  125.1813°
    p011428   72.5046°
    p011429   87.2749°
    p011430   46.9122°
    p011431   42.3692°
    p011432   64.0681°
    p011433   42.3207°
    p011434   97.3804°
    p011435   88.4090°
    p011436   81.3502°
    p011437   91.3683°
    p011438   77.6855°
    p011439  112.6127°
    p011440  118.3237°
    p011441   91.9640°
    p011442   74.2963°
    p011443   87.1483°
    p011444   75.1315°
    p011445  112.7653°
    p011446  111.5850°
    p011447   90.6013°
    p011448   79.1650°
    p011449   99.0808°
    p011450   82.7001°
    p011451  127.4872°
    p011452  137.7316°
    p011453  109.9836°
    p011454   82.5179°
    p011455  121.9289°
    p011456   84.3799°
    p011457  145.9298°
    p011458  141.6519°
    p011459  117.5875°
    p011460   84.6448°
    p011461  105.6083°
    p011462   85.9301°
    p011463  125.5126°
    p011464  106.9481°
    p011465   97.5821°
    p011466   85.3302°
    p011467   88.9923°
    p011468   72.4262°
    p011469   40.5384°
    p011470  104.4162°
    p011471   33.9089°
    p011472  134.3983°
    p011473  112.3211°
    p011474  125.7544°
    p011475  135.9387°
    p011476  133.5283°
    p011477  127.9578°
    p011478  132.4161°
    p011479  139.1739°
    p011480  160.0548°
    p011481  145.9820°
    p011482  154.1941°
    p011483  172.1611°
    p011484  163.3110°
    p011485  153.9954°
    p011486  154.5411°
    p011487  157.0047°
    p011488  152.8870°
    p011489  149.8585°
    p011490  137.8164°
    p011491  145.1291°
    p011492  135.2317°
    p011493  121.7195°
    p011494   93.3051°
    p011495  107.3634°
    p011496   77.8830°
    p011497  133.0600°
    p011498   23.8773°
    p011499   97.8450°
    p011500   27.0276°
    p011501  121.9746°
    p011502  146.6322°
    p011503  138.9652°
    p011504  126.3850°
    p011505  128.2763°
    p011506  132.9834°
    p011507  136.2058°
    p011508  132.8929°
    p011509  144.0665°
    p011510  149.1096°
    p011511  173.3585°
    p011512  160.0471°
    p011513  167.7687°
    p011514  168.1654°
    p011515  160.3627°
    p011516  164.9114°
    p011517  160.3463°
    p011518  156.1138°
    p011519  148.7938°
    p011520  152.4165°
    p011521  137.2654°
    p011522  131.9387°
    p011523   99.3261°
    p011524   74.4279°
    p011525   28.2536°
    p011526   76.1915°
    p011527   38.0972°
    p011528   78.6391°
    p011529   90.3422°
    p011530   94.5104°
    p011531   78.8517°
    p011532   78.3671°
    p011533   97.6264°
    p011534  116.9270°
    p011535   80.3138°
    p011536   85.5753°
    p011537  128.3014°
    p011538  137.4490°
    p011539   84.4305°
    p011540  117.9998°
    p011541  159.5968°
    p011542  163.2075°
    p011543  135.9429°
    p011544  144.7222°
    p011545  162.7296°
    p011546  150.4725°
    p011547  121.9064°
    p011548  100.5714°
    p011549  126.5994°
    p011550   87.3771°
    p011551   76.1263°
    p011552   74.9951°
    p011553   28.2313°
    p011554   64.6183°
    p011555   32.4337°
    p011556   67.6001°
    p011557   76.2581°
    p011558   77.3488°
    p011559   69.3950°
    p011560   70.8836°
    p011561   78.2700°
    p011562   77.0155°
    p011563   78.4761°
    p011564   71.1101°
    p011565   67.4785°
    p011566   56.3410°
    p011567   50.5000°
    p011568   27.7731°
    p011569   53.1719°
    p011570   52.5689°
    p011571   17.6440°
    p011572   20.7345°
    p011573   60.9875°
    p011574   68.9276°
    p011575   39.9070°
    p011576   59.3747°
    p011577   73.0992°
    p011578   54.4419°
    p011579   36.8364°
    p011580   42.0803°
    p011581   28.8740°
    p011582   49.7814°
    p011583   58.7814°
    p011584   60.6339°
    p011585   54.8478°
    p011586   51.8938°
    p011587   58.1432°
    p011588   57.2921°
    p011589   43.3727°
    p011590   44.3674°
    p011591   66.6550°
    p011592   45.1708°
    p011593   39.2050°
    p011594   22.0074°
    p011595   19.3079°
    p011596    9.4374°
    p011597   12.2366°
    p011598   12.1107°
    p011599   11.0357°
    p011600   24.2238°
    p011601   18.4480°
    p011602   33.8613°
    p011603   46.1560°
    p011604   69.6808°
    p011605   58.0863°
    p011606   22.3993°
    p011607   16.0440°
    p011608    4.8766°
    p011609   18.4353°
    p011610   15.4229°
    p011611   35.2309°
    p011612   46.8179°
    p011613   34.2930°
    p011614   40.8326°
    p011615   47.2528°
    p011616   34.6736°
    p011617   29.9559°
    p011618   30.9055°
    p011619   35.8074°
    p011620   38.9777°
    p011621   39.1252°
    p011622   33.4940°
    p011623   28.1544°
    p011624   20.2551°
    p011625   26.6200°
    p011626   21.9505°
    p011627   17.3286°
    p011628   19.0680°
    p011629   22.4779°
    p011630   33.6065°
    p011631   25.9652°
    p011632   36.9039°
    p011633   16.7752°
    p011634   25.5712°
    p011635   30.7088°
    p011636   38.9837°
    p011637   28.3364°
    p011638   15.9743°
    p011639   25.1317°
    p011640   27.7713°
    p011641   28.5837°
    p011642   32.9460°
    p011643   26.3736°
    p011644   25.6208°
    p011645   21.3013°
    p011646   24.4947°
    p011647   34.0703°
    p011648   22.8543°
    p011649   25.7046°
    p011650   34.8971°
    p011651   27.9410°
    p011652   23.6318°
    p011653   23.9906°
    p011654   24.3319°
    p011655   25.8889°
    p011656   28.8111°
    p011657   43.5525°
    p011658   41.3451°
    p011659   54.7373°
    p011660   61.1446°
    p011661   77.8266°
    p011662   73.9530°
    p011663   73.8572°
    p011664   49.7881°
    p011665   45.7124°
    p011666   68.9629°
    p011667   62.8479°
    p011668   38.6908°
    p011669   29.7851°
    p011670   56.5631°
    p011671   48.9457°
    p011672   20.3954°
    p011673   15.6203°
    p011674   33.5890°
    p011675   22.7274°
    p011676    9.8942°
    p011677   16.5511°
    p011678   17.9889°
    p011679   28.3400°
    p011680   23.3767°
    p011681   32.5187°
    p011682   45.1332°
    p011683   62.0204°
    p011684   43.8136°
    p011685   62.1234°
    p011686   79.4665°
    p011687   75.2981°
    p011688   61.9553°
    p011689   72.9082°
    p011690   70.1425°
    p011691   69.4763°
    p011692   70.9058°
    p011693   72.4004°
    p011694   69.0514°
    p011695   57.6544°
    p011696   45.6941°
    p011697   50.0539°
    p011698   63.7544°
    p011699   71.8475°
    p011700   23.8297°
    p011701   30.1594°
    p011702   16.4183°
    p011703   11.9331°
    p011704   37.8483°
    p011705   29.6975°
    p011706   43.6089°
    p011707   35.9094°
    p011708   41.2497°
    p011709   44.6181°
    p011710   45.5674°
    p011711   48.4459°
    p011712   45.8932°
    p011713   45.9971°
    p011714   46.9525°
    p011715   45.2078°
    p011716   48.9537°
    p011717   42.5460°
    p011718   42.7732°
    p011719   46.0315°
    p011720   54.5076°
    p011721   51.2461°
    p011722   65.6407°
    p011723   47.9134°
    p011724   59.8912°
    p011725   66.1055°
    p011726   82.5736°
    p011727  105.4680°
    p011728  118.8150°
    p011729   93.6160°
    p011730  135.4897°
    p011731   58.1586°
    p011732   48.8027°
    p011733   83.0933°
    p011734   68.7554°
    p011735   83.8193°
    p011736   60.7260°
    p011737   59.4844°
    p011738   80.0251°
    p011739   72.3745°
    p011740   52.5803°
    p011741   46.2343°
    p011742   65.8263°
    p011743   61.2363°
    p011744   47.1953°
    p011745   53.5560°
    p011746   67.9517°
    p011747   81.9798°
    p011748   67.8911°
    p011749  115.6460°
    p011750  102.1276°
    p011751   72.6135°
    p011752  111.8024°
    p011753   54.1743°
    p011754  115.2400°
    p011755  103.9029°
    p011756  100.0918°
    p011757  116.1321°
    p011758  112.1125°
    p011759   93.7292°
    p011760   95.3829°
    p011761  114.4767°
    p011762  125.3132°
    p011763   96.4798°
    p011764   98.2732°
    p011765  128.2301°
    p011766  131.9438°
    p011767  104.4061°
    p011768  147.0437°
    p011769  117.8166°
    p011770   39.0345°
    p011771  114.2929°
    p011772   29.7102°
    p011773  119.3397°
    p011774  124.4088°
    p011775  131.0140°
    p011776  122.2918°
    p011777  138.4917°
    p011778  144.0683°
    p011779  148.9454°
    p011780  165.6433°
    p011781  169.6911°
    p011782  153.3204°
    p011783  147.9995°
    p011784  163.9248°
    p011785  159.4409°
    p011786  148.3579°
    p011787   91.7206°
    p011788   25.7988°
    p011789   85.2548°
    p011790   22.5756°
    p011791   97.2039°
    p011792  106.5731°
    p011793  115.3341°
    p011794  106.7780°
    p011795  117.7086°
    p011796  134.7103°
    p011797  154.3819°
    p011798  140.1293°
    p011799  165.0640°
    p011800  177.5315°
    p011801  174.7917°
    p011802  176.0728°
    p011803  171.9729°
    p011804  165.6788°
    p011805  156.0142°
    p011806   64.0769°
    p011807   12.5628°
    p011808   42.7402°
    p011809    3.7685°
    p011810   64.6695°
    p011811   86.1018°
    p011812   98.3776°
    p011813   86.5558°
    p011814  102.0962°
    p011815  107.3943°
    p011816  125.4075°
    p011817  120.1366°
    p011818  146.8980°
    p011819  155.4730°
    p011820  170.6824°
    p011821  166.7698°
    p011822  168.4273°
    p011823  171.5852°
    p011824  162.5122°
    p011825  162.5318°
    p011826   78.3402°
    p011827   35.6032°
    p011828   86.3896°
    p011829   47.6056°
    p011830   98.0492°
    p011831   87.4954°
    p011832   95.6584°
    p011833  103.0982°
    p011834  111.2041°
    p011835  108.5327°
    p011836  121.5349°
    p011837  122.8150°
    p011838  135.4269°
    p011839  140.0133°
    p011840  161.8927°
    p011841  154.8211°
    p011842  161.8620°
    p011843  165.9051°
    p011844  161.8084°
    p011845  157.2048°
    p011846   79.4340°
    p011847   67.4869°
    p011848   67.5751°
    p011849   70.6384°
    p011850   70.2086°
    p011851   88.5953°
    p011852   95.1462°
    p011853   72.2510°
    p011854   76.9804°
    p011855  100.5850°
    p011856  110.5282°
    p011857   80.0163°
    p011858   86.1463°
    p011859  123.7821°
    p011860  141.2606°
    p011861  112.6499°
    p011862  135.2808°
    p011863  152.7934°
    p011864  148.2658°
    p011865   48.4190°
    p011866   44.2031°
    p011867   53.8438°
    p011868   53.9531°
    p011869   53.7143°
    p011870   57.0535°
    p011871   64.6083°
    p011872   85.6266°
    p011873  104.7051°
    p011874  135.7120°
    p011875   97.7658°
    p011876   88.9228°
    p011877   73.1289°
    p011878   79.3545°
    p011879  104.9334°
    p011880   86.1378°
    p011881  109.9691°
    p011882  102.5450°
    p011883   95.4573°
    p011884  113.3978°
    p011885  110.6406°
    p011886  114.4278°
    p011887  124.7069°
    p011888  132.9764°
    p011889  136.8745°
    p011890  155.4864°
    p011891  174.7742°
    p011892  136.0925°
    p011893  134.3175°
    p011894  137.5479°
    p011895  140.9921°
    p011896   78.9457°
    p011897   74.8349°
    p011898   84.7912°
    p011899   95.4949°
    p011900   79.3545°
    p011901   58.3877°
    p011902   55.1268°
    p011903   66.8574°
    p011904  101.7191°
    p011905  106.5353°
    p011906   70.4059°
    p011907   70.1161°
    p011908  107.8862°
    p011909  110.0698°
    p011910   68.5108°
    p011911   62.7903°
    p011912  112.7482°
    p011913  107.2611°
    p011914   72.3534°
    p011915   11.0575°
    p011916   36.9880°
    p011917   29.3324°
    p011918   49.9536°
    p011919   24.0025°
    p011920   18.9444°
    p011921   22.8805°
    p011922   20.0090°
    p011923   17.9689°
    p011924   25.2889°
    p011925   26.9155°
    p011926   16.8282°
    p011927   21.0809°
    p011928   28.2976°
    p011929   54.9350°
    p011930   74.4265°
    p011931   63.5855°
    p011932   63.5160°
    p011933   98.0284°
    p011934   83.0781°
    p011935   88.6948°
    p011936   56.0549°
    p011937   49.1154°
    p011938   81.2769°
    p011939   72.1158°
    p011940   45.2073°
    p011941   43.7648°
    p011942   64.1102°
    p011943   60.6526°
    p011944   44.6086°
    p011945   78.5190°
    p011946   65.6924°
    p011947  118.2739°
    p011948   93.6734°
    p011949  113.3433°
    p011950   80.0903°
    p011951  113.1621°
    p011952  112.4674°
    p011953  108.6254°
    p011954  113.9114°
    p011955  112.3984°
    p011956  100.1867°
    p011957   82.0685°
    p011958   99.1673°
    p011959   75.5216°
    p011960   69.0491°
    p011961   62.4475°
    p011962   54.1261°
    p011963  100.8742°
    p011964   70.5074°
    p011965   88.0411°
    p011966   68.6562°
    p011967   94.2707°
    p011968  102.7676°
    p011969  107.3799°
    p011970  106.9538°
    p011971  125.5047°
    p011972  113.8804°
    p011973  123.7038°
    p011974  137.6274°
    p011975  111.7536°
    p011976   95.2087°
    p011977   53.6119°
    p011978   54.7815°
    p011979   84.7447°
    p011980   66.8211°
    p011981   92.5130°
    p011982  107.3328°
    p011983  132.3985°
    p011984  159.5608°
    p011985  125.0293°
    p011986   63.1194°
    p011987   95.4306°
    p011988  103.6826°
    p011989   70.7933°
    p011990   66.9422°
    p011991   77.9477°
    p011992   55.5375°
    p011993   81.4053°
    p011994  100.1068°
    p011995  108.0414°
    p011996  104.8863°
    p011997  110.4971°
    p011998   83.3874°
    p011999   84.2483°
    p012000  108.1596°
    p012001  111.2320°
    p012002  109.6985°
    p012003  113.0473°
    p012004   90.7263°
    p012005   97.8361°
    p012006  111.3987°
    p012007  122.6936°
    p012008  128.3552°
    p012009  144.7889°
    p012010  112.2890°
    p012011  120.8252°
    p012012  134.8715°
    p012013  159.7082°
    p012014  120.2564°
    p012015  132.0357°
    p012016  116.6623°
    p012017  110.2013°
    p012018  107.2968°
    p012019  111.8561°
    p012020   98.1114°
    p012021   98.0244°
    p012022  105.4779°
    p012023  102.4370°
    p012024   97.3685°
    p012025   58.7999°
    p012026   43.3246°
    p012027   39.7684°
    p012028   32.4905°
    p012029   37.5442°
    p012030   58.8514°
    p012031   57.2178°
    p012032   32.7956°
    p012033   29.5559°
    p012034   53.7253°
    p012035   53.9559°
    p012036   31.5388°
    p012037   45.1251°
    p012038   69.3625°
    p012039   95.0390°
    p012040   77.1920°
    p012041  104.5201°
    p012042  113.1844°
    p012043  118.8793°
    p012044  118.2837°
    p012045  121.3781°
    p012046  118.7123°
    p012047  116.8976°
    p012048  113.3493°
    p012049   21.9730°
    p012050   21.8298°
    p012051   22.8444°
    p012052   25.1093°
    p012053   22.5740°
    p012054   21.3225°
    p012055   18.4006°
    p012056   21.2550°
    p012057   16.4722°
    p012058   15.2822°
    p012059   15.9098°
    p012060   12.6625°
    p012061   18.4835°
    p012062   26.8802°
    p012063   57.3824°
    p012064   43.4429°
    p012065   83.8669°
    p012066   93.2878°
    p012067  116.1097°
    p012068  115.2892°
    p012069  123.2455°
    p012070  122.6640°
    p012071  110.6087°
    p012072  108.8244°
    p012073   88.7635°
    p012074   92.5851°
    p012075   38.7772°
    p012076   37.5757°
    p012077   51.9621°
    p012078   45.2329°
    p012079   48.2765°
    p012080   35.5632°
    p012081   31.8241°
    p012082   44.9856°
    p012083   42.8309°
    p012084   26.9124°
    p012085   23.6482°
    p012086   41.5300°
    p012087   42.3060°
    p012088   26.2740°
    p012089   43.4077°
    p012090   51.2850°
    p012091   85.4249°
    p012092   81.9802°
    p012093  119.2723°
    p012094  128.1404°
    p012095  135.2807°
    p012096  126.2483°
    p012097  109.3424°
    p012098  114.1867°
    p012099   85.1703°
    p012100   86.3198°
    p012101   59.2823°
    p012102   46.5103°
    p012103   64.7533°
    p012104   47.4392°
    p012105   61.4190°
    p012106   55.7187°
    p012107   55.0938°
    p012108   61.6590°
    p012109   64.3844°
    p012110   56.8231°
    p012111   58.1774°
    p012112   67.6653°
    p012113   71.6581°
    p012114   59.3762°
    p012115   63.1725°
    p012116   75.5452°
    p012117   85.5006°
    p012118   87.0563°
    p012119  130.6018°
    p012120   99.5310°
    p012121   98.7864°
    p012122  145.5370°
    p012123  125.7247°
    p012124   89.9086°
    p012125   84.3633°
    p012126   71.1632°
    p012127   52.8842°
    p012128   78.3515°
    p012129   62.3769°
    p012130   73.7232°
    p012131   67.4121°
    p012132   67.6069°
    p012133   71.8749°
    p012134   79.0320°
    p012135   73.9497°
    p012136   82.1010°
    p012137   94.6416°
    p012138  109.2308°
    p012139   89.0022°
    p012140   93.5035°
    p012141  120.2103°
    p012142  120.4381°
    p012143   96.4204°
    p012144   88.0023°
    p012145   96.6129°
    p012146   81.7263°
    p012147   77.4616°
    p012148   73.2529°
    p012149   77.6389°
    p012150   82.1659°
    p012151   62.9645°
    p012152   88.7439°
    p012153   61.7264°
    p012154   88.6925°
    p012155   81.1419°
    p012156   81.7732°
    p012157   90.6796°
    p012158   97.5342°
    p012159   89.0881°
    p012160  104.8723°
    p012161  110.7717°
    p012162  126.9246°
    p012163  121.8108°
    p012164  137.1235°
    p012165  144.0352°
    p012166  156.9160°
    p012167  142.2056°
    p012168  114.2099°
    p012169  135.2526°
    p012170  104.9563°
    p012171   91.1893°
    p012172   83.1204°
    p012173   89.0729°
    p012174   98.8437°
    p012175   66.1671°
    p012176  101.0137°
    p012177  103.7182°
    p012178  106.9699°
    p012179  114.1776°
    p012180  127.4299°
    p012181  147.6144°
    p012182  172.6475°
    p012183  142.0116°
    p012184  114.1168°
    p012185   94.6698°
    p012186   46.7135°
    p012187   46.7218°
    p012188   15.0888°
    p012189   16.6722°
    p012190   48.5799°
    p012191   17.1074°
    p012192   54.4787°
    p012193   52.7296°
    p012194   51.8683°
    p012195   61.4015°
    p012196   59.7468°
    p012197   63.0871°
    p012198   76.3623°
    p012199   76.0693°
    p012200   75.3333°
    p012201   91.3925°
    p012202   93.0162°
    p012203   89.1850°
    p012204  115.9161°
    p012205  117.7350°
    p012206  119.4739°
    p012207  163.8094°
    p012208  163.7686°
    p012209  160.7856°
    p012210  129.4291°
    p012211  127.8717°
    p012212  126.9264°
    p012213   50.8367°
    p012214   13.0410°
    p012215   52.2816°
    p012216    9.6529°
    p012217   58.8853°
    p012218   56.8319°
    p012219   64.9711°
    p012220   67.1302°
    p012221   76.5383°
    p012222   76.2942°
    p012223   86.4392°
    p012224   84.1928°
    p012225  114.9005°
    p012226  115.1131°
    p012227  155.0900°
    p012228  155.3206°
    p012229  130.4650°
    p012230  129.9192°
    p012231   54.8096°
    p012232   14.3626°
    p012233   58.0383°
    p012234   20.9254°
    p012235   67.0935°
    p012236   62.4496°
    p012237   70.2891°
    p012238   74.5410°
    p012239   79.7226°
    p012240   77.5554°
    p012241   83.1929°
    p012242   83.4000°
    p012243  112.2218°
    p012244  113.6944°
    p012245  160.0883°
    p012246  163.9774°
    p012247  131.7467°
    p012248  131.8809°
    p012249   61.8787°
    p012250   24.4215°
    p012251   63.9517°
    p012252   23.0681°
    p012253   72.9627°
    p012254   70.8733°
    p012255   78.4151°
    p012256   80.9468°
    p012257   85.9514°
    p012258   82.8132°
    p012259   85.0435°
    p012260   88.4272°
    p012261  104.7791°
    p012262  108.9290°
    p012263  159.6581°
    p012264  146.4788°
    p012265  123.6076°
    p012266  128.0431°
    p012267   64.4244°
    p012268   16.4117°
    p012269   64.9549°
    p012270   13.2915°
    p012271   74.0858°
    p012272   73.8619°
    p012273   82.5151°
    p012274   82.9004°
    p012275   90.9343°
    p012276   88.8920°
    p012277   92.9384°
    p012278   97.2245°
    p012279  110.7119°
    p012280  105.4970°
    p012281  136.3231°
    p012282  141.5352°
    p012283  130.1890°
    p012284  123.4110°
    p012285   66.4136°
    p012286   19.3514°
    p012287   68.1194°
    p012288   24.3400°
    p012289   74.8464°
    p012290   74.0578°
    p012291   81.3928°
    p012292   80.5623°
    p012293   85.0821°
    p012294   88.7739°
    p012295   97.1568°
    p012296   91.5650°
    p012297  107.3367°
    p012298  113.4946°
    p012299  149.3471°
    p012300  141.2747°
    p012301  132.1702°
    p012302  135.3742°
    p012303   69.6735°
    p012304   21.9088°
    p012305   67.1847°
    p012306   24.3524°
    p012307   74.9281°
    p012308   76.3661°
    p012309   82.3951°
    p012310   83.1441°
    p012311   87.0965°
    p012312   85.5013°
    p012313   89.5182°
    p012314   90.2210°
    p012315  102.4894°
    p012316  101.9189°
    p012317  136.2475°
    p012318  146.3861°
    p012319  170.8037°
    p012320  134.7316°
    p012321   56.3960°
    p012322   30.6768°
    p012323   43.2937°
    p012324   31.7569°
    p012325   47.6860°
    p012326   63.2121°
    p012327   71.0605°
    p012328   51.5662°
    p012329   53.5909°
    p012330   76.6905°
    p012331   82.7769°
    p012332   58.4855°
    p012333   76.4808°
    p012334   99.5163°
    p012335  140.6423°
    p012336  128.8408°
    p012337  161.0919°
    p012338  156.5029°
    p012339   34.3027°
    p012340   29.8816°
    p012341   26.9051°
    p012342   32.9397°
    p012343   29.3047°
    p012344   37.6926°
    p012345   39.8282°
    p012346   30.6213°
    p012347   29.3113°
    p012348   39.1396°
    p012349   40.0408°
    p012350   28.9121°
    p012351   40.8556°
    p012352   52.5924°
    p012353  104.4493°
    p012354   95.8415°
    p012355  127.4193°
    p012356  134.6765°
    p012357   21.5543°
    p012358   36.5026°
    p012359   18.1928°
    p012360   32.7705°
    p012361   18.4803°
    p012362   22.6408°
    p012363   23.5574°
    p012364   19.3072°
    p012365   18.8914°
    p012366   22.5368°
    p012367   22.7367°
    p012368   20.8863°
    p012369   42.0089°
    p012370   38.6945°
    p012371   99.6858°
    p012372  109.8528°
    p012373  147.1122°
    p012374  135.5321°
    p012375   15.7757°
    p012376   27.8737°
    p012377   15.6711°
    p012378   32.9825°
    p012379   17.8879°
    p012380   16.8077°
    p012381   18.7967°
    p012382   20.6901°
    p012383   20.4147°
    p012384   19.0092°
    p012385   22.2114°
    p012386   23.3205°
    p012387   47.3624°
    p012388   45.9504°
    p012389  113.8304°
    p012390  105.0939°
    p012391  133.0221°
    p012392  144.7793°
    p012393   17.7438°
    p012394   37.7726°
    p012395   19.2224°
    p012396   39.8198°
    p012397   20.0167°
    p012398   19.6002°
    p012399   21.6709°
    p012400   21.5165°
    p012401   21.4467°
    p012402   20.7884°
    p012403   23.2652°
    p012404   24.2458°
    p012405   46.2746°
    p012406   46.9180°
    p012407  100.2705°
    p012408  100.2102°
    p012409  137.5074°
    p012410  135.3857°
    p012411   21.3543°
    p012412   41.4146°
    p012413   25.4760°
    p012414   40.9358°
    p012415   22.6008°
    p012416   20.3283°
    p012417   21.6585°
    p012418   22.4128°
    p012419   24.7282°
