# KAPPA — courbure signée (κ)
# Mellado et al. (2012) Eq. 4 : κ = 2·ûq
# κ > 0 : convexe   κ = 0 : plan local   κ < 0 : concave
#
n_scales  = 12
    p001425  -0.000020
    p001426  -0.000044
    p001427  -0.000053
    p001428  +0.000052
    p001429  +0.000068
    p001430  +0.000340
    p001431  +0.000063
    p001432  +0.000095
    p001433  +0.000265
    p001434  +0.000274
    p001435  +0.000131
    p001436  +0.000357
    p001437  +0.000227
    p001438  +0.000497
    p001439  +0.000367
    p001440  +0.000572
    p001441  +0.000463
    p001442  +0.000404
    p001443  +0.000452
    p001444  +0.000515
    p001445  +0.000442
    p001446  +0.000479
    p001447  +0.000435
    p001448  +0.000473
    p001449  +0.000491
    p001450  +0.000518
    p001451  +0.000516
    p001452  +0.000493
    p001453  +0.000500
    p001454  +0.000448
    p001455  +0.000457
    p001456  +0.000596
    p001457  +0.000567
    p001458  +0.000544
    p001459  +0.000523
    p001460  +0.000501
    p001461  +0.000466
    p001462  +0.000634
    p001463  +0.000511
    p001464  +0.000592
    p001465  +0.000638
    p001466  +0.000610
    p001467  +0.000584
    p001468  +0.000545
    p001469  +0.000588
    p001470  +0.000573
    p001471  +0.000530
    p001472  +0.000504
    p001473  +0.000484
    p001474  -0.000362
    p001475  -0.000347
    p001476  -0.000351
    p001477  -0.000328
    p001478  -0.000327
    p001479  -0.000345
    p001480  -0.000306
    p001481  -0.000339
    p001482  -0.000308
    p001483  -0.000280
    p001484  -0.000295
    p001485  -0.000267
    p001486  -0.000310
    p001487  -0.000270
    p001488  -0.000310
    p001489  -0.000271
    p001490  -0.000243
    p001491  -0.000266
    p001492  -0.000179
    p001493  -0.000189
    p001494  -0.000348
    p001495  -0.000299
    p001496  -0.000276
    p001497  -0.000263
    p001498  -0.000255
    p001499  -0.000257
    p001500  -0.000258
    p001501  -0.000239
    p001502  -0.000183
    p001503  -0.000337
    p001504  -0.000294
    p001505  -0.000274
    p001506  -0.000264
    p001507  -0.000263
    p001508  -0.000265
    p001509  -0.000268
    p001510  -0.000250
    p001511  -0.000198
    p001512  +0.000313
    p001513  +0.000356
    p001514  +0.000445
    p001515  +0.000184
    p001516  +0.000203
    p001517  +0.000096
    p001518  +0.000096
    p001519  -0.000009
    p001520  -0.000081
    p001521  -0.000142
    p001522  -0.000238
    p001523  -0.000206
    p001524  -0.000180
    p001525  -0.000338
    p001526  -0.000325
    p001527  -0.000316
    p001528  -0.000283
    p001529  -0.000219
    p001530  -0.000312
    p001531  -0.000315
    p001532  -0.000312
    p001533  -0.000311
    p001534  -0.000166
    p001535  -0.000324
    p001536  -0.000332
    p001537  -0.000331
    p001538  -0.000328
    p001539  -0.000325
    p001540  -0.000319
    p001541  -0.000307
    p001542  -0.000279
    p001543  -0.000220
    p001544  -0.000315
    p001545  -0.000319
    p001546  -0.000288
    p001547  -0.000305
    p001548  -0.000315
    p001549  -0.000311
    p001550  -0.000288
    p001551  -0.000260
    p001552  -0.000205
    p001553  -0.000163
    p001554  -0.000175
    p001555  -0.000187
    p001556  -0.000302
    p001557  -0.000200
    p001558  -0.000304
    p001559  -0.000176
    p001560  -0.000282
    p001561  -0.000143
    p001562  -0.000184
    p001563  -0.000093
    p001564  -0.000100
    p001565  -0.000026
    p001566  +0.000043
    p001567  +0.000174
    p001568  +0.000268
    p001569  +0.000139
    p001570  +0.000209
    p001571  +0.000089
    p001572  +0.000111
    p001573  +0.000156
    p001574  -0.000139
    p001575  -0.000142
    p001576  -0.000141
    p001577  -0.000140
    p001578  +0.000214
    p001579  +0.000279
    p001580  +0.000162
    p001581  +0.000139
    p001582  +0.000139
    p001583  +0.000105
    p001584  +0.000105
    p001585  +0.000041
    p001586  +0.000040
    p001587  -0.000016
    p001588  -0.000017
    p001589  -0.000071
    p001590  -0.000062
    p001591  -0.000109
    p001592  -0.000107
    p001593  -0.000100
    p001594  -0.000118
    p001595  -0.000117
    p001596  -0.000112
    p001597  -0.000122
    p001598  -0.000123
    p001599  -0.000121
    p001600  -0.000130
    p001601  -0.000134
    p001602  -0.000134
    p001603  -0.000147
    p001604  -0.000147
    p001605  -0.000160
    p001606  -0.000161
    p001607  -0.000165
    p001608  -0.000160
    p001609  -0.000139
    p001610  -0.000178
    p001611  -0.000138
    p001612  -0.000176
    p001613  -0.000130
    p001614  -0.000132
    p001615  -0.000161
    p001616  -0.000118
    p001617  -0.000127
    p001618  -0.000142
    p001619  -0.000113
    p001620  -0.000124
    p001621  -0.000127
    p001622  -0.000122
    p001623  -0.000137
    p001624  -0.000140
    p001625  -0.000159
    p001626  -0.000166
    p001627  -0.000182
    p001628  -0.000196
    p001629  -0.000205
    p001630  -0.000251
    p001631  -0.000253
    p001632  -0.000174
    p001633  -0.000186
    p001634  -0.000100
    p001635  -0.000127
    p001636  -0.000199
    p001637  -0.000246
    p001638  -0.000202
    p001639  -0.000181
    p001640  -0.000161
    p001641  -0.000136
    p001642  -0.000124
    p001643  -0.000127
    p001644  -0.000134
    p001645  -0.000125
    p001646  -0.000097
    p001647  -0.000089
    p001648  -0.000070
    p001649  -0.000032
    p001650  +0.000018
    p001651  +0.000067
    p001652  +0.000122
    p001653  +0.000158
    p001654  +0.000182
    p001655  +0.000225
    p001656  +0.000295
    p001657  +0.000344
    p001658  +0.000366
    p001659  -0.000140
    p001660  -0.000137
    p001661  -0.000130
    p001662  -0.000122
    p001663  -0.000117
    p001664  -0.000137
    p001665  -0.000159
    p001666  -0.000175
    p001667  -0.000195
    p001668  -0.000234
    p001669  -0.000202
    p001670  -0.000076
    p001671  +0.000087
    p001672  +0.000213
    p001673  +0.000306
    p001674  +0.000366
    p001675  +0.000272
    p001676  +0.000147
    p001677  -0.000037
    p001678  -0.000169
    p001679  -0.000211
    p001680  -0.000182
    p001681  -0.000165
    p001682  -0.000151
    p001683  -0.000128
    p001684  -0.000105
    p001685  -0.000106
    p001686  -0.000114
    p001687  -0.000121
    p001688  -0.000126
    p001689  -0.000104
    p001690  -0.000074
    p001691  -0.000066
    p001692  -0.000048
    p001693  -0.000009
    p001694  +0.000038
    p001695  +0.000088
    p001696  +0.000140
    p001697  +0.000178
    p001698  +0.000204
    p001699  +0.000244
    p001700  +0.000316
    p001701  +0.000385
    p001702  +0.000341
    p001703  +0.000403
    p001704  +0.000279
    p001705  +0.000366
    p001706  +0.000419
    p001707  +0.000434
    p001708  +0.000395
    p001709  +0.000310
    p001710  +0.000344
    p001711  +0.000238
    p001712  +0.000272
    p001713  +0.000299
    p001714  +0.000207
    p001715  +0.000241
    p001716  +0.000284
    p001717  +0.000167
    p001718  +0.000200
    p001719  +0.000249
    p001720  +0.000116
    p001721  +0.000149
    p001722  +0.000199
    p001723  +0.000068
    p001724  +0.000104
    p001725  +0.000153
    p001726  +0.000022
    p001727  +0.000061
    p001728  +0.000112
    p001729  -0.000020
    p001730  -0.000032
    p001731  -0.000036
    p001732  -0.000065
    p001733  -0.000090
    p001734  -0.000090
    p001735  -0.000086
    p001736  -0.000081
    p001737  -0.000080
    p001738  -0.000092
    p001739  -0.000101
    p001740  -0.000105
    p001741  -0.000106
    p001742  -0.000112
    p001743  -0.000063
    p001744  +0.000052
    p001745  +0.000229
    p001746  +0.000353
    p001747  +0.000428
    p001748  +0.000483
    p001749  +0.000527
    p001750  +0.000511
    p001751  +0.000551
    p001752  +0.000532
    p001753  +0.000573
    p001754  +0.000507
    p001755  +0.000459
    p001756  +0.000362
    p001757  +0.000566
    p001758  +0.000204
    p001759  +0.000045
    p001760  +0.000015
    p001761  +0.000548
    p001762  +0.000374
    p001763  +0.000442
    p001764  +0.000302
    p001765  +0.000007
    p001766  +0.000002
    p001767  +0.000032
    p001768  +0.000069
    p001769  +0.000083
    p001770  +0.000088
    p001771  +0.000070
    p001772  +0.000057
    p001773  +0.000052
    p001774  +0.000047
    p001775  +0.000366
    p001776  +0.000370
    p001777  +0.000361
    p001778  +0.000546
    p001779  +0.000550
    p001780  +0.000347
    p001781  +0.000321
    p001782  +0.000314
    p001783  +0.000209
    p001784  +0.000506
    p001785  +0.000435
    p001786  +0.000466
    p001787  +0.000413
    p001788  +0.000326
    p001789  +0.000171
    p001790  +0.000058
    p001791  +0.000022
    p001792  +0.000036
    p001793  +0.000088
    p001794  +0.000180
    p001795  +0.000196
    p001796  +0.000326
    p001797  +0.000334
    p001798  +0.000398
    p001799  +0.000255
    p001800  +0.000399
    p001801  +0.000306
    p001802  +0.000409
    p001803  +0.000453
    p001804  +0.000442
    p001805  -0.000019
    p001806  -0.000042
    p001807  -0.000005
    p001808  +0.000014
    p001809  +0.000031
    p001810  +0.000040
    p001811  +0.000038
    p001812  +0.000028
    p001813  +0.000008
    p001814  -0.000015
    p001815  -0.000039
    p001816  -0.000046
    p001817  -0.000063
    p001818  -0.000488
    p001819  -0.000709
    p001820  -0.000766
    p001821  -0.000562
    p001822  -0.000765
    p001823  -0.000533
    p001824  -0.000151
    p001825  -0.000161
    p001826  -0.000168
    p001827  -0.000672
    p001828  -0.000129
    p001829  -0.000458
    p001830  -0.000742
    p001831  -0.000495
    p001832  -0.000141
    p001833  -0.000008
    p001834  -0.000091
    p001835  +0.000303
    p001836  +0.000516
    p001837  +0.000531
    p001838  +0.000699
    p001839  +0.000677
    p001840  +0.000699
    p001841  +0.000689
    p001842  +0.000592
    p001843  +0.000751
    p001844  +0.000703
    p001845  +0.000579
    p001846  +0.000769
    p001847  +0.000700
    p001848  +0.000570
    p001849  +0.000768
    p001850  +0.000693
    p001851  +0.000030
    p001852  +0.000057
    p001853  +0.000338
    p001854  +0.000686
    p001855  +0.000693
    p001856  +0.000696
    p001857  +0.000693
    p001858  +0.000685
    p001859  +0.000322
    p001860  -0.000114
    p001861  -0.000131
    p001862  -0.000140
    p001863  -0.000143
    p001864  -0.000112
    p001865  +0.000347
    p001866  +0.000353
    p001867  +0.000347
    p001868  +0.000327
    p001869  +0.000586
    p001870  +0.000574
    p001871  +0.000532
    p001872  +0.000548
    p001873  +0.000497
    p001874  -0.000024
    p001875  -0.000458
    p001876  -0.000504
    p001877  -0.000567
    p001878  -0.000527
    p001879  -0.000478
    p001880  -0.000007

[ECHELLE 11]
  t           = 558.002668
  n_valid     = 1881/1881
  mean(kappa) = +0.000136
  std(kappa)  = 0.000503
  convexe     : 1120  (59.5%)
  concave     : 761  (40.5%)
  plan (~0)   : 321  (17.1%)
  valeurs :
    p000000  +0.000882
    p000001  +0.000899
    p000002  -0.001185
    p000003  -0.001121
    p000004  +0.000853
    p000005  -0.001339
    p000006  +0.000734
    p000007  -0.001455
    p000008  +0.000581
    p000009  -0.001453
    p000010  +0.000431
    p000011  -0.001362
    p000012  +0.000305
    p000013  -0.001244
    p000014  +0.000199
    p000015  -0.001156
    p000016  +0.000062
    p000017  -0.001133
    p000018  -0.000462
    p000019  -0.000247
    p000020  -0.000046
    p000021  -0.000195
    p000022  +0.000204
    p000023  +0.000125
    p000024  +0.000433
    p000025  +0.000436
    p000026  +0.000634
    p000027  +0.000687
    p000028  +0.000811
    p000029  +0.000885
    p000030  +0.000831
    p000031  +0.000905
    p000032  +0.000895
    p000033  +0.000915
    p000034  +0.000955
    p000035  +0.000964
    p000036  +0.000900
    p000037  +0.000913
    p000038  +0.000868
    p000039  +0.000867
    p000040  +0.000821
    p000041  +0.000815
    p000042  +0.000762
    p000043  +0.000751
    p000044  -0.000634
    p000045  -0.000374
    p000046  -0.000715
    p000047  -0.000452
    p000048  -0.000710
    p000049  -0.000470
    p000050  -0.000622
    p000051  -0.000405
    p000052  -0.000430
    p000053  -0.000247
    p000054  -0.000089
    p000055  -0.000026
    p000056  +0.000300
    p000057  +0.000224
    p000058  +0.000602
    p000059  +0.000490
    p000060  +0.000756
    p000061  +0.000804
    p000062  +0.000855
    p000063  +0.000923
    p000064  +0.000999
    p000065  +0.001045
    p000066  +0.000991
    p000067  +0.001006
    p000068  +0.000777
    p000069  +0.000443
    p000070  +0.000013
    p000071  -0.000378
    p000072  -0.000695
    p000073  -0.000969
    p000074  -0.001066
    p000075  -0.000994
    p000076  -0.000828
    p000077  -0.000605
    p000078  -0.000155
    p000079  +0.000341
    p000080  +0.000690
    p000081  +0.000825
    p000082  +0.000789
    p000083  +0.000864
    p000084  +0.000885
    p000085  +0.000886
    p000086  +0.000847
    p000087  +0.000741
    p000088  +0.000763
    p000089  +0.000577
    p000090  +0.000421
    p000091  +0.000279
    p000092  +0.000130
    p000093  -0.000005
    p000094  -0.000084
    p000095  -0.000192
    p000096  -0.000248
    p000097  -0.000225
    p000098  -0.000122
    p000099  +0.000032
    p000100  +0.000213
    p000101  +0.000410
    p000102  -0.000460
    p000103  -0.000769
    p000104  -0.000046
    p000105  +0.000449
    p000106  +0.000814
    p000107  +0.001026
    p000108  +0.001041
    p000109  +0.001012
    p000110  +0.001068
    p000111  +0.000927
    p000112  +0.000855
    p000113  +0.000801
    p000114  +0.000752
    p000115  -0.001047
    p000116  -0.001146
    p000117  -0.001063
    p000118  -0.000892
    p000119  -0.000677
    p000120  -0.000182
    p000121  +0.000355
    p000122  +0.000720
    p000123  +0.000702
    p000124  +0.000591
    p000125  +0.000801
    p000126  +0.000884
    p000127  +0.000911
    p000128  +0.000783
    p000129  +0.000709
    p000130  +0.000781
    p000131  +0.000743
    p000132  +0.000766
    p000133  +0.000741
    p000134  +0.000704
    p000135  +0.000685
    p000136  +0.000584
    p000137  +0.000564
    p000138  +0.000390
    p000139  +0.000338
    p000140  +0.000197
    p000141  +0.000178
    p000142  +0.000062
    p000143  +0.000098
    p000144  -0.000013
    p000145  +0.000076
    p000146  -0.000037
    p000147  +0.000077
    p000148  -0.000008
    p000149  +0.000143
    p000150  +0.000008
    p000151  +0.000172
    p000152  -0.000003
    p000153  +0.000157
    p000154  +0.000163
    p000155  +0.000003
    p000156  -0.000069
    p000157  +0.000080
    p000158  -0.000156
    p000159  -0.000001
    p000160  -0.000304
    p000161  -0.000130
    p000162  -0.000431
    p000163  -0.000257
    p000164  -0.000510
    p000165  -0.000362
    p000166  -0.000565
    p000167  -0.000436
    p000168  -0.000595
    p000169  -0.000473
    p000170  -0.000480
    p000171  -0.000591
    p000172  +0.000838
    p000173  +0.000887
    p000174  +0.000902
    p000175  +0.000814
    p000176  +0.000848
    p000177  +0.000856
    p000178  +0.000787
    p000179  +0.000721
    p000180  +0.000604
    p000181  +0.000826
    p000182  +0.000792
    p000183  +0.000863
    p000184  +0.000882
    p000185  +0.000877
    p000186  +0.000834
    p000187  +0.000730
    p000188  +0.000739
    p000189  +0.000572
    p000190  +0.000418
    p000191  +0.000277
    p000192  +0.000142
    p000193  +0.000057
    p000194  +0.000001
    p000195  -0.000115
    p000196  -0.000179
    p000197  -0.000173
    p000198  -0.000084
    p000199  +0.000051
    p000200  +0.000210
    p000201  +0.000385
    p000202  +0.000562
    p000203  +0.000692
    p000204  +0.000735
    p000205  +0.000734
    p000206  +0.000678
    p000207  +0.000553
    p000208  +0.000329
    p000209  +0.000171
    p000210  +0.000103
    p000211  +0.000093
    p000212  +0.000106
    p000213  +0.000168
    p000214  +0.000196
    p000215  +0.000182
    p000216  +0.000189
    p000217  +0.000105
    p000218  +0.000020
    p000219  -0.000111
    p000220  -0.000240
    p000221  -0.000347
    p000222  -0.000430
    p000223  -0.000471
    p000224  -0.000477
    p000225  +0.000364
    p000226  -0.000228
    p000227  -0.000768
    p000228  -0.001005
    p000229  -0.001056
    p000230  -0.001116
    p000231  -0.001128
    p000232  -0.001130
    p000233  -0.001188
    p000234  -0.001235
    p000235  -0.001326
    p000236  -0.001310
    p000237  -0.001415
    p000238  -0.001404
    p000239  -0.001232
    p000240  -0.001296
    p000241  -0.001052
    p000242  -0.001177
    p000243  -0.001131
    p000244  -0.001049
    p000245  -0.000997
    p000246  -0.000698
    p000247  -0.000767
    p000248  -0.000712
    p000249  -0.000197
    p000250  -0.000268
    p000251  -0.000269
    p000252  +0.000445
    p000253  +0.000446
    p000254  +0.000454
    p000255  +0.000873
    p000256  +0.000910
    p000257  +0.000937
    p000258  +0.001086
    p000259  +0.001131
    p000260  +0.001162
    p000261  +0.001105
    p000262  +0.001148
    p000263  +0.001174
    p000264  +0.001048
    p000265  +0.001114
    p000266  +0.001103
    p000267  +0.001165
    p000268  +0.000797
    p000269  +0.000998
    p000270  +0.001114
    p000271  +0.001087
    p000272  +0.000947
    p000273  +0.000981
    p000274  +0.001193
    p000275  +0.001166
    p000276  +0.001009
    p000277  +0.001223
    p000278  +0.001200
    p000279  +0.000963
    p000280  +0.000883
    p000281  +0.000876
    p000282  +0.000904
    p000283  +0.000892
    p000284  +0.000840
    p000285  +0.000828
    p000286  +0.000811
    p000287  +0.000805
    p000288  -0.000504
    p000289  -0.000497
    p000290  -0.000458
    p000291  -0.000512
    p000292  -0.000505
    p000293  -0.000508
    p000294  -0.000492
    p000295  -0.000449
    p000296  -0.000438
    p000297  -0.000350
    p000298  -0.000333
    p000299  -0.000323
    p000300  -0.000231
    p000301  -0.000227
    p000302  -0.000221
    p000303  -0.000094
    p000304  -0.000077
    p000305  -0.000066
    p000306  +0.000038
    p000307  +0.000070
    p000308  +0.000082
    p000309  +0.000133
    p000310  +0.000161
    p000311  +0.000179
    p000312  +0.000215
    p000313  +0.000264
    p000314  +0.000281
    p000315  +0.000237
    p000316  +0.000300
    p000317  +0.000332
    p000318  +0.000248
    p000319  +0.000214
    p000320  +0.000138
    p000321  +0.000344
    p000322  +0.000336
    p000323  +0.000250
    p000324  +0.000117
    p000325  +0.000196
    p000326  +0.000116
    p000327  +0.000141
    p000328  +0.000169
    p000329  +0.000118
    p000330  +0.000337
    p000331  +0.000244
    p000332  +0.000586
    p000333  +0.000537
    p000334  +0.000700
    p000335  +0.000656
    p000336  +0.000734
    p000337  +0.000743
    p000338  +0.000740
    p000339  +0.000749
    p000340  +0.000691
    p000341  +0.000687
    p000342  +0.000520
    p000343  +0.000337
    p000344  +0.000196
    p000345  +0.000077
    p000346  -0.000015
    p000347  -0.000065
    p000348  -0.000047
    p000349  +0.000019
    p000350  +0.000077
    p000351  +0.000110
    p000352  +0.000160
    p000353  +0.000252
    p000354  +0.000401
    p000355  +0.000612
    p000356  +0.000742
    p000357  +0.000744
    p000358  +0.000734
    p000359  +0.000734
    p000360  +0.000687
    p000361  +0.000695
    p000362  +0.000604
    p000363  +0.000614
    p000364  +0.000493
    p000365  +0.000504
    p000366  +0.000330
    p000367  +0.000347
    p000368  +0.000190
    p000369  +0.000205
    p000370  +0.000744
    p000371  +0.000598
    p000372  +0.000384
    p000373  +0.000082
    p000374  +0.000026
    p000375  +0.000014
    p000376  +0.000082
    p000377  +0.000140
    p000378  +0.000232
    p000379  +0.000030
    p000380  +0.000004
    p000381  +0.000381
    p000382  +0.000206
    p000383  +0.000165
    p000384  +0.000490
    p000385  +0.000219
    p000386  +0.000197
    p000387  +0.000463
    p000388  +0.000138
    p000389  +0.000115
    p000390  +0.000820
    p000391  +0.000831
    p000392  -0.000005
    p000393  -0.000022
    p000394  +0.000025
    p000395  +0.000042
    p000396  +0.000405
    p000397  +0.000440
    p000398  -0.000117
    p000399  -0.000132
    p000400  -0.000216
    p000401  -0.000336
    p000402  -0.000349
    p000403  -0.000230
    p000404  +0.000807
    p000405  +0.000865
    p000406  +0.000872
    p000407  +0.000854
    p000408  +0.000818
    p000409  +0.000774
    p000410  +0.000788
    p000411  +0.000804
    p000412  +0.000826
    p000413  +0.000849
    p000414  +0.000858
    p000415  +0.000842
    p000416  +0.000808
    p000417  +0.000760
    p000418  +0.000757
    p000419  +0.000771
    p000420  +0.000693
    p000421  +0.000710
    p000422  +0.000592
    p000423  +0.000612
    p000424  +0.000480
    p000425  +0.000499
    p000426  +0.000338
    p000427  +0.000358
    p000428  +0.000165
    p000429  +0.000085
    p000430  +0.000101
    p000431  -0.000050
    p000432  -0.000065
    p000433  +0.000108
    p000434  -0.000170
    p000435  -0.000217
    p000436  -0.000091
    p000437  -0.000144
    p000438  -0.000012
    p000439  -0.000051
    p000440  -0.000035
    p000441  -0.000065
    p000442  +0.000478
    p000443  +0.000539
    p000444  -0.000147
    p000445  -0.000179
    p000446  -0.000134
    p000447  -0.000102
    p000448  +0.000388
    p000449  -0.000269
    p000450  -0.000303
    p000451  -0.000446
    p000452  -0.000482
    p000453  -0.000394
    p000454  -0.000359
    p000455  +0.000740
    p000456  +0.000882
    p000457  +0.000477
    p000458  +0.000100
    p000459  +0.000050
    p000460  +0.000881
    p000461  +0.000793
    p000462  +0.001001
    p000463  +0.000993
    p000464  +0.001003
    p000465  +0.000945
    p000466  +0.000725
    p000467  -0.000222
    p000468  -0.000055
    p000469  +0.000169
    p000470  +0.000224
    p000471  +0.000468
    p000472  +0.000299
    p000473  +0.000583
    p000474  +0.000833
    p000475  +0.000801
    p000476  +0.000751
    p000477  +0.000667
    p000478  +0.000562
    p000479  +0.000422
    p000480  +0.000680
    p000481  +0.000586
    p000482  +0.000460
    p000483  +0.000680
    p000484  +0.000597
    p000485  +0.000469
    p000486  +0.000631
    p000487  +0.000648
    p000488  +0.000564
    p000489  +0.000541
    p000490  +0.000204
    p000491  +0.000405
    p000492  +0.000448
    p000493  +0.000227
    p000494  +0.000222
    p000495  +0.000238
    p000496  +0.000165
    p000497  +0.000060
    p000498  -0.000003
    p000499  +0.000047
    p000500  -0.000066
    p000501  -0.000019
    p000502  -0.000216
    p000503  -0.000089
    p000504  -0.000347
    p000505  -0.000043
    p000506  -0.000364
    p000507  -0.000124
    p000508  -0.000671
    p000509  -0.000519
    p000510  -0.000472
    p000511  -0.000528
    p000512  -0.000504
    p000513  -0.000577
    p000514  -0.000719
    p000515  -0.000654
    p000516  -0.000345
    p000517  -0.000257
    p000518  -0.000083
    p000519  -0.000018
    p000520  -0.000028
    p000521  +0.000003
    p000522  -0.000279
    p000523  -0.000263
    p000524  -0.000080
    p000525  -0.000052
    p000526  -0.000014
    p000527  -0.000001
    p000528  -0.000088
    p000529  -0.000348
    p000530  -0.000169
    p000531  -0.000179
    p000532  -0.000458
    p000533  -0.000260
    p000534  -0.000621
    p000535  -0.000443
    p000536  -0.000332
    p000537  +0.000253
    p000538  +0.000218
    p000539  +0.000160
    p000540  +0.000089
    p000541  +0.000016
    p000542  -0.000047
    p000543  -0.000094
    p000544  -0.000123
    p000545  -0.000131
    p000546  +0.000043
    p000547  +0.000037
    p000548  +0.000028
    p000549  +0.000017
    p000550  +0.000006
    p000551  -0.000002
    p000552  -0.000008
    p000553  -0.000012
    p000554  -0.000012
    p000555  -0.000319
    p000556  -0.000405
    p000557  -0.000504
    p000558  -0.000585
    p000559  -0.000615
    p000560  -0.000585
    p000561  -0.000512
    p000562  -0.000423
    p000563  -0.000347
    p000564  +0.000271
    p000565  +0.000295
    p000566  +0.000366
    p000567  +0.000294
    p000568  +0.000328
    p000569  +0.000449
    p000570  +0.000361
    p000571  +0.000524
    p000572  +0.000378
    p000573  +0.000567
    p000574  +0.000369
    p000575  +0.000558
    p000576  +0.000340
    p000577  +0.000497
    p000578  +0.000308
    p000579  +0.000410
    p000580  +0.000280
    p000581  +0.000323
    p000582  +0.000437
    p000583  +0.000423
    p000584  +0.000410
    p000585  +0.000413
    p000586  +0.000417
    p000587  +0.000413
    p000588  +0.000409
    p000589  +0.000417
    p000590  +0.000427
    p000591  +0.000549
    p000592  +0.000522
    p000593  +0.000485
    p000594  +0.000504
    p000595  +0.000510
    p000596  +0.000496
    p000597  +0.000475
    p000598  +0.000506
    p000599  +0.000528
    p000600  +0.000634
    p000601  +0.000588
    p000602  +0.000606
    p000603  +0.000657
    p000604  +0.000571
    p000605  +0.000613
    p000606  +0.000696
    p000607  +0.000372
    p000608  +0.000194
    p000609  +0.000139
    p000610  +0.000109
    p000611  +0.000087
    p000612  +0.000059
    p000613  +0.000020
    p000614  +0.000027
    p000615  +0.000049
    p000616  +0.000100
    p000617  +0.000181
    p000618  +0.000301
    p000619  +0.000475
    p000620  +0.000652
    p000621  +0.000304
    p000622  +0.000134
    p000623  +0.000091
    p000624  +0.000477
    p000625  +0.000075
    p000626  +0.000279
    p000627  +0.000176
    p000628  -0.000368
    p000629  -0.000338
    p000630  -0.000349
    p000631  -0.000306
    p000632  -0.000206
    p000633  -0.000042
    p000634  +0.000106
    p000635  +0.000196
    p000636  +0.000323
    p000637  +0.000384
    p000638  -0.000530
    p000639  -0.000735
    p000640  -0.000470
    p000641  -0.000746
    p000642  -0.000471
    p000643  -0.000736
    p000644  -0.000478
    p000645  -0.000743
    p000646  -0.000476
    p000647  -0.000421
    p000648  -0.000015
    p000649  +0.000061
    p000650  +0.000025
    p000651  -0.000054
    p000652  -0.000429
    p000653  -0.000432
    p000654  -0.000455
    p000655  -0.000721
    p000656  -0.000584
    p000657  -0.000536
    p000658  -0.000753
    p000659  -0.000650
    p000660  -0.000593
    p000661  -0.000717
    p000662  -0.000624
    p000663  -0.000747
    p000664  -0.000622
    p000665  -0.000748
    p000666  -0.000699
    p000667  -0.000699
    p000668  -0.000666
    p000669  -0.000600
    p000670  -0.000527
    p000671  -0.000389
    p000672  -0.000215
    p000673  -0.000122
    p000674  -0.000037
    p000675  -0.000015
    p000676  -0.000029
    p000677  -0.000000
    p000678  -0.000076
    p000679  -0.000053
    p000680  +0.000058
    p000681  -0.000239
    p000682  -0.000234
    p000683  -0.000174
    p000684  -0.000174
    p000685  -0.000256
    p000686  -0.000244
    p000687  -0.000171
    p000688  -0.000171
    p000689  -0.000173
    p000690  -0.000143
    p000691  -0.000028
    p000692  -0.000010
    p000693  +0.000113
    p000694  +0.000122
    p000695  +0.000217
    p000696  +0.000226
    p000697  +0.000358
    p000698  +0.000387
    p000699  +0.000404
    p000700  +0.000488
    p000701  +0.000492
    p000702  -0.000150
    p000703  -0.000142
    p000704  -0.000132
    p000705  -0.000124
    p000706  -0.000097
    p000707  +0.000020
    p000708  +0.000162
    p000709  +0.000267
    p000710  +0.000222
    p000711  +0.000315
    p000712  +0.000095
    p000713  -0.000019
    p000714  -0.000044
    p000715  -0.000042
    p000716  -0.000053
    p000717  -0.000054
    p000718  +0.000058
    p000719  +0.000057
    p000720  +0.000306
    p000721  +0.000326
    p000722  +0.000064
    p000723  +0.000056
    p000724  +0.000315
    p000725  +0.000243
    p000726  +0.000091
    p000727  +0.000269
    p000728  +0.000190
    p000729  +0.000360
    p000730  +0.000304
    p000731  +0.000440
    p000732  +0.000407
    p000733  +0.000399
    p000734  +0.000425
    p000735  +0.000468
    p000736  +0.000438
    p000737  +0.000498
    p000738  +0.000509
    p000739  +0.000444
    p000740  +0.000472
    p000741  +0.000484
    p000742  +0.000504
    p000743  +0.000513
    p000744  +0.000527
    p000745  +0.000521
    p000746  +0.000529
    p000747  +0.000499
    p000748  +0.000523
    p000749  +0.000531
    p000750  +0.000534
    p000751  +0.000537
    p000752  +0.000538
    p000753  +0.000511
    p000754  +0.000460
    p000755  +0.000218
    p000756  +0.000254
    p000757  +0.000593
    p000758  +0.000533
    p000759  +0.000519
    p000760  +0.000443
    p000761  +0.000476
    p000762  +0.000531
    p000763  +0.000559
    p000764  +0.000553
    p000765  +0.000553
    p000766  +0.000545
    p000767  -0.001219
    p000768  +0.000841
    p000769  -0.001396
    p000770  +0.000741
    p000771  -0.001516
    p000772  +0.000579
    p000773  -0.001509
    p000774  +0.000406
    p000775  -0.001414
    p000776  +0.000261
    p000777  -0.001287
    p000778  +0.000169
    p000779  -0.001182
    p000780  +0.000121
    p000781  -0.000261
    p000782  -0.000107
    p000783  -0.000318
    p000784  -0.000542
    p000785  +0.000087
    p000786  +0.000166
    p000787  +0.000422
    p000788  +0.000414
    p000789  +0.000681
    p000790  +0.000623
    p000791  +0.000881
    p000792  +0.000806
    p000793  +0.000902
    p000794  +0.000827
    p000795  +0.000963
    p000796  +0.000955
