# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
    p000741  +102.452892
    p000742  +107.388228
    p000743  +112.108042
    p000744  +116.544487
    p000745  +125.990906
    p000746  +125.569353
    p000747  +94.906491
    p000748  +105.487506
    p000749  +111.311444
    p000750  +115.161592
    p000751  +119.400105
    p000752  +124.129452
    p000753  +114.239546
    p000754  +99.693520
    p000755  +52.372255
    p000756  +61.264055
    p000757  +167.996896
    p000758  +158.114749
    p000759  +113.628345
    p000760  +46.235123
    p000761  +40.592846
    p000762  +71.352607
    p000763  +99.636073
    p000764  +111.225563
    p000765  +120.566230
    p000766  +120.934843
    p000767  +179.732017
    p000768  +115.739031
    p000769  +173.817894
    p000770  +117.629841
    p000771  +166.157152
    p000772  +119.905160
    p000773  +160.912434
    p000774  +121.702609
    p000775  +161.218414
    p000776  +122.577176
    p000777  +165.006003
    p000778  +122.404726
    p000779  +169.404556
    p000780  +122.275659
    p000781  +119.950719
    p000782  +125.490203
    p000783  +131.583191
    p000784  +123.337632
    p000785  +106.141090
    p000786  +117.453269
    p000787  +81.081594
    p000788  +99.294763
    p000789  +60.740283
    p000790  +81.479165
    p000791  +41.309867
    p000792  +63.976141
    p000793  +35.890545
    p000794  +58.155632
    p000795  +39.114013
    p000796  +45.239637
    p000797  +60.699864
    p000798  +63.643360
    p000799  +55.454881
    p000800  +60.047831
    p000801  +65.905041
    p000802  +60.190091
    p000803  +61.756629
    p000804  +53.347234
    p000805  +53.222351
    p000806  +43.277069
    p000807  +132.492479
    p000808  +116.764421
    p000809  +123.697758
    p000810  +109.492864
    p000811  +127.376922
    p000812  +118.272686
    p000813  +111.377279
    p000814  +109.142257
    p000815  +100.245623
    p000816  +84.851132
    p000817  +91.154697
    p000818  +60.336463
    p000819  +83.861593
    p000820  +43.479310
    p000821  +76.842366
    p000822  +35.311155
    p000823  +70.375909
    p000824  +66.511716
    p000825  +76.268562
    p000826  +60.447308
    p000827  +37.893126
    p000828  +22.150480
    p000829  +11.597645
    p000830  +16.450265
    p000831  +31.945698
    p000832  +59.734043
    p000833  +93.031926
    p000834  +113.927141
    p000835  +124.389918
    p000836  +116.655433
    p000837  +109.742583
    p000838  +118.308967
    p000839  +112.649722
    p000840  +83.028450
    p000841  +50.731402
    p000842  +25.466039
    p000843  +15.704164
    p000844  +41.334543
    p000845  +48.663974
    p000846  +58.119270
    p000847  +67.325165
    p000848  +76.208430
    p000849  +84.319308
    p000850  +82.681026
    p000851  +88.264324
    p000852  +100.589931
    p000853  +117.713472
    p000854  +126.620294
    p000855  +129.575620
    p000856  +146.979687
    p000857  +159.471030
    p000858  +145.018791
    p000859  +130.704821
    p000860  +115.708656
    p000861  +109.369251
    p000862  +106.016669
    p000863  +104.678650
    p000864  +92.132720
    p000865  +122.599955
    p000866  +106.995950
    p000867  +85.524920
    p000868  +47.485222
    p000869  +16.972689
    p000870  +3.809624
    p000871  -0.860041
    p000872  +12.934319
    p000873  +34.096964
    p000874  +59.482870
    p000875  +70.551415
    p000876  +69.754780
    p000877  +68.132708
    p000878  +117.624492
    p000879  +110.845222
    p000880  +117.685256
    p000881  +112.540972
    p000882  +83.109711
    p000883  +48.858441
    p000884  +20.486696
    p000885  +9.148605
    p000886  +68.115397
    p000887  +60.250841
    p000888  +37.379998
    p000889  +21.666874
    p000890  +18.068313
    p000891  +53.515127
    p000892  +61.960302
    p000893  +54.778742
    p000894  +75.093602
    p000895  +51.147128
    p000896  +74.576172
    p000897  +50.306081
    p000898  +75.299672
    p000899  +44.167592
    p000900  +62.654616
    p000901  +53.858865
    p000902  +57.041049
    p000903  +69.016367
    p000904  +64.674718
    p000905  +82.669882
    p000906  +72.101053
    p000907  +85.333912
    p000908  +79.810629
    p000909  +89.364360
    p000910  +90.895310
    p000911  +118.417990
    p000912  +108.733502
    p000913  +133.105761
    p000914  +119.995912
    p000915  +122.219619
    p000916  +131.902376
    p000917  +127.505283
    p000918  +122.964878
    p000919  +117.595376
    p000920  +119.501648
    p000921  +113.946749
    p000922  +119.488373
    p000923  +105.956469
    p000924  +121.063344
    p000925  +101.707143
    p000926  +127.627096
    p000927  +107.457839
    p000928  +143.390622
    p000929  +117.695900
    p000930  +157.466449
    p000931  +124.593695
    p000932  +165.152609
    p000933  +53.685219
    p000934  +45.333180
    p000935  +44.856766
    p000936  +72.212936
    p000937  +62.260170
    p000938  +62.178301
    p000939  +75.026574
    p000940  +69.694824
    p000941  +57.457428
    p000942  +39.049132
    p000943  +45.877435
    p000944  +54.695411
    p000945  +63.433508
    p000946  +74.178136
    p000947  +81.750876
    p000948  +86.657449
    p000949  +82.819399
    p000950  +93.173592
    p000951  +107.180012
    p000952  +115.842942
    p000953  +120.457126
    p000954  +140.088215
    p000955  +161.761113
    p000956  +147.954099
    p000957  +132.838693
    p000958  +115.411949
    p000959  +107.123878
    p000960  +103.769227
    p000961  +100.186901
    p000962  +86.931940
    p000963  +63.303136
    p000964  +44.744565
    p000965  +42.641656
    p000966  +39.246127
    p000967  +38.384627
    p000968  +36.040194
    p000969  +50.931550
    p000970  +67.139333
    p000971  +86.674429
    p000972  +89.538564
    p000973  +89.973016
    p000974  +119.865421
    p000975  +133.939069
    p000976  +132.830608
    p000977  +126.937459
    p000978  +116.646874
    p000979  +111.937034
    p000980  +104.484224
    p000981  +99.426476
    p000982  +103.449527
    p000983  +112.701682
    p000984  +120.243141
    p000985  +109.864513
    p000986  +122.342784
    p000987  +139.060451
    p000988  +139.825127
    p000989  +122.188783
    p000990  +135.527882
    p000991  +118.694024
    p000992  +133.134363
    p000993  +138.993111
    p000994  +121.731034
    p000995  +146.921812
    p000996  +119.279745
    p000997  +152.615885
    p000998  +117.821839
    p000999  +98.477212
    p001000  +94.702587
    p001001  +77.013796
    p001002  +73.955853
    p001003  +34.261048
    p001004  +27.850004
    p001005  -2.771947
    p001006  -13.249838
    p001007  -15.265094
    p001008  -24.821795
    p001009  -18.869213
    p001010  -26.520976
    p001011  -2.060582
    p001012  +23.954141
    p001013  -8.614642
    p001014  +22.883917
    p001015  +3.418987
    p001016  +4.332448
    p001017  +39.537162
    p001018  +44.292913
    p001019  +0.456825
    p001020  +49.091395
    p001021  -7.530108
    p001022  +48.623057
    p001023  +65.693521
    p001024  +64.363344
    p001025  +54.979320
    p001026  +57.566583
    p001027  +70.773930
    p001028  +69.303705
    p001029  +71.143603
    p001030  +72.825598
    p001031  +84.748666
    p001032  +83.912341
    p001033  +53.548093
    p001034  +57.093097
    p001035  +41.380320
    p001036  +64.160762
    p001037  +55.035496
    p001038  +87.124702
    p001039  +77.598924
    p001040  +75.052705
    p001041  +91.460378
    p001042  +84.283480
    p001043  +81.600222
    p001044  +96.211690
    p001045  +86.892636
    p001046  +82.826742
    p001047  +100.778795
    p001048  +88.678152
    p001049  +83.759057
    p001050  +105.790067
    p001051  +95.176741
    p001052  +88.810540
    p001053  +116.648771
    p001054  +103.180759
    p001055  +94.457748
    p001056  +122.794484
    p001057  +110.647299
    p001058  +101.230563
    p001059  +112.801482
    p001060  +125.813165
    p001061  +76.309531
    p001062  +119.034755
    p001063  +120.954102
    p001064  +82.424718
    p001065  +72.276179
    p001066  +72.096750
    p001067  +66.213130
    p001068  +68.284145
    p001069  +45.654599
    p001070  +54.520572
    p001071  +18.892810
    p001072  +24.858815
    p001073  -4.516707
    p001074  -7.674267
    p001075  -0.611877
    p001076  +1.559096
    p001077  +5.434554
    p001078  -7.402742
    p001079  +6.317279
    p001080  -6.806978
    p001081  +13.529240
    p001082  +3.858995
    p001083  +43.260331
    p001084  +67.087671
    p001085  +80.332713
    p001086  +86.793505
    p001087  +92.457393
    p001088  +102.075957
    p001089  +119.073822
    p001090  +130.888333
    p001091  +130.149306
    p001092  +114.503366
    p001093  +97.237245
    p001094  +87.484076
    p001095  +76.402486
    p001096  +54.706784
    p001097  +47.853843
    p001098  +52.951807
    p001099  +56.614483
    p001100  +51.129404
    p001101  +53.101188
    p001102  +52.326997
    p001103  +51.257587
    p001104  +50.160841
    p001105  +53.709273
    p001106  +53.058308
    p001107  +61.060220
    p001108  +62.313967
    p001109  +71.980059
    p001110  +74.020767
    p001111  +34.041287
    p001112  +17.159027
    p001113  +45.748735
    p001114  +89.893623
    p001115  +102.415837
    p001116  +103.922419
    p001117  +91.469625
    p001118  +127.340359
    p001119  +110.000512
    p001120  +126.759594
    p001121  +128.861763
    p001122  +145.330182
    p001123  +147.162548
    p001124  +149.176675
    p001125  +150.452915
    p001126  +130.694161
    p001127  +130.922367
    p001128  +109.463758
    p001129  +107.588799
    p001130  +108.094449
    p001131  +0.624561
    p001132  +3.744731
    p001133  +91.862754
    p001134  +92.145077
    p001135  +84.267044
    p001136  +129.505348
    p001137  +115.064955
    p001138  +79.045379
    p001139  +82.336897
    p001140  +94.155477
    p001141  +87.092077
    p001142  +77.692782
    p001143  +68.930683
    p001144  +69.021153
    p001145  +60.957969
    p001146  +52.878115
    p001147  +42.554462
    p001148  +31.842407
    p001149  +71.062299
    p001150  +68.183979
    p001151  +69.274731
    p001152  +69.043609
    p001153  +64.184069
    p001154  +59.100972
    p001155  +53.528701
    p001156  +41.259384
    p001157  +59.771851
    p001158  +59.088890
    p001159  +51.443090
    p001160  +51.870726
    p001161  +47.800520
    p001162  +52.330333
    p001163  +50.326429
    p001164  +56.079533
    p001165  +61.624692
    p001166  +68.731124
    p001167  +87.831224
    p001168  +60.805133
    p001169  +83.122450
    p001170  +93.463516
    p001171  +99.651727
    p001172  +89.317238
    p001173  +117.285245
    p001174  +122.370707
    p001175  +136.423331
    p001176  +140.629037
    p001177  +124.176841
    p001178  +128.503049
    p001179  +104.030684
    p001180  +106.875731
    p001181  +143.412788
    p001182  +103.067737
    p001183  +94.357227
    p001184  +92.668432
    p001185  +88.638695
    p001186  +89.352518
    p001187  +100.101205
    p001188  +88.568132
    p001189  +88.288890
    p001190  +94.551945
    p001191  +96.711151
    p001192  +120.597033
    p001193  +114.796389
    p001194  -24.852935
    p001195  +2.326727
    p001196  +22.010986
    p001197  +57.830257
    p001198  +87.020622
    p001199  -23.337304
    p001200  -9.399657
    p001201  -31.652757
    p001202  -26.889607
    p001203  -20.709842
    p001204  +7.862409
    p001205  +90.037715
    p001206  +180.419436
    p001207  +166.449946
    p001208  +91.220624
    p001209  +149.952951
    p001210  +140.414079
    p001211  +89.402973
    p001212  +132.736826
    p001213  +63.236548
    p001214  +54.446120
    p001215  +42.388322
    p001216  +29.722186
    p001217  +25.623487
    p001218  +29.945972
    p001219  +21.654705
    p001220  +9.644220
    p001221  +4.683624
    p001222  +10.422046
    p001223  +0.638296
    p001224  -3.920319
    p001225  +39.991625
    p001226  +27.433052
    p001227  +19.232590
    p001228  +25.106210
    p001229  +11.932411
    p001230  +7.680665
    p001231  +42.975980
    p001232  +50.926293
    p001233  -1.738227
    p001234  +3.496759
    p001235  +40.862986
    p001236  +58.662663
    p001237  +5.135835
    p001238  +2.533774
    p001239  +45.603291
    p001240  +72.229065
    p001241  +15.043129
    p001242  +4.287830
    p001243  +57.558672
    p001244  +86.106913
    p001245  +28.040358
    p001246  +27.671288
    p001247  +119.887202
    p001248  +114.214668
    p001249  +94.952528
    p001250  +91.775894
    p001251  +93.200114
    p001252  +103.143308
    p001253  +122.031575
    p001254  +152.851221
    p001255  +101.979720
    p001256  +90.997920
    p001257  +62.451304
    p001258  +101.900071
    p001259  +81.304041
    p001260  +113.466617
    p001261  +86.441082
    p001262  +86.925471
    p001263  +85.701237
    p001264  +88.275978
    p001265  +116.196251
    p001266  +115.993218
    p001267  +114.451318
    p001268  +94.544476
    p001269  +95.300966
    p001270  +117.340995
    p001271  +103.638700
    p001272  +111.624310
    p001273  +133.117159
    p001274  +117.495465
    p001275  +121.002270
    p001276  +136.736148
    p001277  +135.726345
    p001278  +134.695604
    p001279  +133.622972
    p001280  +132.655668
    p001281  +131.871282
    p001282  +131.556765
    p001283  +138.743620
    p001284  +137.207771
    p001285  +135.280212
    p001286  +133.431883
    p001287  +131.820625
    p001288  +130.347464
    p001289  +129.816465
    p001290  +157.100907
    p001291  +168.199217
    p001292  +174.598573
    p001293  +173.267556
    p001294  +166.072455
    p001295  +156.067420
    p001296  +146.924013
    p001297  +113.012897
    p001298  +104.126769
    p001299  +121.744663
    p001300  +100.780032
    p001301  +127.847347
    p001302  +95.810370
    p001303  +129.216369
    p001304  +91.566478
    p001305  +127.526701
    p001306  +89.261932
    p001307  +121.629058
    p001308  +89.327968
    p001309  +110.576449
    p001310  +89.452327
    p001311  +104.567322
    p001312  +96.741374
    p001313  +92.758959
    p001314  +88.579516
    p001315  +85.696782
    p001316  +84.004725
    p001317  +87.148262
    p001318  +130.818365
    p001319  +120.348246
    p001320  +122.130543
    p001321  +119.684639
    p001322  +113.657180
    p001323  +106.184310
    p001324  +114.334873
    p001325  +134.737306
    p001326  +132.069873
    p001327  +126.649425
    p001328  +22.715294
    p001329  +57.229115
    p001330  +67.147289
    p001331  +78.677565
    p001332  +95.333080
    p001333  +109.512944
    p001334  +107.998033
    p001335  +106.870165
    p001336  +94.867165
    p001337  +83.453562
    p001338  +76.348920
    p001339  +71.900415
    p001340  +61.661665
    p001341  +40.969135
    p001342  +23.985979
    p001343  +56.997461
    p001344  +66.188764
    p001345  +73.572768
    p001346  +42.564909
    p001347  +89.276173
    p001348  +68.572791
    p001349  +62.532308
    p001350  +52.528162
    p001351  +60.498739
    p001352  +73.109189
    p001353  +79.627142
    p001354  +80.552422
    p001355  +82.190751
    p001356  +84.375643
    p001357  +87.949211
    p001358  +92.106972
    p001359  +165.353599
    p001360  +151.473218
    p001361  +162.323834
    p001362  +152.670343
    p001363  +158.224518
    p001364  +147.744211
    p001365  +144.962977
    p001366  +147.934628
    p001367  +143.079147
    p001368  +114.635383
    p001369  +118.855867
    p001370  +126.716304
    p001371  +126.418775
    p001372  +143.123842
    p001373  +142.483636
    p001374  +139.178481
    p001375  +149.585839
    p001376  +155.936175
    p001377  +150.819519
    p001378  +163.024898
    p001379  +156.225198
    p001380  +156.626767
    p001381  +150.565631
    p001382  +138.642393
    p001383  +124.544935
    p001384  +116.917617
    p001385  +107.345337
    p001386  +100.844288
    p001387  +98.278877
    p001388  +96.644900
    p001389  +92.198323
    p001390  +73.573024
    p001391  +44.930045
    p001392  +27.630732
    p001393  +21.413439
    p001394  +81.716499
    p001395  +91.092690
    p001396  +77.538296
    p001397  +80.114559
    p001398  +87.117588
    p001399  +85.430855
    p001400  +82.407219
    p001401  +86.228343
    p001402  +83.724365
    p001403  +86.963597
    p001404  +87.405544
    p001405  +93.566747
    p001406  +87.996710
    p001407  +98.235403
    p001408  +95.236963
    p001409  +105.951282
    p001410  +95.687986
    p001411  +105.824603
    p001412  +117.580006
    p001413  +87.146404
    p001414  +85.268424
    p001415  +85.203212
    p001416  +84.185453
    p001417  +84.994013
    p001418  +93.315177
    p001419  +107.546499
    p001420  +117.355417
    p001421  +96.450986
    p001422  +85.755177
    p001423  +86.189263
    p001424  +89.906646
    p001425  +95.782551
    p001426  +98.235445
    p001427  +103.504220
    p001428  +100.543273
    p001429  +97.874031
    p001430  +135.638546
    p001431  +106.937131
    p001432  +93.515389
    p001433  +132.617748
    p001434  +107.769477
    p001435  +80.074324
    p001436  +65.125620
    p001437  +70.498957
    p001438  +35.679448
    p001439  +87.469924
    p001440  +74.354834
    p001441  +121.678313
    p001442  +120.658005
    p001443  +121.699878
    p001444  +124.374212
    p001445  +105.547822
    p001446  +113.221867
    p001447  +121.615476
    p001448  +117.740062
    p001449  +114.218621
    p001450  +119.585377
    p001451  +116.452340
    p001452  +115.148737
    p001453  +115.872457
    p001454  +119.385788
    p001455  +117.568392
    p001456  +119.479340
    p001457  +121.907195
    p001458  +118.269815
    p001459  +115.908942
    p001460  +115.486572
    p001461  +115.416115
    p001462  +174.335544
    p001463  +109.786797
    p001464  +157.795406
    p001465  +178.641458
    p001466  +86.776478
    p001467  +0.759458
    p001468  -3.398340
    p001469  +48.051635
    p001470  +93.714202
    p001471  +108.463296
    p001472  +112.173981
    p001473  +113.569056
    p001474  +112.780430
    p001475  +101.089902
    p001476  +98.041596
    p001477  +121.744082
    p001478  +125.432291
    p001479  +90.608661
    p001480  +128.164623
    p001481  +127.552365
    p001482  +125.196423
    p001483  +125.007917
    p001484  +114.480161
    p001485  +112.971078
    p001486  +99.302054
    p001487  +97.896240
    p001488  +82.135462
    p001489  +80.487633
    p001490  +44.792395
    p001491  +43.529277
    p001492  +13.578587
    p001493  +12.113541
    p001494  +107.144737
    p001495  +112.361207
    p001496  +114.108326
    p001497  +111.910417
    p001498  +101.642020
    p001499  +89.132480
    p001500  +75.620439
    p001501  +41.668078
    p001502  +9.824521
    p001503  +100.749572
    p001504  +106.574578
    p001505  +106.350079
    p001506  +103.928030
    p001507  +92.822466
    p001508  +79.452568
    p001509  +64.735203
    p001510  +32.098446
    p001511  +1.886575
    p001512  +105.711423
    p001513  +126.611674
    p001514  +137.981830
    p001515  +91.909852
    p001516  +112.488359
    p001517  +82.981517
    p001518  +113.067896
    p001519  +67.761581
    p001520  +125.527878
    p001521  +61.103527
    p001522  +62.032149
    p001523  +30.300287
    p001524  +10.486511
    p001525  +73.524000
    p001526  +77.660173
    p001527  +76.199518
    p001528  +12.225381
    p001529  -6.382441
    p001530  +36.561704
    p001531  +52.869900
    p001532  +64.810771
    p001533  +73.069430
    p001534  +2.827652
    p001535  +37.685474
    p001536  +43.487536
    p001537  +45.904392
    p001538  +43.624138
    p001539  +37.535362
    p001540  +27.744674
    p001541  +14.563577
    p001542  -1.067378
    p001543  -10.793499
    p001544  +28.686801
    p001545  +29.772133
    p001546  +15.357873
    p001547  +17.623567
    p001548  +23.181929
    p001549  +19.369655
    p001550  +5.941385
    p001551  -6.726291
    p001552  -12.760362
    p001553  -2.469022
    p001554  -9.017831
    p001555  -11.687970
    p001556  +46.374047
    p001557  +11.021968
    p001558  +52.610266
    p001559  +18.231533
    p001560  +57.456280
    p001561  +29.215667
    p001562  +57.038456
    p001563  +40.284968
    p001564  +56.224768
    p001565  +43.025609
    p001566  +46.375218
    p001567  +116.382382
    p001568  +105.212766
    p001569  +101.153199
    p001570  +90.489108
    p001571  +85.583876
    p001572  +58.140662
    p001573  +76.600236
    p001574  +51.492510
    p001575  +58.098875
    p001576  +49.996543
    p001577  +43.024821
    p001578  +96.903417
    p001579  +109.198330
    p001580  +88.086638
    p001581  +86.081847
    p001582  +80.493316
    p001583  +70.086157
    p001584  +78.211652
    p001585  +64.025525
    p001586  +71.910880
    p001587  +64.918225
    p001588  +73.220084
    p001589  +68.271918
    p001590  +78.346659
    p001591  +53.082077
    p001592  +79.139424
    p001593  +87.598504
    p001594  +51.313873
    p001595  +78.415867
    p001596  +89.291896
    p001597  +48.258031
    p001598  +78.044186
    p001599  +90.185871
    p001600  +42.071705
    p001601  +70.837602
    p001602  +82.724426
    p001603  +24.515114
    p001604  +22.998213
    p001605  +16.395932
    p001606  +16.935381
    p001607  +12.837885
    p001608  +13.277791
    p001609  +27.904642
    p001610  +0.523465
    p001611  +14.040712
    p001612  -3.240783
    p001613  +19.627546
    p001614  +53.510868
    p001615  -2.826315
    p001616  +29.548660
    p001617  +78.832917
    p001618  +1.337980
    p001619  +34.335204
    p001620  +84.676376
    p001621  +10.101763
    p001622  +40.375194
    p001623  +84.279793
    p001624  +43.322379
    p001625  +87.385727
    p001626  +49.630812
    p001627  +90.273058
    p001628  +63.358519
    p001629  +93.708021
    p001630  +84.584285
    p001631  +100.577091
    p001632  +85.196030
    p001633  +98.831349
    p001634  +90.603916
    p001635  +104.644791
    p001636  +119.663277
    p001637  +110.412855
    p001638  +105.225743
    p001639  +101.206482
    p001640  +97.085197
    p001641  +94.751888
    p001642  +95.507216
    p001643  +89.183120
    p001644  +64.263795
    p001645  +108.990350
    p001646  +112.009423
    p001647  +105.788347
    p001648  +100.477821
    p001649  +91.239417
    p001650  +88.345788
    p001651  +90.176579
    p001652  +97.541484
    p001653  +106.253953
    p001654  +110.601573
    p001655  +115.854133
    p001656  +120.757147
    p001657  +111.316345
    p001658  +118.833285
    p001659  +78.492041
    p001660  +69.307884
    p001661  +82.616131
    p001662  +109.172541
    p001663  +111.469431
    p001664  +113.939766
    p001665  +110.599459
    p001666  +115.620499
    p001667  +123.494782
    p001668  +135.687554
    p001669  +135.548162
    p001670  +135.427087
    p001671  +134.262702
    p001672  +123.157613
    p001673  +126.025241
    p001674  +131.575510
    p001675  +136.335521
    p001676  +142.063413
    p001677  +136.635615
    p001678  +135.729690
    p001679  +135.279124
    p001680  +120.177470
    p001681  +111.910952
    p001682  +106.023673
    p001683  +106.693650
    p001684  +101.335668
    p001685  +96.298226
    p001686  +74.284913
    p001687  +62.827667
    p001688  +71.547767
    p001689  +99.008019
    p001690  +99.572901
    p001691  +96.437664
    p001692  +91.340988
    p001693  +83.846779
    p001694  +86.335680
    p001695  +90.131261
    p001696  +98.902688
    p001697  +108.691198
    p001698  +114.338630
    p001699  +121.735923
    p001700  +125.941009
    p001701  +123.010579
    p001702  +124.804226
    p001703  +121.764893
    p001704  +123.932387
    p001705  +121.225900
    p001706  +119.210349
    p001707  +115.526235
    p001708  +115.817114
    p001709  +121.630460
    p001710  +113.907453
    p001711  +116.687995
    p001712  +115.368735
    p001713  +110.223201
    p001714  +109.628191
    p001715  +106.837316
    p001716  +99.584965
    p001717  +97.888755
    p001718  +92.655193
    p001719  +82.326951
    p001720  +84.320829
    p001721  +75.069580
    p001722  +62.533099
    p001723  +75.924942
    p001724  +62.107563
    p001725  +46.733062
    p001726  +70.216850
    p001727  +53.412782
    p001728  +32.966861
    p001729  +75.208522
    p001730  +77.746866
    p001731  +78.280322
    p001732  +79.872772
    p001733  +57.319359
    p001734  +50.518105
    p001735  +64.072981
    p001736  +82.561621
    p001737  +83.528418
    p001738  +82.128185
    p001739  +73.438496
    p001740  +70.786896
    p001741  +75.178735
    p001742  +95.927322
    p001743  +97.727837
    p001744  +112.419877
    p001745  +122.005477
    p001746  +125.041192
    p001747  +127.400250
    p001748  +131.423756
    p001749  +129.731332
    p001750  +132.451433
    p001751  +126.407804
    p001752  +125.219725
    p001753  +113.766692
    p001754  +116.986199
    p001755  +100.506032
    p001756  +86.605985
    p001757  +98.374017
    p001758  +69.620562
    p001759  +65.456542
    p001760  +49.957836
    p001761  +75.763252
    p001762  +16.834019
    p001763  +64.013314
    p001764  +47.124580
    p001765  +31.630722
    p001766  +31.352659
    p001767  +33.894217
    p001768  +42.056224
    p001769  +50.129502
    p001770  +62.910188
    p001771  +53.344894
    p001772  +39.127171
    p001773  +40.724293
    p001774  +43.068346
    p001775  +27.762929
    p001776  +39.426071
    p001777  +50.796412
    p001778  +73.360962
    p001779  +46.879270
    p001780  +63.721092
    p001781  +73.384246
    p001782  +72.995462
    p001783  +31.612385
    p001784  +102.015476
    p001785  +87.830084
    p001786  +108.614207
    p001787  +56.868251
    p001788  +6.336041
    p001789  +8.785084
    p001790  +32.733615
    p001791  +50.723319
    p001792  +50.119131
    p001793  +27.318247
    p001794  +2.690617
    p001795  +9.688647
    p001796  -10.913969
    p001797  -5.786605
    p001798  +30.361851
    p001799  +33.814333
    p001800  +73.881143
    p001801  +57.068936
    p001802  +99.008312
    p001803  +112.594093
    p001804  +107.922177
    p001805  +103.920053
    p001806  +76.496668
    p001807  +120.972008
    p001808  +129.679934
    p001809  +132.969642
    p001810  +132.500836
    p001811  +131.807416
    p001812  +132.659781
    p001813  +132.888271
    p001814  +129.636981
    p001815  +121.331195
    p001816  +106.293187
    p001817  +79.949168
    p001818  +95.298250
    p001819  +141.793552
    p001820  +127.702144
    p001821  +76.588188
    p001822  +133.509802
    p001823  +85.751467
    p001824  +62.210445
    p001825  +59.699269
    p001826  +52.997495
    p001827  +128.122451
    p001828  +52.344013
    p001829  +92.255171
    p001830  +126.429218
    p001831  +90.615708
    p001832  +42.814468
    p001833  +77.758214
    p001834  +152.664684
    p001835  +12.593739
    p001836  +42.171449
    p001837  +39.012358
    p001838  +105.517654
    p001839  +101.013914
    p001840  +51.289334
    p001841  +33.019985
    p001842  +9.975170
    p001843  +76.843261
    p001844  +52.808484
    p001845  +22.299171
    p001846  +77.990917
    p001847  +58.214168
    p001848  +32.965704
    p001849  +74.594841
    p001850  +51.763337
    p001851  +76.134061
    p001852  +156.034599
    p001853  +2.708878
    p001854  +60.742642
    p001855  +67.100464
    p001856  +64.946970
    p001857  +58.505978
    p001858  +46.953883
    p001859  +20.053186
    p001860  +58.840434
    p001861  +66.570325
    p001862  +66.235086
    p001863  +60.067110
    p001864  +48.764010
    p001865  +16.643364
    p001866  +24.825050
    p001867  +24.480729
    p001868  +26.214069
    p001869  +5.968760
    p001870  +13.772272
    p001871  +24.438991
    p001872  +24.069667
    p001873  +37.879038
    p001874  +69.547213
    p001875  +90.656941
    p001876  +86.390103
    p001877  +76.263319
    p001878  +83.582967
    p001879  +82.501597
    p001880  +67.478358

[ECHELLE 12]
  t         = 616.610527
  n_valid   = 1881/1881
  mean(tau) = 92.523627
  std(tau)  = 51.029120
  valeurs   :
    p000000  +131.339853
    p000001  +127.748560
    p000002  +197.119871
    p000003  +199.295991
    p000004  +128.084798
    p000005  +191.858627
    p000006  +128.846698
    p000007  +184.168831
    p000008  +129.807522
    p000009  +179.170706
    p000010  +130.663837
    p000011  +179.824001
    p000012  +131.458893
    p000013  +183.878068
    p000014  +133.200010
    p000015  +188.428961
    p000016  +137.639207
    p000017  +191.582353
    p000018  +143.841439
    p000019  +152.872338
    p000020  +149.994773
    p000021  +142.646708
    p000022  +142.803440
    p000023  +132.208426
    p000024  +120.162373
    p000025  +105.374852
    p000026  +92.120451
    p000027  +70.856467
    p000028  +67.118700
    p000029  +42.617520
    p000030  +60.421145
    p000031  +36.312934
    p000032  +65.109727
    p000033  +63.244465
    p000034  +46.164148
    p000035  +38.430574
    p000036  +65.235905
    p000037  +59.771920
    p000038  +66.455859
    p000039  +73.082246
    p000040  +58.415924
    p000041  +68.079772
    p000042  +46.073202
    p000043  +57.361983
    p000044  +136.621221
    p000045  +152.063536
    p000046  +131.471458
    p000047  +143.457400
    p000048  +140.912185
    p000049  +147.795647
    p000050  +133.189460
    p000051  +134.252497
    p000052  +111.933468
    p000053  +125.185905
    p000054  +89.673587
    p000055  +118.187852
    p000056  +61.614331
    p000057  +105.037975
    p000058  +42.207426
    p000059  +86.908178
    p000060  +72.692715
    p000061  +78.204137
    p000062  +84.204270
    p000063  +63.355500
    p000064  +36.851121
    p000065  +18.813767
    p000066  +14.146113
    p000067  +8.810903
    p000068  +37.661879
    p000069  +82.556474
    p000070  +121.255148
    p000071  +138.760435
    p000072  +147.575732
    p000073  +139.677715
    p000074  +132.978318
    p000075  +141.261085
    p000076  +136.450087
    p000077  +109.465853
    p000078  +79.813483
    p000079  +41.555562
    p000080  +20.328398
    p000081  +52.530802
    p000082  +43.670892
    p000083  +63.283201
    p000084  +72.499482
    p000085  +79.851136
    p000086  +87.294635
    p000087  +92.884714
    p000088  +86.492673
    p000089  +110.371574
    p000090  +134.208841
    p000091  +151.116959
    p000092  +155.604900
    p000093  +170.451235
    p000094  +181.573122
    p000095  +165.552345
    p000096  +152.037103
    p000097  +138.082496
    p000098  +133.023479
    p000099  +131.331731
    p000100  +125.048455
    p000101  +104.437519
    p000102  +132.088858
    p000103  +145.851167
    p000104  +113.507190
    p000105  +68.735733
    p000106  +20.724725
    p000107  +0.337217
    p000108  -4.698107
    p000109  +32.584507
    p000110  +9.169839
    p000111  +61.810568
    p000112  +78.137766
    p000113  +77.777646
    p000114  +74.610807
    p000115  +140.321538
