# ETA — angle entre η (normale GLS) et n_i (normale surface)
# Mellado et al. (2012) Eq. 4 : η = ∇s_û(p) / ||∇s_û(p)||
# Valeurs en DEGRÉS.  0° = aligné parfaitement  180° = opposé
#
n_scales  = 12
    p001225   22.1832°
    p001226   20.9257°
    p001227   22.1181°
    p001228   29.2638°
    p001229   30.5649°
    p001230   22.1084°
    p001231   40.2471°
    p001232   49.7716°
    p001233    6.7715°
    p001234   19.5668°
    p001235   16.8469°
    p001236   54.3936°
    p001237   15.5921°
    p001238   17.6099°
    p001239   19.1315°
    p001240   58.4765°
    p001241   20.3101°
    p001242    3.0877°
    p001243    9.9574°
    p001244   62.4311°
    p001245   40.2545°
    p001246   13.6181°
    p001247   37.8924°
    p001248   62.6438°
    p001249   62.8836°
    p001250   41.9666°
    p001251   31.3984°
    p001252   25.7180°
    p001253    0.3295°
    p001254    8.5869°
    p001255   53.2729°
    p001256   61.0831°
    p001257   58.7758°
    p001258   72.5422°
    p001259   67.8337°
    p001260   66.3500°
    p001261   45.3073°
    p001262   38.3128°
    p001263   65.2581°
    p001264   61.6652°
    p001265   83.3672°
    p001266   85.1975°
    p001267   73.4882°
    p001268   54.1421°
    p001269   30.7824°
    p001270   64.5345°
    p001271   49.5686°
    p001272   26.3598°
    p001273   22.0502°
    p001274   42.4494°
    p001275   50.6402°
    p001276    1.3290°
    p001277    1.4452°
    p001278    1.1654°
    p001279    1.7619°
    p001280    2.9169°
    p001281    4.3508°
    p001282    2.3405°
    p001283    0.2150°
    p001284    7.1827°
    p001285    0.4326°
    p001286    0.4073°
    p001287    1.5326°
    p001288    9.8731°
    p001289    0.7296°
    p001290   14.2589°
    p001291   14.6080°
    p001292    5.9429°
    p001293    9.0844°
    p001294   14.8160°
    p001295   15.5680°
    p001296   19.4284°
    p001297   13.4374°
    p001298   10.7207°
    p001299    9.8103°
    p001300   10.4383°
    p001301    6.4228°
    p001302   10.7653°
    p001303    5.1091°
    p001304   11.1988°
    p001305    6.8084°
    p001306   11.6593°
    p001307   11.3417°
    p001308   12.1800°
    p001309   16.8061°
    p001310   11.9863°
    p001311   24.3245°
    p001312   25.5903°
    p001313   25.2682°
    p001314   26.0198°
    p001315   27.9859°
    p001316   27.9592°
    p001317   27.8078°
    p001318   17.9054°
    p001319   21.8206°
    p001320   17.1424°
    p001321   17.4562°
    p001322   23.7467°
    p001323   26.0195°
    p001324   24.5060°
    p001325   17.8562°
    p001326    4.2321°
    p001327   12.8702°
    p001328   20.4322°
    p001329   12.6349°
    p001330   19.8985°
    p001331   25.4405°
    p001332   31.0688°
    p001333   31.4346°
    p001334   28.7502°
    p001335   18.4382°
    p001336   23.1863°
    p001337   17.2287°
    p001338   11.8984°
    p001339    8.4095°
    p001340    7.1727°
    p001341   12.3196°
    p001342   17.2370°
    p001343   21.0495°
    p001344   16.8435°
    p001345   21.4825°
    p001346   13.1770°
    p001347   29.3752°
    p001348    6.9022°
    p001349   19.4531°
    p001350   38.7430°
    p001351   31.5625°
    p001352   29.4204°
    p001353   12.2814°
    p001354   10.3015°
    p001355   15.5432°
    p001356   13.7873°
    p001357   19.3180°
    p001358   23.7921°
    p001359    7.3849°
    p001360   24.1893°
    p001361   10.3403°
    p001362   34.3078°
    p001363   20.4471°
    p001364   42.3711°
    p001365   21.5611°
    p001366   20.1737°
    p001367   10.1274°
    p001368   27.0412°
    p001369   27.8856°
    p001370   49.4837°
    p001371   37.6846°
    p001372   17.6300°
    p001373   48.2629°
    p001374   31.0589°
    p001375   12.9567°
    p001376   42.1359°
    p001377   18.1562°
    p001378   35.6430°
    p001379    7.3731°
    p001380   25.0602°
    p001381   35.1961°
    p001382   47.5340°
    p001383   53.4318°
    p001384   58.7011°
    p001385   66.4317°
    p001386   70.8702°
    p001387   76.5240°
    p001388   79.0815°
    p001389   82.8255°
    p001390   73.7012°
    p001391   59.0248°
    p001392   48.1642°
    p001393   39.6192°
    p001394   61.4467°
    p001395    9.6627°
    p001396   46.8982°
    p001397   44.3255°
    p001398    6.0408°
    p001399    9.3836°
    p001400   44.9230°
    p001401    2.8977°
    p001402   36.3172°
    p001403    6.5633°
    p001404   57.7904°
    p001405   23.6741°
    p001406   48.4225°
    p001407   39.6328°
    p001408   48.1923°
    p001409   29.9964°
    p001410   30.1502°
    p001411   39.6717°
    p001412   42.9649°
    p001413    6.0681°
    p001414    3.4674°
    p001415    4.6310°
    p001416   12.3960°
    p001417   19.0565°
    p001418   18.3899°
    p001419   18.8704°
    p001420   22.4704°
    p001421   24.9537°
    p001422   26.1806°
    p001423   21.8560°
    p001424    7.0647°
    p001425    8.0294°
    p001426    6.0517°
    p001427   11.2930°
    p001428   26.8656°
    p001429   10.8893°
    p001430   20.4054°
    p001431   33.5867°
    p001432   30.5626°
    p001433   26.3117°
    p001434   30.2907°
    p001435   34.7139°
    p001436   24.6653°
    p001437   37.0616°
    p001438   36.4191°
    p001439   35.0559°
    p001440   46.0936°
    p001441   38.4850°
    p001442   25.4401°
    p001443   21.8830°
    p001444   21.8256°
    p001445   14.8163°
    p001446   18.0789°
    p001447   25.3451°
    p001448   10.0970°
    p001449   13.7492°
    p001450    9.6042°
    p001451   12.9056°
    p001452   21.7462°
    p001453   22.0706°
    p001454   24.7681°
    p001455   22.6448°
    p001456   38.4834°
    p001457   22.5115°
    p001458   14.3962°
    p001459   13.8397°
    p001460   14.8552°
    p001461   20.9062°
    p001462    9.4662°
    p001463   20.8141°
    p001464   20.3812°
    p001465   13.3910°
    p001466   19.6696°
    p001467   28.1093°
    p001468   46.6979°
    p001469   52.5530°
    p001470   41.3921°
    p001471   30.4195°
    p001472   27.4623°
    p001473   22.1076°
    p001474   31.4616°
    p001475   41.8967°
    p001476   40.3840°
    p001477   11.6336°
    p001478    5.9559°
    p001479   35.7761°
    p001480   32.0583°
    p001481   24.7035°
    p001482   19.6045°
    p001483   13.8031°
    p001484   19.1570°
    p001485   20.4215°
    p001486   26.2873°
    p001487   27.4432°
    p001488   31.9181°
    p001489   33.2420°
    p001490   29.1313°
    p001491   32.0454°
    p001492   14.5931°
    p001493   22.8114°
    p001494   12.4319°
    p001495    8.0062°
    p001496    9.4159°
    p001497   20.4820°
    p001498   26.4741°
    p001499   30.0232°
    p001500   34.2328°
    p001501   38.4789°
    p001502   28.9976°
    p001503   42.1210°
    p001504   55.0258°
    p001505   61.2860°
    p001506   61.5896°
    p001507   66.0060°
    p001508   67.7724°
    p001509   64.1965°
    p001510   53.2803°
    p001511   23.1388°
    p001512   15.3649°
    p001513   43.8529°
    p001514   19.9300°
    p001515   25.1778°
    p001516   67.9577°
    p001517   31.8056°
    p001518   67.6410°
    p001519   36.7695°
    p001520   71.1219°
    p001521   22.8424°
    p001522   29.8291°
    p001523   29.3731°
    p001524   31.8163°
    p001525   52.7210°
    p001526   68.3257°
    p001527   68.6010°
    p001528   41.2247°
    p001529   17.2390°
    p001530   60.4790°
    p001531   63.6025°
    p001532   74.4188°
    p001533   68.1220°
    p001534   27.9124°
    p001535   34.8589°
    p001536   52.4761°
    p001537   54.2172°
    p001538   51.8943°
    p001539   50.2322°
    p001540   45.1338°
    p001541   38.5228°
    p001542   26.2902°
    p001543   11.6818°
    p001544   35.6175°
    p001545   40.4881°
    p001546   25.5054°
    p001547   29.8774°
    p001548   36.2675°
    p001549   34.0709°
    p001550   25.4178°
    p001551   15.4129°
    p001552   13.9991°
    p001553   30.7551°
    p001554   15.0970°
    p001555    7.6847°
    p001556   27.6784°
    p001557    6.5776°
    p001558   36.1860°
    p001559   20.8325°
    p001560   28.5779°
    p001561   28.6744°
    p001562   28.0044°
    p001563   40.0109°
    p001564   26.1583°
    p001565   21.3579°
    p001566   34.7416°
    p001567   28.2872°
    p001568   13.9078°
    p001569   19.0416°
    p001570   12.8662°
    p001571   22.6595°
    p001572   34.5251°
    p001573   24.3221°
    p001574   32.8329°
    p001575   40.3655°
    p001576   67.0375°
    p001577   71.9377°
    p001578   66.2027°
    p001579   66.8922°
    p001580   63.6253°
    p001581   61.6425°
    p001582   69.0864°
    p001583   74.6647°
    p001584   57.7500°
    p001585   75.7582°
    p001586   53.2082°
    p001587   80.6726°
    p001588   49.3187°
    p001589   76.0587°
    p001590   47.4237°
    p001591   91.4165°
    p001592   86.3998°
    p001593   45.5950°
    p001594   76.5230°
    p001595   83.0712°
    p001596   43.8117°
    p001597   72.4751°
    p001598   77.6396°
    p001599   43.0143°
    p001600   62.4627°
    p001601   76.5037°
    p001602   45.5491°
    p001603   48.8595°
    p001604   52.9457°
    p001605   38.8460°
    p001606   39.3498°
    p001607   41.8386°
    p001608   46.1932°
    p001609   50.0406°
    p001610   32.2628°
    p001611   46.5313°
    p001612   44.9787°
    p001613   57.9758°
    p001614   78.1463°
    p001615   57.8849°
    p001616   75.8028°
    p001617   78.9199°
    p001618   65.2648°
    p001619   81.7373°
    p001620   88.5200°
    p001621   78.8799°
    p001622   87.4641°
    p001623   94.1255°
    p001624   92.3721°
    p001625   96.8318°
    p001626   94.6380°
    p001627   96.3021°
    p001628   96.0379°
    p001629   89.0197°
    p001630   93.4995°
    p001631   84.1503°
    p001632   88.2536°
    p001633   80.3453°
    p001634   84.5157°
    p001635   79.8098°
    p001636   67.4592°
    p001637   64.9552°
    p001638   64.8755°
    p001639   60.3846°
    p001640   53.5238°
    p001641   49.5513°
    p001642   42.3016°
    p001643   44.2999°
    p001644   40.0114°
    p001645   25.3308°
    p001646    5.2884°
    p001647   19.4464°
    p001648   28.4181°
    p001649   22.6573°
    p001650   31.3176°
    p001651   39.6070°
    p001652   40.1277°
    p001653   40.3618°
    p001654   55.2557°
    p001655   61.6294°
    p001656   41.8741°
    p001657   43.1931°
    p001658   38.7171°
    p001659   23.3210°
    p001660   15.0415°
    p001661   24.0474°
    p001662   21.8203°
    p001663   21.6573°
    p001664   33.0675°
    p001665   36.3174°
    p001666   42.2614°
    p001667   21.3969°
    p001668   51.2645°
    p001669   31.0627°
    p001670   19.4804°
    p001671   72.1707°
    p001672   27.5344°
    p001673   12.4221°
    p001674    4.3179°
    p001675    5.6245°
    p001676   10.9137°
    p001677   26.5430°
    p001678   33.8743°
    p001679   42.2411°
    p001680   39.0262°
    p001681   49.5675°
    p001682   55.1960°
    p001683   47.1093°
    p001684   46.4140°
    p001685   41.8126°
    p001686   37.3915°
    p001687   34.3159°
    p001688   36.5010°
    p001689   35.7794°
    p001690   37.0278°
    p001691   37.1129°
    p001692   34.3284°
    p001693   28.1253°
    p001694   20.9199°
    p001695   14.8824°
    p001696   11.7603°
    p001697   11.9139°
    p001698   13.3093°
    p001699   13.6642°
    p001700   10.4770°
    p001701   16.1105°
    p001702   16.8712°
    p001703   17.0212°
    p001704    5.9186°
    p001705   26.5883°
    p001706   20.1718°
    p001707   22.6444°
    p001708   27.4660°
    p001709   23.8843°
    p001710   31.6818°
    p001711    3.4524°
    p001712   13.8734°
    p001713   31.8518°
    p001714    8.1600°
    p001715   20.9945°
    p001716   40.0438°
    p001717   18.7736°
    p001718   30.6121°
    p001719   41.7553°
    p001720   29.6923°
    p001721   38.1815°
    p001722   41.5053°
    p001723   36.8711°
    p001724   41.8566°
    p001725   55.2300°
    p001726   40.1400°
    p001727   44.4923°
    p001728   49.2668°
    p001729   42.6118°
    p001730   43.7404°
    p001731   55.4201°
    p001732   44.5416°
    p001733   36.8690°
    p001734   40.6916°
    p001735   37.9074°
    p001736   36.9808°
    p001737   45.9671°
    p001738   52.2361°
    p001739   60.3547°
    p001740   53.1118°
    p001741   51.4205°
    p001742   44.0147°
    p001743   50.5687°
    p001744   50.7887°
    p001745   42.9529°
    p001746   32.8505°
    p001747   26.4739°
    p001748   16.7850°
    p001749    9.9329°
    p001750    3.1473°
    p001751   11.3445°
    p001752   23.3779°
    p001753   25.4700°
    p001754   31.9852°
    p001755   40.0856°
    p001756   48.4241°
    p001757   39.3002°
    p001758   59.3740°
    p001759   62.1869°
    p001760   62.0884°
    p001761   47.7335°
    p001762   46.1041°
    p001763   53.7210°
    p001764   59.9454°
    p001765   63.7646°
    p001766   49.0913°
    p001767   49.6019°
    p001768   45.7444°
    p001769   26.7739°
    p001770   27.0772°
    p001771   28.7440°
    p001772   33.2454°
    p001773   37.0571°
    p001774   46.0487°
    p001775   19.6272°
    p001776   28.5071°
    p001777   26.9283°
    p001778   25.7341°
    p001779   21.8795°
    p001780   21.5102°
    p001781   21.4159°
    p001782   22.0540°
    p001783   46.5201°
    p001784   31.2701°
    p001785   30.7988°
    p001786   22.7595°
    p001787   50.5176°
    p001788   61.4726°
    p001789   59.6804°
    p001790   54.6820°
    p001791   51.0897°
    p001792   46.2370°
    p001793   54.8959°
    p001794   50.8625°
    p001795   60.9929°
    p001796   58.9766°
    p001797   67.1546°
    p001798   61.4607°
    p001799   57.3876°
    p001800   52.1834°
    p001801   54.6060°
    p001802   36.9512°
    p001803   27.8071°
    p001804   34.2911°
    p001805   10.0498°
    p001806    6.9140°
    p001807    4.2391°
    p001808    3.1376°
    p001809    3.1565°
    p001810    2.1310°
    p001811    0.8532°
    p001812    0.3615°
    p001813    1.6963°
    p001814    2.5729°
    p001815    4.6251°
    p001816    8.3545°
    p001817    6.7026°
    p001818   46.2006°
    p001819   25.6058°
    p001820   27.0460°
    p001821   20.0243°
    p001822   26.2755°
    p001823   51.7094°
    p001824   53.5383°
    p001825   53.5914°
    p001826   54.7831°
    p001827   56.9353°
    p001828   71.5248°
    p001829   52.2582°
    p001830   69.6714°
    p001831   61.7738°
    p001832   62.7579°
    p001833   41.2838°
    p001834   27.8114°
    p001835   71.6520°
    p001836   52.4893°
    p001837   43.8362°
    p001838   37.3651°
    p001839   59.9660°
    p001840   44.9083°
    p001841   48.9352°
    p001842   47.1843°
    p001843   33.4015°
    p001844   44.3723°
    p001845   46.0167°
    p001846   30.9119°
    p001847   43.6703°
    p001848   46.8686°
    p001849   60.7927°
    p001850   68.4618°
    p001851   49.5010°
    p001852   28.2687°
    p001853   77.2315°
    p001854   41.7833°
    p001855   25.7941°
    p001856   30.1864°
    p001857   34.9181°
    p001858   35.1275°
    p001859   33.2084°
    p001860   43.9376°
    p001861   24.4772°
    p001862   23.0705°
    p001863   14.7498°
    p001864   24.4522°
    p001865   38.8116°
    p001866    1.7653°
    p001867    1.1701°
    p001868    0.7045°
    p001869    5.8100°
    p001870   32.7219°
    p001871   12.4905°
    p001872   42.4480°
    p001873   27.9176°
    p001874   24.0909°
    p001875   45.0369°
    p001876    8.3894°
    p001877    7.4050°
    p001878    5.5971°
    p001879   25.8860°
    p001880   31.6091°

[ECHELLE 11]
  t             = 558.002668
  n_valid       = 1881/1881
  mean(angle°)  = 32.7632
  std(angle°)   = 20.3849
  valeurs (degrés) :
    p000000   10.0307°
    p000001    6.1116°
    p000002   36.5296°
    p000003   35.6599°
    p000004    4.8138°
    p000005   41.0562°
    p000006    2.5973°
    p000007   45.1409°
    p000008    0.9424°
    p000009   46.5679°
    p000010    1.5301°
    p000011   44.3818°
    p000012    2.1528°
    p000013   39.3178°
    p000014    1.1876°
    p000015   35.3242°
    p000016    1.0612°
    p000017   32.7031°
    p000018   32.1426°
    p000019   34.7391°
    p000020   28.2758°
    p000021   40.8912°
    p000022   22.6947°
    p000023   27.9953°
    p000024   18.9326°
    p000025   22.9213°
    p000026   18.2150°
    p000027   21.0305°
    p000028   18.4961°
    p000029   22.6099°
    p000030   28.6343°
    p000031   25.5353°
    p000032   22.1816°
    p000033   14.9223°
    p000034   11.4013°
    p000035   16.6451°
    p000036    7.7606°
    p000037    7.6988°
    p000038    5.2570°
    p000039    8.7852°
    p000040   11.7406°
    p000041   16.8572°
    p000042   15.1328°
    p000043   17.4769°
    p000044   35.7906°
    p000045   37.3624°
    p000046   34.6592°
    p000047   29.8047°
    p000048   27.6964°
    p000049   21.3623°
    p000050   29.1215°
    p000051   23.8265°
    p000052   42.6084°
    p000053   27.6485°
    p000054   52.7402°
    p000055   32.7108°
    p000056   54.7210°
    p000057   31.7244°
    p000058   44.8931°
    p000059   21.0571°
    p000060   14.8412°
    p000061   12.9891°
    p000062   10.2602°
    p000063   12.2422°
    p000064   12.8172°
    p000065   18.7115°
    p000066   25.8107°
    p000067   23.2198°
    p000068   27.9030°
    p000069   28.5106°
    p000070   30.7801°
    p000071   32.1971°
    p000072   22.4797°
    p000073   29.4621°
    p000074   29.0258°
    p000075   22.6904°
    p000076   25.0933°
    p000077   34.5766°
    p000078   37.3010°
    p000079   39.7352°
    p000080   36.6048°
    p000081   10.9104°
    p000082   17.0455°
    p000083    7.6821°
    p000084    3.3240°
    p000085   10.0671°
    p000086   18.0633°
    p000087   19.3821°
    p000088    5.4833°
    p000089    7.2577°
    p000090   12.2335°
    p000091   22.5339°
    p000092   29.7292°
    p000093   34.5997°
    p000094   38.7768°
    p000095   34.2479°
    p000096   18.3524°
    p000097   21.9630°
    p000098   18.3825°
    p000099   17.1590°
    p000100   15.5634°
    p000101    7.7953°
    p000102   54.8802°
    p000103   52.6179°
    p000104   54.9971°
    p000105   56.2953°
    p000106   54.7468°
    p000107   45.6545°
    p000108   43.2156°
    p000109   19.5172°
    p000110   29.8614°
    p000111   10.6910°
    p000112   10.6199°
    p000113    3.5229°
    p000114    2.6693°
    p000115   43.3180°
    p000116   27.2978°
    p000117   21.1313°
    p000118   31.3928°
    p000119   24.7899°
    p000120   32.8145°
    p000121   28.2656°
    p000122   31.6206°
    p000123   14.5278°
    p000124   10.7753°
    p000125   27.6008°
    p000126   28.1961°
    p000127   29.1306°
    p000128   30.1379°
    p000129   31.4034°
    p000130   37.8983°
    p000131   42.8436°
    p000132   43.4838°
    p000133   48.3007°
    p000134   33.7265°
    p000135   51.0660°
    p000136   34.3431°
    p000137   43.4869°
    p000138   25.9215°
    p000139   23.2831°
    p000140   12.9023°
    p000141   17.0394°
    p000142   11.4373°
    p000143    6.3417°
    p000144   13.6290°
    p000145    8.4670°
    p000146   10.8405°
    p000147    9.6138°
    p000148    1.9029°
    p000149    3.6235°
    p000150   12.3378°
    p000151   16.8687°
    p000152   20.0179°
    p000153   20.1827°
    p000154   18.6033°
    p000155   13.3957°
    p000156   19.7988°
    p000157   23.8017°
    p000158   12.7940°
    p000159   18.7068°
    p000160   13.1733°
    p000161   13.6754°
    p000162   24.6873°
    p000163   16.7940°
    p000164   32.6968°
    p000165   27.0164°
    p000166   36.4651°
    p000167   33.9763°
    p000168   37.6101°
    p000169   34.3899°
    p000170   36.0659°
    p000171   38.5010°
    p000172   18.1059°
    p000173   19.3947°
    p000174   21.8021°
    p000175   12.3955°
    p000176   13.3085°
    p000177   11.5439°
    p000178    6.6552°
    p000179    3.6695°
    p000180   15.3979°
    p000181   10.4871°
    p000182   11.4185°
    p000183   10.4508°
    p000184   13.8107°
    p000185   18.6408°
    p000186   20.1286°
    p000187   33.8045°
    p000188   13.3581°
    p000189   40.0864°
    p000190   36.6820°
    p000191   27.4330°
    p000192   26.8766°
    p000193   21.1600°
    p000194   20.3184°
    p000195   17.0498°
    p000196   22.5669°
    p000197   14.7192°
    p000198    7.2426°
    p000199   10.2580°
    p000200   14.0957°
    p000201   19.4444°
    p000202   31.2396°
    p000203   41.6837°
    p000204   61.8010°
    p000205   63.7451°
    p000206   68.4150°
    p000207   66.6772°
    p000208   64.1210°
    p000209   51.0783°
    p000210   42.1847°
    p000211   36.1359°
    p000212   35.8855°
    p000213   33.7907°
    p000214   32.9636°
    p000215   38.0876°
    p000216   45.8263°
    p000217   31.8726°
    p000218   19.1693°
    p000219   45.3419°
    p000220   42.9507°
    p000221   54.2017°
    p000222   61.4953°
    p000223   65.2898°
    p000224   56.8726°
    p000225   13.4480°
    p000226   10.8882°
    p000227   24.8099°
    p000228   33.7838°
    p000229   26.6515°
    p000230   28.6937°
    p000231   42.1593°
    p000232   40.5235°
    p000233   39.7890°
    p000234   15.0507°
    p000235   43.1678°
    p000236   19.4106°
    p000237   42.7501°
    p000238   47.8622°
    p000239   18.8878°
    p000240   42.0641°
    p000241   26.7792°
    p000242   47.4682°
    p000243   46.7124°
    p000244   41.3344°
    p000245   44.5476°
    p000246   37.1768°
    p000247   28.1462°
    p000248   31.1428°
    p000249   37.0069°
    p000250   21.0492°
    p000251   16.8866°
    p000252   39.0563°
    p000253   20.3587°
    p000254    7.2085°
    p000255   37.9931°
    p000256   31.5340°
    p000257   21.8316°
    p000258   35.1236°
    p000259   32.4906°
    p000260   36.3186°
    p000261   35.6425°
    p000262   25.8736°
    p000263   21.6883°
    p000264   20.2713°
    p000265   26.7997°
    p000266   26.0603°
    p000267   33.6030°
    p000268   22.8898°
    p000269   33.3085°
    p000270   42.9434°
    p000271   32.1820°
    p000272   25.2613°
    p000273   30.8655°
    p000274   10.1755°
    p000275   37.2834°
    p000276   10.2660°
    p000277   18.8214°
    p000278   32.7358°
    p000279   16.2903°
    p000280    7.4529°
    p000281    9.3658°
    p000282   16.6961°
    p000283   17.6288°
    p000284    6.8955°
    p000285    7.3118°
    p000286    3.6118°
    p000287    5.6814°
    p000288   72.6462°
    p000289   74.7077°
    p000290   69.0532°
    p000291   67.7118°
    p000292   64.7320°
    p000293   27.1036°
    p000294   31.4103°
    p000295   60.3556°
    p000296   24.6008°
    p000297   62.0762°
    p000298   57.8103°
    p000299   22.8080°
    p000300   60.7352°
    p000301   58.9853°
    p000302   40.6024°
    p000303   56.8315°
    p000304   53.6372°
    p000305   39.2559°
    p000306   49.6317°
    p000307   48.1573°
    p000308   31.5253°
    p000309   46.7506°
    p000310   44.4792°
    p000311   51.7438°
    p000312   44.2234°
    p000313   49.0956°
    p000314   53.1906°
    p000315   37.8235°
    p000316   39.6627°
    p000317   47.3215°
    p000318   40.1932°
    p000319   49.5408°
    p000320   49.6746°
    p000321   28.9102°
    p000322   27.7357°
    p000323   36.8546°
    p000324   51.7346°
    p000325   39.0420°
    p000326   51.6146°
    p000327   37.4654°
    p000328   54.5698°
    p000329   38.3175°
    p000330   72.3548°
    p000331   46.7102°
    p000332   71.3954°
    p000333   58.3399°
    p000334   73.1213°
    p000335   63.2212°
    p000336   68.0314°
    p000337   71.5534°
    p000338   62.0177°
    p000339   68.3444°
    p000340   47.0087°
    p000341   50.4200°
    p000342   26.6847°
    p000343   16.6463°
    p000344   13.5201°
    p000345   11.8577°
    p000346   13.8734°
    p000347   22.7899°
    p000348   25.2043°
    p000349   25.2525°
    p000350   33.0384°
    p000351   34.6313°
    p000352   28.6825°
    p000353   26.3076°
    p000354   34.3981°
    p000355   52.1856°
    p000356   67.3631°
    p000357   27.5808°
    p000358   68.1154°
    p000359   28.9347°
    p000360   63.0538°
    p000361   22.9608°
    p000362   59.8097°
    p000363   22.5685°
    p000364   57.8791°
    p000365   21.7923°
    p000366   56.6088°
    p000367   21.7370°
    p000368   54.2801°
    p000369   23.1516°
    p000370   69.2310°
    p000371   65.1591°
    p000372   60.2567°
    p000373   52.5864°
    p000374   48.5783°
    p000375   24.1457°
    p000376   25.7024°
    p000377   37.2912°
    p000378   34.4429°
    p000379   32.2031°
    p000380    7.8863°
    p000381   14.6742°
    p000382   15.1564°
    p000383   25.5914°
    p000384   15.6459°
    p000385   30.4636°
    p000386   37.7838°
    p000387   25.0483°
    p000388   31.1134°
    p000389   41.2093°
    p000390   70.4905°
    p000391   72.7559°
    p000392   40.9223°
    p000393   40.6521°
    p000394   39.9842°
    p000395   34.5076°
    p000396   34.5086°
    p000397   28.4355°
    p000398   43.2531°
    p000399   28.3839°
    p000400   37.0225°
    p000401   32.8723°
    p000402    7.2330°
    p000403   16.8479°
    p000404   27.6086°
    p000405   14.4456°
    p000406    3.2500°
    p000407    0.6573°
    p000408    1.8258°
    p000409    8.5557°
    p000410   36.7226°
    p000411    5.4267°
    p000412    7.7204°
    p000413    8.2969°
    p000414    8.4790°
    p000415    4.2127°
    p000416    4.9891°
    p000417    9.8413°
    p000418   34.3405°
    p000419    7.6902°
    p000420   29.7564°
    p000421    2.4554°
    p000422   26.9052°
    p000423    8.5952°
    p000424   28.1275°
    p000425   15.1675°
    p000426   34.2995°
    p000427   19.9773°
    p000428   56.0663°
    p000429   49.2148°
    p000430   30.2196°
    p000431   29.3032°
    p000432   21.2339°
    p000433   19.3170°
    p000434   16.7791°
    p000435   33.7431°
    p000436   21.6145°
    p000437   63.1770°
    p000438   34.6087°
    p000439   72.2568°
    p000440   38.4687°
    p000441   66.6313°
    p000442   23.1000°
    p000443   28.5388°
    p000444   36.6297°
    p000445   49.1104°
    p000446   56.4508°
    p000447   43.8653°
    p000448   38.3392°
    p000449   28.7561°
    p000450   34.8270°
    p000451    3.3766°
    p000452   25.6456°
    p000453   24.9976°
    p000454   16.8239°
    p000455   92.2561°
    p000456   98.5415°
    p000457   76.4489°
    p000458   56.8074°
    p000459   42.9239°
    p000460   85.4213°
    p000461   54.4988°
    p000462   87.5467°
    p000463   48.2079°
    p000464   98.4717°
    p000465   99.3880°
    p000466   80.7539°
    p000467   26.0727°
    p000468   33.9032°
    p000469   39.7860°
    p000470   40.6802°
    p000471   36.5824°
    p000472   41.2931°
    p000473   36.0679°
    p000474    8.9029°
    p000475   10.2400°
    p000476    7.8151°
    p000477    2.9454°
    p000478    9.6970°
    p000479   21.2148°
    p000480   11.6833°
    p000481   11.1960°
    p000482   20.6164°
    p000483   12.8392°
    p000484   10.5438°
    p000485    2.9454°
    p000486   29.3907°
    p000487   20.9487°
    p000488   20.6319°
    p000489   32.8185°
    p000490   49.6905°
    p000491   36.7308°
    p000492   25.7176°
    p000493   31.3044°
    p000494   17.1224°
    p000495   15.4728°
    p000496   17.4612°
    p000497   58.2314°
    p000498   15.5304°
    p000499   18.5045°
    p000500   15.9793°
    p000501   62.0260°
    p000502    6.9249°
    p000503   25.1118°
    p000504    9.8957°
    p000505   67.6916°
    p000506   31.0129°
    p000507   42.7348°
    p000508   38.1698°
    p000509   75.7740°
    p000510   65.1694°
    p000511   46.9571°
    p000512   56.0412°
    p000513   38.0208°
    p000514    4.4052°
    p000515   19.0930°
    p000516   64.4638°
    p000517   70.1303°
    p000518   62.8447°
    p000519   78.1223°
    p000520   75.1933°
    p000521   89.5203°
    p000522   59.2451°
    p000523   65.4229°
    p000524   71.0096°
    p000525   76.0953°
    p000526   89.0402°
    p000527   85.0281°
    p000528   84.0299°
    p000529   51.2308°
    p000530   64.0471°
    p000531   73.5228°
    p000532   41.0319°
    p000533   60.7574°
    p000534   23.4759°
    p000535   45.5066°
    p000536   61.3395°
    p000537    0.5557°
    p000538    2.0853°
    p000539    1.7093°
    p000540    1.2252°
    p000541    1.1521°
    p000542    1.2392°
    p000543    1.3357°
    p000544    1.9489°
    p000545    1.6315°
    p000546    2.1008°
    p000547    3.8222°
    p000548    0.3873°
    p000549    0.1752°
    p000550    3.5629°
    p000551    3.6382°
    p000552    0.1032°
    p000553    0.7625°
    p000554    3.7092°
    p000555   24.2393°
    p000556   26.3172°
    p000557   32.0717°
    p000558   37.4363°
    p000559   39.2678°
    p000560   36.7561°
    p000561   31.3144°
    p000562   26.1541°
    p000563   24.0787°
    p000564   20.6287°
    p000565   21.8338°
    p000566   23.1773°
    p000567   19.0516°
    p000568   23.6998°
    p000569   26.3427°
    p000570   26.3593°
    p000571   33.1610°
    p000572   27.8696°
    p000573   37.9373°
    p000574   27.4682°
    p000575   34.1383°
    p000576   25.2755°
    p000577   33.1232°
    p000578   22.8166°
    p000579   27.6306°
    p000580   20.5138°
    p000581   21.7799°
    p000582   35.9364°
    p000583   30.9934°
    p000584   32.2623°
    p000585   31.6243°
    p000586   31.3164°
    p000587   31.6604°
    p000588   33.1886°
    p000589   31.8549°
    p000590   35.7216°
    p000591   37.3823°
    p000592   20.7160°
    p000593   34.3522°
    p000594   27.5521°
    p000595   26.5332°
    p000596   23.5606°
    p000597   36.4199°
