# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 15
    p006697  -0.019040
    p006698  -0.002894
    p006699  +0.013344
    p006700  +0.034864
    p006701  +0.017408
    p006702  -0.000561
    p006703  -0.018443
    p006704  -0.035685
    p006705  -0.051790
    p006706  -0.066282
    p006707  -0.078721
    p006708  -0.088728
    p006709  -0.096044
    p006710  -0.100510
    p006711  -0.102015
    p006712  -0.100503
    p006713  -0.096028
    p006714  -0.088743
    p006715  -0.078868
    p006716  -0.066667
    p006717  -0.052471
    p006718  -0.036692
    p006719  -0.019798
    p006720  -0.002241
    p006721  +0.015524
    p006722  +0.032994
    p006723  +0.049648
    p006724  +0.065038
    p006725  +0.078804
    p006726  +0.090600
    p006727  +0.100096
    p006728  +0.107037
    p006729  +0.111306
    p006730  +0.112863
    p006731  +0.111663
    p006732  +0.107693
    p006733  +0.101043
    p006734  +0.091919
    p006735  +0.080576
    p006736  +0.067251
    p006737  +0.052226
    p006738  +0.035891
    p006739  +0.018698
    p006740  +0.001072
    p006741  -0.016598
    p006742  -0.033887
    p006743  -0.050338
    p006744  -0.065519
    p006745  -0.079086
    p006746  -0.090736
    p006747  -0.100161
    p006748  -0.107094
    p006749  -0.111364
    p006750  -0.112910
    p006751  -0.111729
    p006752  -0.107816
    p006753  -0.101238
    p006754  -0.092171
    p006755  -0.080874
    p006756  -0.067614
    p006757  -0.052670
    p006758  -0.036394
    p006759  -0.019231
    p006760  -0.001633
    p006761  +0.015998
    p006762  +0.033262
    p006763  +0.049708
    p006764  +0.064893
    p006765  +0.078457
    p006766  +0.090109
    p006767  +0.099574
    p006768  +0.106582
    p006769  +0.110929
    p006770  +0.112533
    p006771  +0.111395
    p006772  +0.107512
    p006773  +0.100918
    p006774  +0.091742
    p006775  +0.080233
    p006776  +0.066702
    p006777  +0.051479
    p006778  +0.034949
    p006779  +0.017582
    p006780  -0.000119
    p006781  -0.017672
    p006782  -0.034620
    p006783  -0.050490
    p006784  -0.064803
    p006785  -0.077144
    p006786  -0.087200
    p006787  -0.094703
    p006788  -0.099415
    p006789  -0.101169
    p006790  -0.099921
    p006791  -0.095740
    p006792  -0.088734
    p006793  -0.079054
    p006794  -0.066950
    p006795  -0.052800
    p006796  -0.037045
    p006797  -0.020133
    p006798  -0.002543
    p006799  +0.015170
    p006800  +0.037660
    p006801  +0.019234
    p006802  +0.000255
    p006803  -0.018659
    p006804  -0.036948
    p006805  -0.054056
    p006806  -0.069448
    p006807  -0.082652
    p006808  -0.093305
    p006809  -0.101151
    p006810  -0.105981
    p006811  -0.107646
    p006812  -0.106107
    p006813  -0.101445
    p006814  -0.093816
    p006815  -0.083433
    p006816  -0.070570
    p006817  -0.055591
    p006818  -0.038936
    p006819  -0.021082
    p006820  -0.002518
    p006821  +0.016252
    p006822  +0.034713
    p006823  +0.052330
    p006824  +0.068602
    p006825  +0.083137
    p006826  +0.095594
    p006827  +0.105639
    p006828  +0.113000
    p006829  +0.117528
    p006830  +0.119164
    p006831  +0.117889
    p006832  +0.113707
    p006833  +0.106697
    p006834  +0.097052
    p006835  +0.085050
    p006836  +0.070971
    p006837  +0.055113
    p006838  +0.037865
    p006839  +0.019689
    p006840  +0.001059
    p006841  -0.017595
    p006842  -0.035847
    p006843  -0.053231
    p006844  -0.069280
    p006845  -0.083610
    p006846  -0.095900
    p006847  -0.105853
    p006848  -0.113196
    p006849  -0.117734
    p006850  -0.119381
    p006851  -0.118137
    p006852  -0.114016
    p006853  -0.107082
    p006854  -0.097508
    p006855  -0.085558
    p006856  -0.071535
    p006857  -0.055748
    p006858  -0.038556
    p006859  -0.020412
    p006860  -0.001797
    p006861  +0.016840
    p006862  +0.035075
    p006863  +0.052463
    p006864  +0.068546
    p006865  +0.082906
    p006866  +0.095223
    p006867  +0.105220
    p006868  +0.112624
    p006869  +0.117232
    p006870  +0.118936
    p006871  +0.117719
    p006872  +0.113608
    p006873  +0.106657
    p006874  +0.096984
    p006875  +0.084824
    p006876  +0.070508
    p006877  +0.054417
    p006878  +0.036962
    p006879  +0.018608
    p006880  -0.000121
    p006881  -0.018687
    p006882  -0.036577
    p006883  -0.053320
    p006884  -0.068442
    p006885  -0.081479
    p006886  -0.092054
    p006887  -0.099902
    p006888  -0.104819
    p006889  -0.106643
    p006890  -0.105283
    p006891  -0.100769
    p006892  -0.093261
    p006893  -0.082975
    p006894  -0.070154
    p006895  -0.055151
    p006896  -0.038432
    p006897  -0.020534
    p006898  -0.001997
    p006899  +0.016638
    p006900  +0.039585
    p006901  +0.020723
    p006902  +0.001254
    p006903  -0.018214
    p006904  -0.037068
    p006905  -0.054706
    p006906  -0.070577
    p006907  -0.084225
    p006908  -0.095291
    p006909  -0.103478
    p006910  -0.108545
    p006911  -0.110348
    p006912  -0.108870
    p006913  -0.104177
    p006914  -0.096407
    p006915  -0.085777
    p006916  -0.072595
    p006917  -0.057256
    p006918  -0.040188
    p006919  -0.021853
    p006920  -0.002763
    p006921  +0.016520
    p006922  +0.035446
    p006923  +0.053525
    p006924  +0.070283
    p006925  +0.085246
    p006926  +0.098018
    p006927  +0.108301
    p006928  +0.115873
    p006929  +0.120566
    p006930  +0.122265
    p006931  +0.120930
    p006932  +0.116622
    p006933  +0.109461
    p006934  +0.099599
    p006935  +0.087262
    p006936  +0.072764
    p006937  +0.056484
    p006938  +0.038819
    p006939  +0.020178
    p006940  +0.001019
    p006941  -0.018161
    p006942  -0.036874
    p006943  -0.054678
    p006944  -0.071160
    p006945  -0.085904
    p006946  -0.098524
    p006947  -0.108715
    p006948  -0.116251
    p006949  -0.120967
    p006950  -0.122720
    p006951  -0.121443
    p006952  -0.117187
    p006953  -0.110072
    p006954  -0.100273
    p006955  -0.088015
    p006956  -0.073581
    p006957  -0.057343
    p006958  -0.039717
    p006959  -0.021114
    p006960  -0.001980
    p006961  +0.017201
    p006962  +0.035943
    p006963  +0.053787
    p006964  +0.070314
    p006965  +0.085113
    p006966  +0.097798
    p006967  +0.108043
    p006968  +0.115615
    p006969  +0.120361
    p006970  +0.122155
    p006971  +0.120927
    p006972  +0.116687
    p006973  +0.109531
    p006974  +0.099629
    p006975  +0.087179
    p006976  +0.072468
    p006977  +0.055911
    p006978  +0.037978
    p006979  +0.019153
    p006980  -0.000074
    p006981  -0.019171
    p006982  -0.037571
    p006983  -0.054736
    p006984  -0.070214
    p006985  -0.083577
    p006986  -0.094423
    p006987  -0.102437
    p006988  -0.107395
    p006989  -0.109178
    p006990  -0.107728
    p006991  -0.103042
    p006992  -0.095234
    p006993  -0.084559
    p006994  -0.071325
    p006995  -0.055893
    p006996  -0.038701
    p006997  -0.020278
    p006998  -0.001236
    p006999  +0.017809
    p007000  +0.040635
    p007001  +0.021856
    p007002  +0.002395
    p007003  -0.017103
    p007004  -0.035996
    p007005  -0.053692
    p007006  -0.069657
    p007007  -0.083434
    p007008  -0.094633
    p007009  -0.102938
    p007010  -0.108120
    p007011  -0.110053
    p007012  -0.108699
    p007013  -0.104111
    p007014  -0.096423
    p007015  -0.085858
    p007016  -0.072726
    p007017  -0.057415
    p007018  -0.040369
    p007019  -0.022066
    p007020  -0.003006
    p007021  +0.016275
    p007022  +0.035215
    p007023  +0.053284
    p007024  +0.070023
    p007025  +0.084992
    p007026  +0.097777
    p007027  +0.108060
    p007028  +0.115613
    p007029  +0.120295
    p007030  +0.122015
    p007031  +0.120715
    p007032  +0.116421
    p007033  +0.109262
    p007034  +0.099421
    p007035  +0.087118
    p007036  +0.072641
    p007037  +0.056361
    p007038  +0.038701
    p007039  +0.020092
    p007040  +0.000969
    p007041  -0.018195
    p007042  -0.036910
    p007043  -0.054701
    p007044  -0.071147
    p007045  -0.085861
    p007046  -0.098487
    p007047  -0.108702
    p007048  -0.116247
    p007049  -0.120965
    p007050  -0.122747
    p007051  -0.121516
    p007052  -0.117284
    p007053  -0.110168
    p007054  -0.100366
    p007055  -0.088128
    p007056  -0.073727
    p007057  -0.057502
    p007058  -0.039871
    p007059  -0.021273
    p007060  -0.002153
    p007061  +0.017024
    p007062  +0.035792
    p007063  +0.053669
    p007064  +0.070200
    p007065  +0.084992
    p007066  +0.097683
    p007067  +0.107948
    p007068  +0.115530
    p007069  +0.120265
    p007070  +0.122060
    p007071  +0.120869
    p007072  +0.116675
    p007073  +0.109534
    p007074  +0.099620
    p007075  +0.087177
    p007076  +0.072505
    p007077  +0.055968
    p007078  +0.038017
    p007079  +0.019166
    p007080  -0.000049
    p007081  -0.019109
    p007082  -0.037496
    p007083  -0.054666
    p007084  -0.070115
    p007085  -0.083419
    p007086  -0.094209
    p007087  -0.102179
    p007088  -0.107082
    p007089  -0.108757
    p007090  -0.107182
    p007091  -0.102415
    p007092  -0.094555
    p007093  -0.083799
    p007094  -0.070470
    p007095  -0.054974
    p007096  -0.037781
    p007097  -0.019391
    p007098  -0.000367
    p007099  +0.018633
    p007100  +0.040752
    p007101  +0.022564
    p007102  +0.003663
    p007103  -0.015306
    p007104  -0.033735
    p007105  -0.051048
    p007106  -0.066709
    p007107  -0.080253
    p007108  -0.091294
    p007109  -0.099528
    p007110  -0.104728
    p007111  -0.106751
    p007112  -0.105558
    p007113  -0.101208
    p007114  -0.093838
    p007115  -0.083649
    p007116  -0.070932
    p007117  -0.056068
    p007118  -0.039503
    p007119  -0.021716
    p007120  -0.003200
    p007121  +0.015540
    p007122  +0.033978
    p007123  +0.051580
    p007124  +0.067853
    p007125  +0.082390
    p007126  +0.094826
    p007127  +0.104843
    p007128  +0.112195
    p007129  +0.116736
    p007130  +0.118412
    p007131  +0.117189
    p007132  +0.113062
    p007133  +0.106117
    p007134  +0.096543
    p007135  +0.084591
    p007136  +0.070548
    p007137  +0.054738
    p007138  +0.037552
    p007139  +0.019444
    p007140  +0.000874
    p007141  -0.017725
    p007142  -0.035912
    p007143  -0.053232
    p007144  -0.069231
    p007145  -0.083522
    p007146  -0.095796
    p007147  -0.105770
    p007148  -0.113157
    p007149  -0.117755
    p007150  -0.119488
    p007151  -0.118320
    p007152  -0.114246
    p007153  -0.107350
    p007154  -0.097808
    p007155  -0.085893
    p007156  -0.071907
    p007157  -0.056156
    p007158  -0.039013
    p007159  -0.020910
    p007160  -0.002304
    p007161  +0.016351
    p007162  +0.034616
    p007163  +0.052041
    p007164  +0.068155
    p007165  +0.082546
    p007166  +0.094884
    p007167  +0.104893
    p007168  +0.112311
    p007169  +0.116939
    p007170  +0.118683
    p007171  +0.117536
    p007172  +0.113504
    p007173  +0.106607
    p007174  +0.096962
    p007175  +0.084841
    p007176  +0.070576
    p007177  +0.054514
    p007178  +0.037056
    p007179  +0.018686
    p007180  -0.000033
    p007181  -0.018553
    p007182  -0.036395
    p007183  -0.053081
    p007184  -0.068109
    p007185  -0.081025
    p007186  -0.091444
    p007187  -0.099098
    p007188  -0.103792
    p007189  -0.105359
    p007190  -0.103712
    p007191  -0.098931
    p007192  -0.091178
    p007193  -0.080649
    p007194  -0.067619
    p007195  -0.052460
    p007196  -0.035667
    p007197  -0.017798
    p007198  +0.000622
    p007199  +0.019018
    p007200  +0.039912
    p007201  +0.022850
    p007202  +0.005058
    p007203  -0.012879
    p007204  -0.030373
    p007205  -0.046845
    p007206  -0.061772
    p007207  -0.074723
    p007208  -0.085341
    p007209  -0.093321
    p007210  -0.098416
    p007211  -0.100493
    p007212  -0.099527
    p007213  -0.095570
    p007214  -0.088719
    p007215  -0.079171
    p007216  -0.067226
    p007217  -0.053254
    p007218  -0.037647
    p007219  -0.020835
    p007220  -0.003313
    p007221  +0.014385
    p007222  +0.031771
    p007223  +0.048399
    p007224  +0.063809
    p007225  +0.077552
    p007226  +0.089268
    p007227  +0.098703
    p007228  +0.105673
    p007229  +0.110014
    p007230  +0.111613
    p007231  +0.110453
    p007232  +0.106581
    p007233  +0.100082
    p007234  +0.091079
    p007235  +0.079777
    p007236  +0.066493
    p007237  +0.051589
    p007238  +0.035399
    p007239  +0.018305
    p007240  +0.000742
    p007241  -0.016821
    p007242  -0.033955
    p007243  -0.050288
    p007244  -0.065436
    p007245  -0.078985
    p007246  -0.090588
    p007247  -0.099996
    p007248  -0.106998
    p007249  -0.111403
    p007250  -0.113076
    p007251  -0.111964
    p007252  -0.108112
    p007253  -0.101642
    p007254  -0.092678
    p007255  -0.081417
    p007256  -0.068166
    p007257  -0.053286
    p007258  -0.037131
    p007259  -0.020053
    p007260  -0.002443
    p007261  +0.015232
    p007262  +0.032492
    p007263  +0.048937
    p007264  +0.064183
    p007265  +0.077837
    p007266  +0.089529
    p007267  +0.098979
    p007268  +0.105994
    p007269  +0.110428
    p007270  +0.112141
    p007271  +0.111076
    p007272  +0.107255
    p007273  +0.100760
    p007274  +0.091697
    p007275  +0.080263
    p007276  +0.066749
    p007277  +0.051541
    p007278  +0.035057
    p007279  +0.017729
    p007280  +0.000031
    p007281  -0.017504
    p007282  -0.034358
    p007283  -0.050077
    p007284  -0.064231
    p007285  -0.076406
    p007286  -0.086212
    p007287  -0.093348
    p007288  -0.097646
    p007289  -0.099018
    p007290  -0.097376
    p007291  -0.092729
    p007292  -0.085237
    p007293  -0.075154
    p007294  -0.062768
    p007295  -0.048401
    p007296  -0.032474
    p007297  -0.015543
    p007298  +0.001798
    p007299  +0.019015
    p007300  +0.038196
    p007301  +0.022762
    p007302  +0.006545
    p007303  -0.009888
    p007304  -0.025961
    p007305  -0.041136
    p007306  -0.054946
    p007307  -0.066996
    p007308  -0.076929
    p007309  -0.084437
    p007310  -0.089306
    p007311  -0.091427
    p007312  -0.090761
    p007313  -0.087314
    p007314  -0.081170
    p007315  -0.072535
    p007316  -0.061699
    p007317  -0.048996
    p007318  -0.034772
    p007319  -0.019423
    p007320  -0.003403
    p007321  +0.012791
    p007322  +0.028685
    p007323  +0.043871
    p007324  +0.057954
    p007325  +0.070530
    p007326  +0.081247
    p007327  +0.089864
    p007328  +0.096236
    p007329  +0.100241
    p007330  +0.101751
    p007331  +0.100715
    p007332  +0.097195
    p007333  +0.091281
    p007334  +0.083087
    p007335  +0.072776
    p007336  +0.060629
    p007337  +0.047002
    p007338  +0.032237
    p007339  +0.016650
    p007340  +0.000612
    p007341  -0.015444
    p007342  -0.031106
    p007343  -0.046023
    p007344  -0.059872
    p007345  -0.072298
    p007346  -0.082942
    p007347  -0.091551
    p007348  -0.097958
    p007349  -0.102018
    p007350  -0.103588
    p007351  -0.102600
    p007352  -0.099095
    p007353  -0.093195
    p007354  -0.085036
    p007355  -0.074762
    p007356  -0.062634
    p007357  -0.049010
    p007358  -0.034239
    p007359  -0.018640
    p007360  -0.002546
    p007361  +0.013637
    p007362  +0.029456
    p007363  +0.044504
    p007364  +0.058453
    p007365  +0.070970
    p007366  +0.081703
    p007367  +0.090375
    p007368  +0.096811
    p007369  +0.100893
    p007370  +0.102518
    p007371  +0.101597
    p007372  +0.098121
    p007373  +0.092181
    p007374  +0.083909
    p007375  +0.073472
    p007376  +0.061113
    p007377  +0.047179
    p007378  +0.032085
    p007379  +0.016251
    p007380  +0.000085
    p007381  -0.015956
    p007382  -0.031384
    p007383  -0.045741
    p007384  -0.058620
    p007385  -0.069673
    p007386  -0.078583
    p007387  -0.085046
    p007388  -0.088850
    p007389  -0.089925
    p007390  -0.088260
    p007391  -0.083881
    p007392  -0.076887
    p007393  -0.067495
    p007394  -0.056021
    p007395  -0.042822
    p007396  -0.028256
    p007397  -0.012770
    p007398  +0.003065
    p007399  +0.018670
    p007400  +0.035654
    p007401  +0.022258
    p007402  +0.008062
    p007403  -0.006391
    p007404  -0.020592
    p007405  -0.034081
    p007406  -0.046439
    p007407  -0.057284
    p007408  -0.066267
    p007409  -0.073123
    p007410  -0.077684
    p007411  -0.079821
    p007412  -0.079468
    p007413  -0.076625
    p007414  -0.071387
    p007415  -0.063944
    p007416  -0.054529
    p007417  -0.043412
    p007418  -0.030935
    p007419  -0.017487
    p007420  -0.003458
    p007421  +0.010767
    p007422  +0.024775
    p007423  +0.038136
    p007424  +0.050476
    p007425  +0.061506
    p007426  +0.070960
    p007427  +0.078577
    p007428  +0.084176
    p007429  +0.087687
    p007430  +0.089053
    p007431  +0.088216
    p007432  +0.085170
    p007433  +0.079972
    p007434  +0.072764
    p007435  +0.063744
    p007436  +0.053119
    p007437  +0.041154
    p007438  +0.028167
    p007439  +0.014491
    p007440  +0.000459
    p007441  -0.013618
    p007442  -0.027410
    p007443  -0.040554
    p007444  -0.052716
    p007445  -0.063622
    p007446  -0.073009
    p007447  -0.080634
    p007448  -0.086304
    p007449  -0.089875
    p007450  -0.091261
    p007451  -0.090446
    p007452  -0.087434
    p007453  -0.082266
    p007454  -0.075081
    p007455  -0.066061
    p007456  -0.055438
    p007457  -0.043472
    p007458  -0.030446
    p007459  -0.016699
    p007460  -0.002575
    p007461  +0.011616
    p007462  +0.025548
    p007463  +0.038846
    p007464  +0.051147
    p007465  +0.062143
    p007466  +0.071591
    p007467  +0.079288
    p007468  +0.085019
    p007469  +0.088624
    p007470  +0.090054
    p007471  +0.089288
    p007472  +0.086303
    p007473  +0.081116
    p007474  +0.073825
    p007475  +0.064631
    p007476  +0.053791
    p007477  +0.041567
    p007478  +0.028278
    p007479  +0.014315
    p007480  +0.000093
    p007481  -0.013977
    p007482  -0.027513
    p007483  -0.040134
    p007484  -0.051439
    p007485  -0.061071
    p007486  -0.068779
    p007487  -0.074339
    p007488  -0.077562
    p007489  -0.078340
    p007490  -0.076665
    p007491  -0.072610
    p007492  -0.066305
    p007493  -0.057906
    p007494  -0.047663
    p007495  -0.035929
    p007496  -0.023084
    p007497  -0.009528
    p007498  +0.004297
    p007499  +0.017878
    p007500  +0.032267
    p007501  +0.021315
    p007502  +0.009589
    p007503  -0.002469
    p007504  -0.014437
    p007505  -0.025899
    p007506  -0.036470
    p007507  -0.045810
    p007508  -0.053631
    p007509  -0.059713
    p007510  -0.063871
    p007511  -0.065961
    p007512  -0.065930
    p007513  -0.063794
    p007514  -0.059632
    p007515  -0.053591
    p007516  -0.045858
    p007517  -0.036670
    p007518  -0.026318
    p007519  -0.015122
    p007520  -0.003431
    p007521  +0.008416
    p007522  +0.020096
    p007523  +0.031266
    p007524  +0.041589
    p007525  +0.050801
    p007526  +0.058690
    p007527  +0.065063
    p007528  +0.069768
    p007529  +0.072728
    p007530  +0.073893
    p007531  +0.073226
    p007532  +0.070729
    p007533  +0.066439
    p007534  +0.060447
    p007535  +0.052934
    p007536  +0.044100
    p007537  +0.034159
    p007538  +0.023351
    p007539  +0.011948
    p007540  +0.000250
    p007541  -0.011470
    p007542  -0.022962
    p007543  -0.033941
    p007544  -0.044120
    p007545  -0.053242
    p007546  -0.061091
    p007547  -0.067481
    p007548  -0.072267
    p007549  -0.075305
    p007550  -0.076492
    p007551  -0.075827
    p007552  -0.073351
    p007553  -0.069087
    p007554  -0.063117
    p007555  -0.055591
    p007556  -0.046720
    p007557  -0.036736
    p007558  -0.025866
    p007559  -0.014379
    p007560  -0.002571
    p007561  +0.009281
    p007562  +0.020911
    p007563  +0.032039
    p007564  +0.042366
    p007565  +0.051599
    p007566  +0.059520
    p007567  +0.065976
    p007568  +0.070817
    p007569  +0.073886
    p007570  +0.075120
    p007571  +0.074516
    p007572  +0.072064
    p007573  +0.067782
    p007574  +0.061728
    p007575  +0.054057
    p007576  +0.045001
    p007577  +0.034801
    p007578  +0.023713
    p007579  +0.012041
    p007580  +0.000132
    p007581  -0.011635
    p007582  -0.022910
    p007583  -0.033397
    p007584  -0.042796
    p007585  -0.050778
    p007586  -0.057086
    p007587  -0.061549
    p007588  -0.064049
    p007589  -0.064520
    p007590  -0.062920
    p007591  -0.059287
    p007592  -0.053770
    p007593  -0.046568
    p007594  -0.037880
    p007595  -0.027961
    p007596  -0.017154
    p007597  -0.005848
    p007598  +0.005541
    p007599  +0.016620
    p007600  +0.028136
    p007601  +0.019998
    p007602  +0.011083
    p007603  +0.001731
    p007604  -0.007684
    p007605  -0.016795
    p007606  -0.025288
    p007607  -0.032893
    p007608  -0.039378
    p007609  -0.044531
    p007610  -0.048170
    p007611  -0.050179
    p007612  -0.050522
    p007613  -0.049185
    p007614  -0.046216
    p007615  -0.041728
    p007616  -0.035893
    p007617  -0.028921
    p007618  -0.021016
    p007619  -0.012399
    p007620  -0.003357
    p007621  +0.005804
    p007622  +0.014810
    p007623  +0.023448
    p007624  +0.031488
    p007625  +0.038667
    p007626  +0.044769
    p007627  +0.049684
    p007628  +0.053356
    p007629  +0.055709
    p007630  +0.056658
    p007631  +0.056150
    p007632  +0.054238
    p007633  +0.050994
    p007634  +0.046435
    p007635  +0.040650
    p007636  +0.033831
    p007637  +0.026177
    p007638  +0.017877
    p007639  +0.009096
    p007640  +0.000032
    p007641  -0.009051
    p007642  -0.017915
    p007643  -0.026390
    p007644  -0.034298
    p007645  -0.041419
    p007646  -0.047531
    p007647  -0.052481
    p007648  -0.056209
    p007649  -0.058640
    p007650  -0.059636
    p007651  -0.059148
    p007652  -0.057239
    p007653  -0.053979
    p007654  -0.049420
    p007655  -0.043626
    p007656  -0.036738
    p007657  -0.028981
    p007658  -0.020588
    p007659  -0.011726
    p007660  -0.002568
    p007661  +0.006652
    p007662  +0.015681
    p007663  +0.024299
    p007664  +0.032332
    p007665  +0.039575
    p007666  +0.045789
    p007667  +0.050812
    p007668  +0.054578
    p007669  +0.057029
    p007670  +0.058084
    p007671  +0.057692
    p007672  +0.055826
    p007673  +0.052536
    p007674  +0.047916
    p007675  +0.042023
    p007676  +0.035000
    p007677  +0.027069
    p007678  +0.018470
    p007679  +0.009442
    p007680  +0.000215
    p007681  -0.008938
    p007682  -0.017679
    p007683  -0.025733
    p007684  -0.032909
    p007685  -0.038991
    p007686  -0.043759
    p007687  -0.047042
    p007688  -0.048730
    p007689  -0.048808
    p007690  -0.047310
    p007691  -0.044232
    p007692  -0.039660
    p007693  -0.033788
    p007694  -0.026845
    p007695  -0.019047
    p007696  -0.010631
    p007697  -0.001891
    p007698  +0.006791
    p007699  +0.015030
    p007700  +0.023417
    p007701  +0.018339
    p007702  +0.012466
    p007703  +0.006089
    p007704  -0.000486
    p007705  -0.006995
    p007706  -0.013208
    p007707  -0.018902
    p007708  -0.023875
    p007709  -0.027946
    p007710  -0.030980
    p007711  -0.032887
    p007712  -0.033613
    p007713  -0.033122
    p007714  -0.031450
    p007715  -0.028683
    p007716  -0.024943
    p007717  -0.020368
    p007718  -0.015111
    p007719  -0.009348
    p007720  -0.003267
    p007721  +0.002951
    p007722  +0.009096
    p007723  +0.014976
    p007724  +0.020443
    p007725  +0.025337
    p007726  +0.029514
    p007727  +0.032881
    p007728  +0.035392
    p007729  +0.037015
    p007730  +0.037719
    p007731  +0.037451
    p007732  +0.036205
    p007733  +0.034038
    p007734  +0.031003
    p007735  +0.027158
    p007736  +0.022599
    p007737  +0.017437
    p007738  +0.011827
    p007739  +0.005914
    p007740  -0.000195
    p007741  -0.006356
    p007742  -0.012391
    p007743  -0.018159
    p007744  -0.023540
    p007745  -0.028404
    p007746  -0.032617
    p007747  -0.036052
    p007748  -0.038630
    p007749  -0.040317
    p007750  -0.041057
    p007751  -0.040803
    p007752  -0.039565
    p007753  -0.037381
    p007754  -0.034305
    p007755  -0.030406
    p007756  -0.025761
    p007757  -0.020492
    p007758  -0.014767
    p007759  -0.008736
    p007760  -0.002519
    p007761  +0.003760
    p007762  +0.009947
    p007763  +0.015873
    p007764  +0.021390
    p007765  +0.026374
    p007766  +0.030672
    p007767  +0.034166
    p007768  +0.036797
    p007769  +0.038531
    p007770  +0.039332
    p007771  +0.039176
    p007772  +0.038020
    p007773  +0.035848
    p007774  +0.032737
    p007775  +0.028757
    p007776  +0.024000
    p007777  +0.018600
    p007778  +0.012717
    p007779  +0.006535
    p007780  +0.000260
    p007781  -0.005943
    p007782  -0.011872
    p007783  -0.017308
    p007784  -0.022083
    p007785  -0.026057
    p007786  -0.029097
    p007787  -0.031105
    p007788  -0.031971
    p007789  -0.031653
    p007790  -0.030223
    p007791  -0.027752
    p007792  -0.024299
    p007793  -0.019966
    p007794  -0.014932
    p007795  -0.009416
    p007796  -0.003639
    p007797  +0.002212
    p007798  +0.007901
    p007799  +0.013100
    p007800  +0.018157
    p007801  +0.016300
    p007802  +0.013678
    p007803  +0.010500
    p007804  +0.006953
    p007805  +0.003207
    p007806  -0.000557
    p007807  -0.004174
    p007808  -0.007502
    p007809  -0.010417
    p007810  -0.012796
    p007811  -0.014551
    p007812  -0.015629
    p007813  -0.016006
    p007814  -0.015707
    p007815  -0.014775
    p007816  -0.013263
    p007817  -0.011237
    p007818  -0.008793
    p007819  -0.006046
    p007820  -0.003100
    p007821  -0.000028
    p007822  +0.003065
    p007823  +0.006039
    p007824  +0.008773
    p007825  +0.011215
    p007826  +0.013322
    p007827  +0.015047
    p007828  +0.016342
    p007829  +0.017180
    p007830  +0.017585
    p007831  +0.017558
    p007832  +0.017052
    p007833  +0.016044
    p007834  +0.014598
    p007835  +0.012781
    p007836  +0.010625
    p007837  +0.008142
    p007838  +0.005392
    p007839  +0.002490
    p007840  -0.000487
    p007841  -0.003512
    p007842  -0.006520
    p007843  -0.009419
    p007844  -0.012127
    p007845  -0.014580
    p007846  -0.016737
    p007847  -0.018548
    p007848  -0.019938
    p007849  -0.020846
    p007850  -0.021277
    p007851  -0.021241
    p007852  -0.020730
    p007853  -0.019719
    p007854  -0.018216
    p007855  -0.016294
    p007856  -0.014023
    p007857  -0.011428
    p007858  -0.008565
    p007859  -0.005530
    p007860  -0.002409
    p007861  +0.000746
    p007862  +0.003888
    p007863  +0.006945
    p007864  +0.009807
    p007865  +0.012379
    p007866  +0.014607
    p007867  +0.016454
    p007868  +0.017895
    p007869  +0.018890
    p007870  +0.019402
    p007871  +0.019452
    p007872  +0.019035
    p007873  +0.018084
    p007874  +0.016590
    p007875  +0.014621
    p007876  +0.012257
    p007877  +0.009569
    p007878  +0.006608
    p007879  +0.003462
    p007880  +0.000285
    p007881  -0.002788
    p007882  -0.005683
    p007883  -0.008311
    p007884  -0.010567
    p007885  -0.012340
    p007886  -0.013533
    p007887  -0.014126
    p007888  -0.014120
    p007889  -0.013463
    p007890  -0.012168
    p007891  -0.010328
    p007892  -0.008046
    p007893  -0.005412
    p007894  -0.002504
    p007895  +0.000561
    p007896  +0.003590
    p007897  +0.006387
    p007898  +0.008834
    p007899  +0.010772
    p007900  +0.012414
    p007901  +0.013900
    p007902  +0.014669
    p007903  +0.014794
    p007904  +0.014373
    p007905  +0.013519
    p007906  +0.012336
    p007907  +0.010906
    p007908  +0.009296
    p007909  +0.007606
    p007910  +0.005952
    p007911  +0.004392
    p007912  +0.002952
    p007913  +0.001676
    p007914  +0.000579
    p007915  -0.000342
    p007916  -0.001107
    p007917  -0.001742
    p007918  -0.002237
    p007919  -0.002583
    p007920  -0.002815
    p007921  -0.002989
    p007922  -0.003117
    p007923  -0.003190
    p007924  -0.003232
    p007925  -0.003286
    p007926  -0.003355
    p007927  -0.003395
    p007928  -0.003359
    p007929  -0.003275
    p007930  -0.003170
    p007931  -0.003021
    p007932  -0.002810
    p007933  -0.002568
    p007934  -0.002324
    p007935  -0.002082
    p007936  -0.001824
    p007937  -0.001534
    p007938  -0.001258
    p007939  -0.001027
    p007940  -0.000832
    p007941  -0.000653
    p007942  -0.000484
    p007943  -0.000362
    p007944  -0.000325
    p007945  -0.000340
    p007946  -0.000361
    p007947  -0.000413
    p007948  -0.000533
    p007949  -0.000688
    p007950  -0.000842
    p007951  -0.000995
    p007952  -0.001177
    p007953  -0.001395
    p007954  -0.001585
    p007955  -0.001722
    p007956  -0.001835
    p007957  -0.001961
    p007958  -0.002101
    p007959  -0.002214
