# NU — variation géométrique ν(p,t)
# Mellado et al. (2012) Section 4.2, Eq. 5 :
#   ν(p,t) = (dτ/dt)² + (t·dη/dt)² + (t²·dκ/dt)²
# ν faible : échelle pertinente (descripteur stable)
# ν élevé  : échelle instable / structure fine en train de changer
#
n_scales  = 15
    p013429  0.000895
    p013430  0.000709
    p013431  0.000447
    p013432  0.000308
    p013433  0.000152
    p013434  0.000097
    p013435  0.000044
    p013436  0.000026
    p013437  0.000030
    p013438  0.000089
    p013439  0.000167
    p013440  0.000162
    p013441  0.000164
    p013442  0.000215
    p013443  0.000289
    p013444  0.000279
    p013445  0.000266
    p013446  0.000247
    p013447  0.000317
    p013448  0.000372
    p013449  0.000306
    p013450  0.000322
    p013451  0.000327
    p013452  0.000448
    p013453  0.000448
    p013454  0.000346
    p013455  0.000366
    p013456  0.000456
    p013457  0.000457
    p013458  0.000266
    p013459  0.000131
    p013460  0.000097
    p013461  0.000064
    p013462  0.000014
    p013463  0.000031
    p013464  0.000118
    p013465  0.000186
    p013466  0.000386
    p013467  0.000716
    p013468  0.001269
    p013469  0.001757
    p013470  0.002308
    p013471  0.002897
    p013472  0.003414
    p013473  0.004128
    p013474  0.004326
    p013475  0.004582
    p013476  0.004859
    p013477  0.005308
    p013478  0.004791
    p013479  0.004128
    p013480  0.003711
    p013481  0.003490
    p013482  0.003181
    p013483  0.002415
    p013484  0.001677
    p013485  0.001259
    p013486  0.000847
    p013487  0.000342
    p013488  0.000071
    p013489  0.000046
    p013490  0.000161
    p013491  0.000471
    p013492  0.001181
    p013493  0.002428
    p013494  0.003469
    p013495  0.004475
    p013496  0.005806
    p013497  0.007546
    p013498  0.009375
    p013499  0.010139
    p013500  0.009711
    p013501  0.009197
    p013502  0.009113
    p013503  0.008419
    p013504  0.006759
    p013505  0.004955
    p013506  0.003701
    p013507  0.002837
    p013508  0.001835
    p013509  0.000947
    p013510  0.000450
    p013511  0.000205
    p013512  0.000067
    p013513  0.000036
    p013514  0.000204
    p013515  0.000416
    p013516  0.000635
    p013517  0.000916
    p013518  0.001294
    p013519  0.001697
    p013520  0.001851
    p013521  0.001907
    p013522  0.002042
    p013523  0.002116
    p013524  0.001903
    p013525  0.001559
    p013526  0.001347
    p013527  0.001264
    p013528  0.001122
    p013529  0.000963
    p013530  0.000688
    p013531  0.000476
    p013532  0.000348
    p013533  0.000212
    p013534  0.000097
    p013535  0.000043
    p013536  0.000022
    p013537  0.000031
    p013538  0.000067
    p013539  0.000142
    p013540  0.000205
    p013541  0.000229
    p013542  0.000260
    p013543  0.000316
    p013544  0.000367
    p013545  0.000397
    p013546  0.000393
    p013547  0.000387
    p013548  0.000446
    p013549  0.000485
    p013550  0.000490
    p013551  0.000461
    p013552  0.000488
    p013553  0.000502
    p013554  0.000508
    p013555  0.000484
    p013556  0.000446
    p013557  0.000415
    p013558  0.000301
    p013559  0.000158
    p013560  0.000070
    p013561  0.000024
    p013562  0.000007
    p013563  0.000047
    p013564  0.000160
    p013565  0.000318
    p013566  0.000563
    p013567  0.000946
    p013568  0.001489
    p013569  0.002065
    p013570  0.002689
    p013571  0.003367
    p013572  0.003945
    p013573  0.004464
    p013574  0.004637
    p013575  0.004911
    p013576  0.005207
    p013577  0.005214
    p013578  0.004774
    p013579  0.004352
    p013580  0.003947
    p013581  0.003501
    p013582  0.002958
    p013583  0.002328
    p013584  0.001755
    p013585  0.001253
    p013586  0.000723
    p013587  0.000228
    p013588  0.000052
    p013589  0.000049
    p013590  0.000202
    p013591  0.000589
    p013592  0.001313
    p013593  0.002255
    p013594  0.003210
    p013595  0.004346
    p013596  0.005581
    p013597  0.006946
    p013598  0.008096
    p013599  0.009022
    p013600  0.009601
    p013601  0.009522
    p013602  0.008871
    p013603  0.007432
    p013604  0.006287
    p013605  0.005282
    p013606  0.003939
    p013607  0.002573
    p013608  0.001574
    p013609  0.000934
    p013610  0.000542
    p013611  0.000199
    p013612  0.000038
    p013613  0.000056
    p013614  0.000146
    p013615  0.000347
    p013616  0.000617
    p013617  0.001001
    p013618  0.001310
    p013619  0.001479
    p013620  0.001777
    p013621  0.002073
    p013622  0.002083
    p013623  0.002049
    p013624  0.001799
    p013625  0.001691
    p013626  0.001572
    p013627  0.001491
    p013628  0.001143
    p013629  0.001009
    p013630  0.000840
    p013631  0.000567
    p013632  0.000357
    p013633  0.000207
    p013634  0.000121
    p013635  0.000057
    p013636  0.000019
    p013637  0.000041
    p013638  0.000067
    p013639  0.000105
    p013640  0.000206
    p013641  0.000318
    p013642  0.000361
    p013643  0.000388
    p013644  0.000428
    p013645  0.000558
    p013646  0.000599
    p013647  0.000574
    p013648  0.000573
    p013649  0.000624
    p013650  0.000770
    p013651  0.000693
    p013652  0.000626
    p013653  0.000608
    p013654  0.000653
    p013655  0.000646
    p013656  0.000482
    p013657  0.000347
    p013658  0.000265
    p013659  0.000175
    p013660  0.000058
    p013661  0.000005
    p013662  0.000021
    p013663  0.000079
    p013664  0.000214
    p013665  0.000471
    p013666  0.000870
    p013667  0.001223
    p013668  0.001879
    p013669  0.002567
    p013670  0.003252
    p013671  0.003804
    p013672  0.004362
    p013673  0.005174
    p013674  0.005236
    p013675  0.005456
    p013676  0.005265
    p013677  0.005079
    p013678  0.004881
    p013679  0.004581
    p013680  0.003976
    p013681  0.003383
    p013682  0.002827
    p013683  0.002325
    p013684  0.001715
    p013685  0.001030
    p013686  0.000480
    p013687  0.000152
    p013688  0.000040
    p013689  0.000078
    p013690  0.000296
    p013691  0.000767
    p013692  0.001268
    p013693  0.002082
    p013694  0.003157
    p013695  0.004214
    p013696  0.005265
    p013697  0.006078
    p013698  0.007168
    p013699  0.007958
    p013700  0.009125
    p013701  0.009169
    p013702  0.008197
    p013703  0.006687
    p013704  0.006175
    p013705  0.005382
    p013706  0.003798
    p013707  0.002314
    p013708  0.001488
    p013709  0.000986
    p013710  0.000562
    p013711  0.000228
    p013712  0.000044
    p013713  0.000049
    p013714  0.000112
    p013715  0.000279
    p013716  0.000585
    p013717  0.000988
    p013718  0.001201
    p013719  0.001346
    p013720  0.001700
    p013721  0.002049
    p013722  0.002095
    p013723  0.002009
    p013724  0.001808
    p013725  0.001786
    p013726  0.001712
    p013727  0.001482
    p013728  0.001191
    p013729  0.001038
    p013730  0.000851
    p013731  0.000629
    p013732  0.000409
    p013733  0.000215
    p013734  0.000108
    p013735  0.000057
    p013736  0.000023
    p013737  0.000033
    p013738  0.000090
    p013739  0.000154
    p013740  0.000214
    p013741  0.000279
    p013742  0.000425
    p013743  0.000583
    p013744  0.000580
    p013745  0.000600
    p013746  0.000708
    p013747  0.000836
    p013748  0.000857
    p013749  0.000798
    p013750  0.000821
    p013751  0.000892
    p013752  0.000927
    p013753  0.000825
    p013754  0.000678
    p013755  0.000619
    p013756  0.000590
    p013757  0.000413
    p013758  0.000212
    p013759  0.000087
    p013760  0.000032
    p013761  0.000004
    p013762  0.000037
    p013763  0.000162
    p013764  0.000362
    p013765  0.000609
    p013766  0.001034
    p013767  0.001523
    p013768  0.002305
    p013769  0.003032
    p013770  0.003665
    p013771  0.004250
    p013772  0.004759
    p013773  0.005326
    p013774  0.005629
    p013775  0.005608
    p013776  0.005420
    p013777  0.005293
    p013778  0.005000
    p013779  0.004337
    p013780  0.003758
    p013781  0.003253
    p013782  0.002791
    p013783  0.002169
    p013784  0.001377
    p013785  0.000803
    p013786  0.000397
    p013787  0.000116
    p013788  0.000041
    p013789  0.000137
    p013790  0.000378
    p013791  0.000758
    p013792  0.001261
    p013793  0.002142
    p013794  0.003118
    p013795  0.003957
    p013796  0.004689
    p013797  0.005521
    p013798  0.006379
    p013799  0.006670
    p013800  0.008435
    p013801  0.008016
    p013802  0.007640
    p013803  0.006989
    p013804  0.006013
    p013805  0.004696
    p013806  0.003310
    p013807  0.002358
    p013808  0.001642
    p013809  0.000977
    p013810  0.000442
    p013811  0.000204
    p013812  0.000072
    p013813  0.000044
    p013814  0.000151
    p013815  0.000293
    p013816  0.000486
    p013817  0.000742
    p013818  0.001087
    p013819  0.001363
    p013820  0.001590
    p013821  0.001745
    p013822  0.001905
    p013823  0.002022
    p013824  0.001954
    p013825  0.001802
    p013826  0.001522
    p013827  0.001398
    p013828  0.001277
    p013829  0.001050
    p013830  0.000798
    p013831  0.000586
    p013832  0.000420
    p013833  0.000257
    p013834  0.000109
    p013835  0.000037
    p013836  0.000017
    p013837  0.000026
    p013838  0.000099
    p013839  0.000190
    p013840  0.000264
    p013841  0.000334
    p013842  0.000444
    p013843  0.000620
    p013844  0.000725
    p013845  0.000730
    p013846  0.000827
    p013847  0.000994
    p013848  0.001126
    p013849  0.001063
    p013850  0.001003
    p013851  0.001036
    p013852  0.001078
    p013853  0.000995
    p013854  0.000783
    p013855  0.000619
    p013856  0.000546
    p013857  0.000424
    p013858  0.000211
    p013859  0.000059
    p013860  0.000011
    p013861  0.000005
    p013862  0.000059
    p013863  0.000228
    p013864  0.000481
    p013865  0.000790
    p013866  0.001226
    p013867  0.001823
    p013868  0.002593
    p013869  0.003344
    p013870  0.004020
    p013871  0.004669
    p013872  0.005148
    p013873  0.005428
    p013874  0.005601
    p013875  0.005594
    p013876  0.005549
    p013877  0.005282
    p013878  0.004829
    p013879  0.004189
    p013880  0.003676
    p013881  0.003103
    p013882  0.002506
    p013883  0.001795
    p013884  0.001186
    p013885  0.000681
    p013886  0.000304
    p013887  0.000077
    p013888  0.000051
    p013889  0.000145
    p013890  0.000352
    p013891  0.000750
    p013892  0.001326
    p013893  0.002063
    p013894  0.002834
    p013895  0.003614
    p013896  0.004313
    p013897  0.004941
    p013898  0.005125
    p013899  0.004892
    p013900  0.007541
    p013901  0.007176
    p013902  0.007032
    p013903  0.006508
    p013904  0.005403
    p013905  0.004380
    p013906  0.003221
    p013907  0.002332
    p013908  0.001522
    p013909  0.000931
    p013910  0.000436
    p013911  0.000230
    p013912  0.000062
    p013913  0.000049
    p013914  0.000128
    p013915  0.000260
    p013916  0.000438
    p013917  0.000654
    p013918  0.000946
    p013919  0.001219
    p013920  0.001443
    p013921  0.001654
    p013922  0.001750
    p013923  0.001752
    p013924  0.001773
    p013925  0.001772
    p013926  0.001480
    p013927  0.001344
    p013928  0.001229
    p013929  0.001072
    p013930  0.000874
    p013931  0.000576
    p013932  0.000360
    p013933  0.000239
    p013934  0.000161
    p013935  0.000044
    p013936  0.000010
    p013937  0.000042
    p013938  0.000091
    p013939  0.000147
    p013940  0.000299
    p013941  0.000510
    p013942  0.000544
    p013943  0.000595
    p013944  0.000733
    p013945  0.001017
    p013946  0.001139
    p013947  0.001111
    p013948  0.001170
    p013949  0.001275
    p013950  0.001468
    p013951  0.001237
    p013952  0.001047
    p013953  0.000999
    p013954  0.001068
    p013955  0.000811
    p013956  0.000464
    p013957  0.000282
    p013958  0.000192
    p013959  0.000095
    p013960  0.000007
    p013961  0.000046
    p013962  0.000124
    p013963  0.000238
    p013964  0.000505
    p013965  0.000972
    p013966  0.001630
    p013967  0.002126
    p013968  0.002828
    p013969  0.003626
    p013970  0.004555
    p013971  0.005125
    p013972  0.005371
    p013973  0.005585
    p013974  0.005653
    p013975  0.005734
    p013976  0.005385
    p013977  0.004877
    p013978  0.004625
    p013979  0.004320
    p013980  0.003662
    p013981  0.002821
    p013982  0.002069
    p013983  0.001573
    p013984  0.001117
    p013985  0.000543
    p013986  0.000158
    p013987  0.000054
    p013988  0.000052
    p013989  0.000155
    p013990  0.000415
    p013991  0.000924
    p013992  0.001319
    p013993  0.001727
    p013994  0.002501
    p013995  0.003390
    p013996  0.003652
    p013997  0.003526
    p013998  0.003247
    p013999  0.003263
    p014000  0.006766
    p014001  0.006910
    p014002  0.006034
    p014003  0.005118
    p014004  0.004761
    p014005  0.004264
    p014006  0.003097
    p014007  0.001879
    p014008  0.001219
    p014009  0.000900
    p014010  0.000534
    p014011  0.000180
    p014012  0.000045
    p014013  0.000056
    p014014  0.000097
    p014015  0.000197
    p014016  0.000449
    p014017  0.000631
    p014018  0.000772
    p014019  0.000932
    p014020  0.001213
    p014021  0.001513
    p014022  0.001577
    p014023  0.001461
    p014024  0.001444
    p014025  0.001564
    p014026  0.001468
    p014027  0.001213
    p014028  0.001015
    p014029  0.000876
    p014030  0.000741
    p014031  0.000565
    p014032  0.000324
    p014033  0.000178
    p014034  0.000112
    p014035  0.000043
    p014036  0.000009
    p014037  0.000050
    p014038  0.000118
    p014039  0.000195
    p014040  0.000310
    p014041  0.000502
    p014042  0.000655
    p014043  0.000702
    p014044  0.000836
    p014045  0.001058
    p014046  0.001250
    p014047  0.001319
    p014048  0.001326
    p014049  0.001370
    p014050  0.001423
    p014051  0.001371
    p014052  0.001236
    p014053  0.001129
    p014054  0.000991
    p014055  0.000797
    p014056  0.000526
    p014057  0.000269
    p014058  0.000143
    p014059  0.000057
    p014060  0.000008
    p014061  0.000060
    p014062  0.000179
    p014063  0.000345
    p014064  0.000617
    p014065  0.001085
    p014066  0.001695
    p014067  0.002290
    p014068  0.002989
    p014069  0.003840
    p014070  0.004598
    p014071  0.005008
    p014072  0.005303
    p014073  0.005617
    p014074  0.005729
    p014075  0.005470
    p014076  0.005025
    p014077  0.004679
    p014078  0.004467
    p014079  0.004026
    p014080  0.003192
    p014081  0.002454
    p014082  0.001919
    p014083  0.001440
    p014084  0.000873
    p014085  0.000384
    p014086  0.000126
    p014087  0.000057
    p014088  0.000062
    p014089  0.000203
    p014090  0.000478
    p014091  0.000799
    p014092  0.001155
    p014093  0.001589
    p014094  0.002269
    p014095  0.002622
    p014096  0.002498
    p014097  0.002187
    p014098  0.002091
    p014099  0.001939
    p014100  0.005353
    p014101  0.005522
    p014102  0.005053
    p014103  0.004565
    p014104  0.004143
    p014105  0.003309
    p014106  0.002414
    p014107  0.001788
    p014108  0.001235
    p014109  0.000863
    p014110  0.000429
    p014111  0.000170
    p014112  0.000068
    p014113  0.000054
    p014114  0.000114
    p014115  0.000229
    p014116  0.000333
    p014117  0.000481
    p014118  0.000585
    p014119  0.000754
    p014120  0.000923
    p014121  0.001032
    p014122  0.001194
    p014123  0.001306
    p014124  0.001245
    p014125  0.001221
    p014126  0.001144
    p014127  0.001010
    p014128  0.000896
    p014129  0.000693
    p014130  0.000494
    p014131  0.000413
    p014132  0.000339
    p014133  0.000150
    p014134  0.000051
    p014135  0.000013
    p014136  0.000011
    p014137  0.000038
    p014138  0.000151
    p014139  0.000307
    p014140  0.000378
    p014141  0.000480
    p014142  0.000677
    p014143  0.000959
    p014144  0.001016
    p014145  0.001047
    p014146  0.001152
    p014147  0.001453
    p014148  0.001726
    p014149  0.001516
    p014150  0.001376
    p014151  0.001423
    p014152  0.001655
    p014153  0.001380
    p014154  0.000916
    p014155  0.000627
    p014156  0.000528
    p014157  0.000344
    p014158  0.000120
    p014159  0.000018
    p014160  0.000017
    p014161  0.000059
    p014162  0.000204
    p014163  0.000542
    p014164  0.000949
    p014165  0.001243
    p014166  0.001830
    p014167  0.002477
    p014168  0.003362
    p014169  0.003941
    p014170  0.004405
    p014171  0.004818
    p014172  0.005175
    p014173  0.005412
    p014174  0.005275
    p014175  0.005011
    p014176  0.004895
    p014177  0.004711
    p014178  0.004013
    p014179  0.003267
    p014180  0.002580
    p014181  0.002090
    p014182  0.001632
    p014183  0.001066
    p014184  0.000528
    p014185  0.000300
    p014186  0.000147
    p014187  0.000052
    p014188  0.000089
    p014189  0.000236
    p014190  0.000380
    p014191  0.000547
    p014192  0.000940
    p014193  0.001459
    p014194  0.001553
    p014195  0.001477
    p014196  0.001391
    p014197  0.001350
    p014198  0.001142
    p014199  0.000860
    p014200  0.004294
    p014201  0.004309
    p014202  0.004394
    p014203  0.004332
    p014204  0.003696
    p014205  0.002628
    p014206  0.001791
    p014207  0.001572
    p014208  0.001263
    p014209  0.000712
    p014210  0.000319
    p014211  0.000154
    p014212  0.000083
    p014213  0.000050
    p014214  0.000121
    p014215  0.000217
    p014216  0.000228
    p014217  0.000264
    p014218  0.000423
    p014219  0.000614
    p014220  0.000666
    p014221  0.000657
    p014222  0.000760
    p014223  0.000976
    p014224  0.001035
    p014225  0.000884
    p014226  0.000757
    p014227  0.000691
    p014228  0.000680
    p014229  0.000572
    p014230  0.000355
    p014231  0.000215
    p014232  0.000184
    p014233  0.000119
    p014234  0.000045
    p014235  0.000007
    p014236  0.000036
    p014237  0.000081
    p014238  0.000144
    p014239  0.000279
    p014240  0.000462
    p014241  0.000615
    p014242  0.000711
    p014243  0.000855
    p014244  0.001050
    p014245  0.001232
    p014246  0.001293
    p014247  0.001352
    p014248  0.001510
    p014249  0.001650
    p014250  0.001664
    p014251  0.001451
    p014252  0.001326
    p014253  0.001233
    p014254  0.001024
    p014255  0.000731
    p014256  0.000401
    p014257  0.000231
    p014258  0.000106
    p014259  0.000025
    p014260  0.000040
    p014261  0.000136
    p014262  0.000300
    p014263  0.000550
    p014264  0.000943
    p014265  0.001455
    p014266  0.002158
    p014267  0.002694
    p014268  0.003214
    p014269  0.003703
    p014270  0.004347
    p014271  0.004804
    p014272  0.004932
    p014273  0.004884
    p014274  0.004690
    p014275  0.004656
    p014276  0.004516
    p014277  0.004041
    p014278  0.003257
    p014279  0.002730
    p014280  0.002232
    p014281  0.001719
    p014282  0.001128
    p014283  0.000676
    p014284  0.000439
    p014285  0.000266
    p014286  0.000091
    p014287  0.000050
    p014288  0.000090
    p014289  0.000161
    p014290  0.000283
    p014291  0.000530
    p014292  0.000789
    p014293  0.000872
    p014294  0.000803
    p014295  0.000824
    p014296  0.000803
    p014297  0.000612
    p014298  0.000355
    p014299  0.000233
    p014300  0.003931
    p014301  0.003961
    p014302  0.003815
    p014303  0.003297
    p014304  0.002915
    p014305  0.002587
    p014306  0.001775
    p014307  0.001254
    p014308  0.000976
    p014309  0.000732
    p014310  0.000440
    p014311  0.000206
    p014312  0.000072
    p014313  0.000048
    p014314  0.000057
    p014315  0.000104
    p014316  0.000162
    p014317  0.000195
    p014318  0.000253
    p014319  0.000297
    p014320  0.000388
    p014321  0.000503
    p014322  0.000497
    p014323  0.000542
    p014324  0.000646
    p014325  0.000644
    p014326  0.000571
    p014327  0.000473
    p014328  0.000386
    p014329  0.000352
    p014330  0.000279
    p014331  0.000131
    p014332  0.000073
    p014333  0.000050
    p014334  0.000021
    p014335  0.000009
    p014336  0.000079
    p014337  0.000178
    p014338  0.000196
    p014339  0.000261
    p014340  0.000483
    p014341  0.000730
    p014342  0.000780
    p014343  0.000796
    p014344  0.000961
    p014345  0.001311
    p014346  0.001492
    p014347  0.001411
    p014348  0.001415
    p014349  0.001609
    p014350  0.001764
    p014351  0.001541
    p014352  0.001127
    p014353  0.000970
    p014354  0.000935
    p014355  0.000738
    p014356  0.000349
    p014357  0.000124
    p014358  0.000062
    p014359  0.000031
    p014360  0.000068
    p014361  0.000265
    p014362  0.000453
    p014363  0.000642
    p014364  0.000990
    p014365  0.001597
    p014366  0.002393
    p014367  0.002737
    p014368  0.003071
    p014369  0.003562
    p014370  0.004316
    p014371  0.004618
    p014372  0.004558
    p014373  0.004481
    p014374  0.004399
    p014375  0.004182
    p014376  0.003684
    p014377  0.003023
    p014378  0.002636
    p014379  0.002288
    p014380  0.001803
    p014381  0.001234
    p014382  0.000779
    p014383  0.000553
    p014384  0.000370
    p014385  0.000163
    p014386  0.000051
    p014387  0.000061
    p014388  0.000096
    p014389  0.000151
    p014390  0.000300
    p014391  0.000522
    p014392  0.000503
    p014393  0.000441
    p014394  0.000449
    p014395  0.000500
    p014396  0.000327
    p014397  0.000150
    p014398  0.000085
    p014399  0.000074
    p014400  0.003174
    p014401  0.003350
    p014402  0.003136
    p014403  0.002741
    p014404  0.002389
    p014405  0.002128
    p014406  0.001657
    p014407  0.001144
    p014408  0.000762
    p014409  0.000687
    p014410  0.000419
    p014411  0.000257
    p014412  0.000103
    p014413  0.000043
    p014414  0.000040
    p014415  0.000063
    p014416  0.000098
    p014417  0.000135
    p014418  0.000126
    p014419  0.000128
    p014420  0.000159
    p014421  0.000222
    p014422  0.000264
    p014423  0.000272
    p014424  0.000304
    p014425  0.000314
    p014426  0.000338
    p014427  0.000301
    p014428  0.000212
    p014429  0.000131
    p014430  0.000091
    p014431  0.000068
    p014432  0.000042
    p014433  0.000012
    p014434  0.000010
    p014435  0.000030
    p014436  0.000083
    p014437  0.000188
    p014438  0.000308
    p014439  0.000402
    p014440  0.000487
    p014441  0.000584
    p014442  0.000749
    p014443  0.000953
    p014444  0.001008
    p014445  0.001079
    p014446  0.001279
    p014447  0.001568
    p014448  0.001591
    p014449  0.001431
    p014450  0.001326
    p014451  0.001349
    p014452  0.001244
    p014453  0.000936
    p014454  0.000583
    p014455  0.000400
    p014456  0.000305
    p014457  0.000128
    p014458  0.000037
    p014459  0.000064
    p014460  0.000127
    p014461  0.000260
    p014462  0.000529
    p014463  0.000864
    p014464  0.001186
    p014465  0.001525
    p014466  0.001990
    p014467  0.002500
    p014468  0.003101
    p014469  0.003407
    p014470  0.003664
    p014471  0.003893
    p014472  0.004050
    p014473  0.004000
    p014474  0.003704
    p014475  0.003244
    p014476  0.002805
    p014477  0.002447
    p014478  0.001997
    p014479  0.001555
    p014480  0.001171
    p014481  0.000885
    p014482  0.000650
    p014483  0.000407
    p014484  0.000178
    p014485  0.000092
    p014486  0.000047
    p014487  0.000050
    p014488  0.000135
    p014489  0.000190
    p014490  0.000226
    p014491  0.000248
    p014492  0.000303
    p014493  0.000368
    p014494  0.000245
    p014495  0.000110
    p014496  0.000056
    p014497  0.000068
    p014498  0.000113
    p014499  0.000247
    p014500  0.002799
    p014501  0.002425
    p014502  0.002697
    p014503  0.002742
    p014504  0.002155
    p014505  0.001475
    p014506  0.001162
    p014507  0.001139
    p014508  0.000946
    p014509  0.000568
    p014510  0.000301
    p014511  0.000245
    p014512  0.000203
    p014513  0.000079
    p014514  0.000038
    p014515  0.000044
    p014516  0.000043
    p014517  0.000040
    p014518  0.000051
    p014519  0.000065
    p014520  0.000055
    p014521  0.000043
    p014522  0.000068
    p014523  0.000133
    p014524  0.000156
    p014525  0.000102
    p014526  0.000079
    p014527  0.000098
    p014528  0.000105
    p014529  0.000042
    p014530  0.000013
    p014531  0.000010
    p014532  0.000013
    p014533  0.000009
    p014534  0.000039
    p014535  0.000098
    p014536  0.000138
    p014537  0.000200
    p014538  0.000351
    p014539  0.000497
    p014540  0.000549
    p014541  0.000583
    p014542  0.000697
    p014543  0.000913
    p014544  0.001028
    p014545  0.001028
    p014546  0.001118
    p014547  0.001315
    p014548  0.001449
    p014549  0.001370
    p014550  0.001173
    p014551  0.001133
    p014552  0.001100
    p014553  0.000828
    p014554  0.000486
    p014555  0.000251
    p014556  0.000159
    p014557  0.000088
    p014558  0.000050
    p014559  0.000136
    p014560  0.000241
    p014561  0.000329
    p014562  0.000563
    p014563  0.000925
    p014564  0.001286
    p014565  0.001529
    p014566  0.001858
    p014567  0.002318
    p014568  0.002789
    p014569  0.003013
    p014570  0.003178
    p014571  0.003379
    p014572  0.003356
    p014573  0.003081
    p014574  0.002699
    p014575  0.002316
    p014576  0.002130
    p014577  0.001847
    p014578  0.001363
    p014579  0.000909
    p014580  0.000717
    p014581  0.000546
    p014582  0.000369
    p014583  0.000171
    p014584  0.000077
    p014585  0.000051
    p014586  0.000038
    p014587  0.000083
    p014588  0.000150
    p014589  0.000141
    p014590  0.000107
    p014591  0.000120
    p014592  0.000165
    p014593  0.000164
    p014594  0.000056
    p014595  0.000060
    p014596  0.000113
    p014597  0.000204
    p014598  0.000460
    p014599  0.000950
    p014600  0.002701
    p014601  0.002284
    p014602  0.002306
    p014603  0.002215
    p014604  0.001819
    p014605  0.001284
    p014606  0.000959
    p014607  0.000798
    p014608  0.000720
    p014609  0.000552
    p014610  0.000307
    p014611  0.000217
    p014612  0.000192
    p014613  0.000111
    p014614  0.000083
    p014615  0.000041
    p014616  0.000039
    p014617  0.000047
    p014618  0.000046
    p014619  0.000037
    p014620  0.000038
    p014621  0.000042
    p014622  0.000031
    p014623  0.000026
    p014624  0.000029
    p014625  0.000025
    p014626  0.000019
    p014627  0.000016
    p014628  0.000014
    p014629  0.000016
    p014630  0.000027
    p014631  0.000051
    p014632  0.000058
    p014633  0.000044
    p014634  0.000073
    p014635  0.000165
    p014636  0.000298
    p014637  0.000362
    p014638  0.000412
    p014639  0.000446
    p014640  0.000593
    p014641  0.000773
    p014642  0.000707
    p014643  0.000687
    p014644  0.000858
    p014645  0.001121
    p014646  0.001159
    p014647  0.001002
    p014648  0.000983
    p014649  0.001126
    p014650  0.001265
    p014651  0.000989
    p014652  0.000649
    p014653  0.000501
    p014654  0.000440
    p014655  0.000247
    p014656  0.000068
    p014657  0.000055
    p014658  0.000077
    p014659  0.000139
    p014660  0.000314
    p014661  0.000528
    p014662  0.000638
    p014663  0.000762
    p014664  0.001061
    p014665  0.001521
    p014666  0.001944
    p014667  0.002090
    p014668  0.002204
    p014669  0.002436
    p014670  0.002818
    p014671  0.002737
    p014672  0.002471
    p014673  0.002109
    p014674  0.001854
    p014675  0.001574
    p014676  0.001334
    p014677  0.001027
    p014678  0.000796
    p014679  0.000609
    p014680  0.000462
    p014681  0.000277
    p014682  0.000108
    p014683  0.000068
    p014684  0.000046
    p014685  0.000033
    p014686  0.000095
    p014687  0.000112
    p014688  0.000084
    p014689  0.000060
    p014690  0.000067
    p014691  0.000080
    p014692  0.000048
    p014693  0.000044
    p014694  0.000127
    p014695  0.000292
    p014696  0.000522
    p014697  0.000867
    p014698  0.001542
    p014699  0.001927
    p014700  0.002515
    p014701  0.002718
    p014702  0.002046
    p014703  0.001537
    p014704  0.001320
    p014705  0.001194
    p014706  0.000958
    p014707  0.000623
    p014708  0.000397
    p014709  0.000420
    p014710  0.000416
    p014711  0.000252
    p014712  0.000151
    p014713  0.000100
    p014714  0.000130
    p014715  0.000136
    p014716  0.000077
    p014717  0.000060
    p014718  0.000099
    p014719  0.000143
    p014720  0.000145
    p014721  0.000119
    p014722  0.000106
    p014723  0.000118
    p014724  0.000101
    p014725  0.000064
    p014726  0.000058
    p014727  0.000076
    p014728  0.000092
    p014729  0.000108
    p014730  0.000110
    p014731  0.000123
    p014732  0.000163
    p014733  0.000183
    p014734  0.000182
    p014735  0.000240
    p014736  0.000361
    p014737  0.000465
    p014738  0.000539
    p014739  0.000543
    p014740  0.000552
    p014741  0.000650
    p014742  0.000734
    p014743  0.000699
    p014744  0.000709
    p014745  0.000817
    p014746  0.000882
    p014747  0.000882
    p014748  0.000852
    p014749  0.000837
    p014750  0.000823
    p014751  0.000678
    p014752  0.000508
    p014753  0.000340
    p014754  0.000186
    p014755  0.000107
    p014756  0.000063
    p014757  0.000081
    p014758  0.000152
    p014759  0.000228
    p014760  0.000360
    p014761  0.000528
    p014762  0.000661
    p014763  0.000840
    p014764  0.001085
    p014765  0.001351
    p014766  0.001549
    p014767  0.001750
    p014768  0.002017
    p014769  0.002142
    p014770  0.002121
    p014771  0.001903
    p014772  0.001730
    p014773  0.001573
    p014774  0.001343
    p014775  0.000958
    p014776  0.000669
    p014777  0.000540
    p014778  0.000449
    p014779  0.000306
    p014780  0.000185
    p014781  0.000102
    p014782  0.000063
    p014783  0.000043
    p014784  0.000030
    p014785  0.000065
    p014786  0.000089
    p014787  0.000055
    p014788  0.000053
    p014789  0.000052
    p014790  0.000034
    p014791  0.000025
    p014792  0.000075
    p014793  0.000158
    p014794  0.000368
    p014795  0.000719
    p014796  0.001285
    p014797  0.001843
    p014798  0.002237
    p014799  0.002734
    p014800  0.002176
    p014801  0.002238
    p014802  0.001924
    p014803  0.001540
    p014804  0.001077
    p014805  0.000756
    p014806  0.000663
    p014807  0.000672
    p014808  0.000403
    p014809  0.000263
    p014810  0.000276
    p014811  0.000237
    p014812  0.000233
    p014813  0.000146
